,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
177,2728014947,0.95,1,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-68.95851146510887,-7.225438799956288,0.8467288017272949,130680,0.0,1.0,0.0,0
178,2728014947,0.95,1,0.25,0,25000,shielded_baseline_custom,,-123.40647679348189,-4.36842000845564,9.797492980957031,1469666,0.0,1.0,0.0,0
179,2728014947,0.95,1,0.25,0,25000,baseline_custom,,-124.02638874679018,-3.8113118960850803,0.0,1469666,0.0,1.0,0.0,0
180,2728014947,0.95,1,0.25,0,25000,SPIBB_custom,1.0,-112.09857758403139,-6.4839250707837035,16.487431049346924,1469666,0.0,1.0,0.0,0
181,2728014947,0.95,1,0.25,0,25000,shield-SPIBB_custom,1.0,-113.15789307729644,-6.237022491470169,16.527484893798828,1469666,0.0,1.0,0.0,0
182,2728014947,0.95,1,0.25,0,25000,shielded_baseline_grid,,-115.08145553097575,-9.329545143626387,5.522874116897583,819202,0.0,1.0,0.0,0
183,2728014947,0.95,1,0.25,0,25000,baseline_grid,,-117.18370452707275,-9.583913526715572,0.0,819202,0.0,1.0,0.0,0
184,2728014947,0.95,1,0.25,0,25000,SPIBB_grid,1.0,-87.26989448079823,2.298147717952336,2.4311389923095703,819202,0.0,1.0,0.0,0
185,2728014947,0.95,1,0.25,0,25000,shield-SPIBB_grid,1.0,-87.26989448079823,2.298147717952336,2.450078010559082,819202,0.0,1.0,0.0,0
186,2728014947,0.95,1,0.25,0,25000,cql_dqn,,-492.2158711723668,-90.88543770524024,995.4703359603882,819202,0.0,1.0,0.0,0
187,2728014947,0.95,1,0.25,0,35000,shielded_baseline_mrl,,-260.71046251831774,-13.342448210320008,0.0004911422729492188,54,0.0,0.98,0.02,0
188,2728014947,0.95,1,0.25,0,35000,baseline_mrl,,-254.52426423828695,-13.096972503755342,0.0,54,0.0,0.98,0.02,0
189,2728014947,0.95,1,0.25,0,35000,SPIBB_mrl,1.0,-464.6362074332046,-0.5936835760894511,0.17561030387878418,54,0.0,1.0,0.0,0
190,2728014947,0.95,1,0.25,0,35000,shield-SPIBB_mrl,1.0,-464.6362074332046,-0.5936835760894511,0.17708802223205566,54,0.0,1.0,0.0,0
191,2728014947,0.95,1,0.25,0,35000,shielded_baseline_GreedyCut,,-347.78703488321776,-23.558974678591753,0.5653629302978516,84480,0.0,0.98,0.02,0
192,2728014947,0.95,1,0.25,0,35000,baseline_GreedyCut,,-327.89502607065964,-23.771170984930208,0.0,84480,0.0,0.96,0.04,0
193,2728014947,0.95,1,0.25,0,35000,SPIBB_GreedyCut,1.0,-445.8849592487519,-18.63504939350366,0.7119686603546143,84480,0.0,1.0,0.0,0
194,2728014947,0.95,1,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-442.631691737516,-18.91427433397469,0.4672529697418213,84480,0.0,1.0,0.0,0
195,2728014947,0.95,1,0.25,0,35000,shielded_baseline_custom,,-123.4577265972737,-3.847267203304828,9.776611804962158,1469666,0.0,1.0,0.0,0
196,2728014947,0.95,1,0.25,0,35000,baseline_custom,,-123.96429470803287,-3.9234789613340877,0.0,1469666,0.0,1.0,0.0,0
197,2728014947,0.95,1,0.25,0,35000,SPIBB_custom,1.0,-111.80441040577112,-6.648512530527353,17.676657915115356,1469666,0.0,1.0,0.0,0
198,2728014947,0.95,1,0.25,0,35000,shield-SPIBB_custom,1.0,-116.31407560177037,-6.457509697110574,17.622957229614258,1469666,0.0,0.98,0.02,0
199,2728014947,0.95,1,0.25,0,35000,shielded_baseline_grid,,-115.10437536948498,-9.707679504059149,5.479974269866943,819202,0.0,1.0,0.0,0
200,2728014947,0.95,1,0.25,0,35000,baseline_grid,,-115.62642436542741,-9.53180857300858,0.0,819202,0.0,1.0,0.0,0
201,2728014947,0.95,1,0.25,0,35000,SPIBB_grid,1.0,-114.40170520708675,2.3311741669523816,3.365042209625244,819202,0.0,1.0,0.0,0
202,2728014947,0.95,1,0.25,0,35000,shield-SPIBB_grid,1.0,-115.99008020216776,2.3143526260410736,2.9536101818084717,819202,0.0,1.0,0.0,0
203,2728014947,0.95,1,0.25,0,35000,cql_dqn,,-537.5979058509217,-91.82189628775892,1056.6568710803986,819202,0.0,1.0,0.0,0
204,2728014947,0.95,2,0.25,0,1000,shielded_baseline_mrl,,-71.07035987838104,0.0938467804172401,0.0004010200500488281,42,0.0,0.88,0.12,0
205,2728014947,0.95,2,0.25,0,1000,baseline_mrl,,-88.54206067372166,0.6689898265188466,0.0,42,0.0,0.83,0.17,0
206,2728014947,0.95,2,0.25,0,1000,SPIBB_mrl,1.0,-573.582329076367,-76.64778168465524,0.0857388973236084,42,0.0,1.0,0.0,0
207,2728014947,0.95,2,0.25,0,1000,shield-SPIBB_mrl,1.0,-573.582329076367,-76.64778168465524,0.08628010749816895,42,0.0,1.0,0.0,0
208,2728014947,0.95,2,0.25,0,1000,shielded_baseline_GreedyCut,,-361.6301824322418,-30.875487697833055,0.8576672077178955,128304,0.0,0.98,0.02,0
209,2728014947,0.95,2,0.25,0,1000,baseline_GreedyCut,,-337.8371389170263,-28.877570950712588,0.0,128304,0.0,1.0,0.0,0
210,2728014947,0.95,2,0.25,0,1000,SPIBB_GreedyCut,1.0,-573.9509484249618,3.0098248240090135,0.6349508762359619,128304,0.0,1.0,0.0,0
211,2728014947,0.95,2,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-399.26442516616027,2.8302761402932184,0.5061650276184082,128304,0.0,1.0,0.0,0
212,2728014947,0.95,2,0.25,0,1000,shielded_baseline_custom,,-135.0117707851327,1.3248444876279692,9.745886087417603,1469666,0.0,0.92,0.08,0
213,2728014947,0.95,2,0.25,0,1000,baseline_custom,,-138.73139671877615,1.4236437297903486,0.0,1469666,0.0,0.9,0.1,0
214,2728014947,0.95,2,0.25,0,1000,SPIBB_custom,1.0,-161.64098113835362,-3.4596771025656428,7.1229541301727295,1469666,0.0,0.92,0.08,0
215,2728014947,0.95,2,0.25,0,1000,shield-SPIBB_custom,1.0,-170.1157157460422,-3.3627360560415696,7.138899087905884,1469666,0.0,0.89,0.11,0
216,2728014947,0.95,2,0.25,0,1000,shielded_baseline_grid,,-111.79809441089442,-5.290754827261325,5.487011194229126,819202,0.0,1.0,0.0,0
217,2728014947,0.95,2,0.25,0,1000,baseline_grid,,-111.90384562362749,-5.307246246388436,0.0,819202,0.0,1.0,0.0,0
218,2728014947,0.95,2,0.25,0,1000,SPIBB_grid,1.0,-131.53782960847957,-12.308628225735518,1.6882617473602295,819202,0.0,1.0,0.0,0
219,2728014947,0.95,2,0.25,0,1000,shield-SPIBB_grid,1.0,-132.440168964285,-12.340291060316774,1.6757349967956543,819202,0.0,1.0,0.0,0
220,2728014947,0.95,2,0.25,0,1000,cql_dqn,,59.098013503577896,1.9010708172085098,29.698327779769897,819202,0.0,0.0,1.0,0
221,2728014947,0.95,2,0.25,0,5000,shielded_baseline_mrl,,-154.70878244285942,-5.1647148971546,0.0004329681396484375,46,0.0,0.92,0.08,0
222,2728014947,0.95,2,0.25,0,5000,baseline_mrl,,-161.06826182042093,-2.898392393030395,0.0,46,0.0,0.89,0.11,0
223,2728014947,0.95,2,0.25,0,5000,SPIBB_mrl,1.0,-721.2185068417793,-8.69905382165551,0.10616230964660645,46,0.0,1.0,0.0,0
224,2728014947,0.95,2,0.25,0,5000,shield-SPIBB_mrl,1.0,-721.2185068417793,-8.69905382165551,0.10887408256530762,46,0.0,1.0,0.0,0
225,2728014947,0.95,2,0.25,0,5000,shielded_baseline_GreedyCut,,-374.2924155732286,-33.0191438665246,0.8652992248535156,129600,0.0,0.98,0.02,0
226,2728014947,0.95,2,0.25,0,5000,baseline_GreedyCut,,-356.31003265404223,-31.095481137708536,0.0,129600,0.0,1.0,0.0,0
227,2728014947,0.95,2,0.25,0,5000,SPIBB_GreedyCut,1.0,-437.8456329654102,-51.369648312976075,0.5541651248931885,129600,0.0,1.0,0.0,0
228,2728014947,0.95,2,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-435.9946759711168,-51.82819593293866,0.5018448829650879,129600,0.0,1.0,0.0,0
229,2728014947,0.95,2,0.25,0,5000,shielded_baseline_custom,,-137.07957383182858,1.3071638956140648,9.704385042190552,1469666,0.0,0.85,0.15,0
230,2728014947,0.95,2,0.25,0,5000,baseline_custom,,-145.9734482943571,1.4520534844690116,0.0,1469666,0.0,0.86,0.14,0
231,2728014947,0.95,2,0.25,0,5000,SPIBB_custom,1.0,-157.82406421041173,-0.3355578311989635,8.229148864746094,1469666,0.0,0.89,0.11,0
232,2728014947,0.95,2,0.25,0,5000,shield-SPIBB_custom,1.0,-154.3751221541515,-0.17931001762000673,8.28460693359375,1469666,0.0,0.84,0.16,0
233,2728014947,0.95,2,0.25,0,5000,shielded_baseline_grid,,-111.94211236702819,-5.34335667477648,5.487417936325073,819202,0.0,1.0,0.0,0
234,2728014947,0.95,2,0.25,0,5000,baseline_grid,,-111.9894495162912,-5.41949264716274,0.0,819202,0.0,1.0,0.0,0
235,2728014947,0.95,2,0.25,0,5000,SPIBB_grid,1.0,-115.03072006753305,-10.865999681570736,1.963911771774292,819202,0.0,1.0,0.0,0
236,2728014947,0.95,2,0.25,0,5000,shield-SPIBB_grid,1.0,-115.03072006753305,-10.865999681570736,1.9469499588012695,819202,0.0,1.0,0.0,0
237,2728014947,0.95,2,0.25,0,5000,cql_dqn,,85.91014161856383,-2.7654658278326,139.89505887031555,819202,0.0,0.0,1.0,0
238,2728014947,0.95,2,0.25,0,10000,shielded_baseline_mrl,,-247.9171605745925,-3.9612431485080166,0.0004069805145263672,44,0.0,0.91,0.09,0
239,2728014947,0.95,2,0.25,0,10000,baseline_mrl,,-252.22379155785492,-4.580487347025569,0.0,44,0.0,0.92,0.08,0
240,2728014947,0.95,2,0.25,0,10000,SPIBB_mrl,1.0,-432.8833682172199,-31.64917546792096,0.11454391479492188,44,0.0,1.0,0.0,0
241,2728014947,0.95,2,0.25,0,10000,shield-SPIBB_mrl,1.0,-432.8833682172199,-31.64917546792096,0.11555981636047363,44,0.0,1.0,0.0,0
242,2728014947,0.95,2,0.25,0,10000,shielded_baseline_GreedyCut,,-338.7175725485945,-30.679334562224383,0.788243293762207,117612,0.0,1.0,0.0,0
243,2728014947,0.95,2,0.25,0,10000,baseline_GreedyCut,,-359.4225797543791,-32.49268869777117,0.0,117612,0.0,1.0,0.0,0
244,2728014947,0.95,2,0.25,0,10000,SPIBB_GreedyCut,1.0,-432.05859171441705,-51.241467506224424,0.5584049224853516,117612,0.0,1.0,0.0,0
245,2728014947,0.95,2,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-434.0941470244909,-51.444256864109704,0.5511059761047363,117612,0.0,1.0,0.0,0
246,2728014947,0.95,2,0.25,0,10000,shielded_baseline_custom,,-136.4010629880536,1.4514492048668148,9.80640697479248,1469666,0.0,0.9,0.1,0
247,2728014947,0.95,2,0.25,0,10000,baseline_custom,,-141.70582844057438,1.3996241956740014,0.0,1469666,0.0,0.86,0.14,0
248,2728014947,0.95,2,0.25,0,10000,SPIBB_custom,1.0,-136.7331844995332,1.3726394801743909,9.848079204559326,1469666,0.0,0.98,0.02,0
249,2728014947,0.95,2,0.25,0,10000,shield-SPIBB_custom,1.0,-132.24988652569107,0.6588923109174237,9.85795283317566,1469666,0.0,1.0,0.0,0
250,2728014947,0.95,2,0.25,0,10000,shielded_baseline_grid,,-109.12621875040546,-5.107421279982979,5.464094877243042,819202,0.0,1.0,0.0,0
251,2728014947,0.95,2,0.25,0,10000,baseline_grid,,-111.91993011991552,-5.29159238170128,0.0,819202,0.0,1.0,0.0,0
252,2728014947,0.95,2,0.25,0,10000,SPIBB_grid,1.0,-109.73132944463265,-6.197235830134495,3.367633819580078,819202,0.0,1.0,0.0,0
253,2728014947,0.95,2,0.25,0,10000,shield-SPIBB_grid,1.0,-110.11788427112806,-6.094114723787297,3.7415220737457275,819202,0.0,1.0,0.0,0
254,2728014947,0.95,2,0.25,0,10000,cql_dqn,,-10.346887263894928,-5.930906692451082,284.4214460849762,819202,0.0,1.0,0.0,0
255,2728014947,0.95,2,0.25,0,20000,shielded_baseline_mrl,,-127.9903521779722,-8.79376231421501,0.0002770423889160156,23,0.0,1.0,0.0,0
256,2728014947,0.95,2,0.25,0,20000,baseline_mrl,,-118.61872721181868,-7.045035724927635,0.0,23,0.0,0.98,0.02,0
257,2728014947,0.95,2,0.25,0,20000,SPIBB_mrl,1.0,-573.582329076367,-76.64778168465524,0.03934621810913086,23,0.0,1.0,0.0,0
258,2728014947,0.95,2,0.25,0,20000,shield-SPIBB_mrl,1.0,-573.582329076367,-76.64778168465524,0.03973817825317383,23,0.0,1.0,0.0,0
259,2728014947,0.95,2,0.25,0,20000,shielded_baseline_GreedyCut,,-365.4096653926044,-32.799302736797024,0.8051528930664062,122472,0.0,1.0,0.0,0
260,2728014947,0.95,2,0.25,0,20000,baseline_GreedyCut,,-357.71737567523786,-32.14714478998812,0.0,122472,0.0,1.0,0.0,0
261,2728014947,0.95,2,0.25,0,20000,SPIBB_GreedyCut,1.0,-285.33225586267895,-4.005748550248914,0.923450231552124,122472,0.0,1.0,0.0,0
262,2728014947,0.95,2,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-288.50682638736794,-4.341772821911202,0.6079680919647217,122472,0.0,1.0,0.0,0
263,2728014947,0.95,2,0.25,0,20000,shielded_baseline_custom,,-149.17361257295818,1.0548930986751155,9.74456000328064,1469666,0.0,0.85,0.15,0
264,2728014947,0.95,2,0.25,0,20000,baseline_custom,,-143.84964769401256,1.9642054075253341,0.0,1469666,0.0,0.93,0.07,0
265,2728014947,0.95,2,0.25,0,20000,SPIBB_custom,1.0,-125.38949661099554,-2.083088605432095,10.405994892120361,1469666,0.0,1.0,0.0,0
266,2728014947,0.95,2,0.25,0,20000,shield-SPIBB_custom,1.0,-127.13665062145247,-2.0696804428697724,7.266225099563599,1469666,0.0,1.0,0.0,0
267,2728014947,0.95,2,0.25,0,20000,shielded_baseline_grid,,-111.7777822833641,-5.268773686408854,5.451446056365967,819202,0.0,1.0,0.0,0
268,2728014947,0.95,2,0.25,0,20000,baseline_grid,,-111.65633436026881,-5.1803046221830495,0.0,819202,0.0,1.0,0.0,0
269,2728014947,0.95,2,0.25,0,20000,SPIBB_grid,1.0,-111.42800745662572,-5.491881723430905,4.961760997772217,819202,0.0,1.0,0.0,0
270,2728014947,0.95,2,0.25,0,20000,shield-SPIBB_grid,1.0,-112.09757629447552,-5.607317879496191,4.889864921569824,819202,0.0,1.0,0.0,0
271,2728014947,0.95,2,0.25,0,20000,cql_dqn,,167.42302505221912,-1.6434336588003793,816.7093660831451,819202,0.0,0.0,1.0,0
272,2728014947,0.95,2,0.25,0,25000,shielded_baseline_mrl,,-272.24689350116034,-3.5147173996867322,0.00040221214294433594,40,0.0,0.89,0.11,0
273,2728014947,0.95,2,0.25,0,25000,baseline_mrl,,-313.99782005344025,-2.9868983018354265,0.0,40,0.0,0.92,0.08,0
274,2728014947,0.95,2,0.25,0,25000,SPIBB_mrl,1.0,-444.75265277022373,-40.60543240408667,0.1048128604888916,40,0.0,1.0,0.0,0
275,2728014947,0.95,2,0.25,0,25000,shield-SPIBB_mrl,1.0,-444.75265277022373,-40.60543240408667,0.10591721534729004,40,0.0,1.0,0.0,0
276,2728014947,0.95,2,0.25,0,25000,shielded_baseline_GreedyCut,,-355.19829663426435,-31.028894319121036,0.8509571552276611,128304,0.0,0.98,0.02,0
277,2728014947,0.95,2,0.25,0,25000,baseline_GreedyCut,,-352.15634963242564,-31.997840232735413,0.0,128304,0.0,1.0,0.0,0
278,2728014947,0.95,2,0.25,0,25000,SPIBB_GreedyCut,1.0,-439.7123144622149,-51.71159250834451,0.6042599678039551,128304,0.0,1.0,0.0,0
279,2728014947,0.95,2,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-432.62394234340326,-51.44614933442764,0.7333450317382812,128304,0.0,1.0,0.0,0
280,2728014947,0.95,2,0.25,0,25000,shielded_baseline_custom,,-138.92421909360942,0.860157207602413,9.876976728439331,1469666,0.0,0.87,0.13,0
281,2728014947,0.95,2,0.25,0,25000,baseline_custom,,-144.93930155791426,1.2909851876037297,0.0,1469666,0.0,0.91,0.09,0
282,2728014947,0.95,2,0.25,0,25000,SPIBB_custom,1.0,-126.08807852782118,-1.1125228480671763,11.692609071731567,1469666,0.0,0.99,0.01,0
283,2728014947,0.95,2,0.25,0,25000,shield-SPIBB_custom,1.0,-127.30407808161493,-0.9725016019186054,11.446249961853027,1469666,0.0,1.0,0.0,0
284,2728014947,0.95,2,0.25,0,25000,shielded_baseline_grid,,-109.9161716770444,-4.982789980257764,5.442070007324219,819202,0.0,1.0,0.0,0
285,2728014947,0.95,2,0.25,0,25000,baseline_grid,,-110.54048347595625,-5.388535872167664,0.0,819202,0.0,1.0,0.0,0
286,2728014947,0.95,2,0.25,0,25000,SPIBB_grid,1.0,-112.92017409404923,-5.646192744367654,2.7207159996032715,819202,0.0,1.0,0.0,0
287,2728014947,0.95,2,0.25,0,25000,shield-SPIBB_grid,1.0,-110.79127028898102,-5.475952900770779,2.669550895690918,819202,0.0,1.0,0.0,0
288,2728014947,0.95,2,0.25,0,25000,cql_dqn,,150.34565297208204,-2.8407436795870917,790.4896218776703,819202,0.0,0.0,1.0,0
289,2728014947,0.95,2,0.25,0,35000,shielded_baseline_mrl,,-217.97540182892095,-6.373861091166762,0.0004012584686279297,41,0.0,0.91,0.09,0
290,2728014947,0.95,2,0.25,0,35000,baseline_mrl,,-246.12753149342836,-5.888836253661447,0.0,41,0.0,0.95,0.05,0
291,2728014947,0.95,2,0.25,0,35000,SPIBB_mrl,1.0,-550.5422195196977,-77.54156383095322,0.11582517623901367,41,0.0,1.0,0.0,0
292,2728014947,0.95,2,0.25,0,35000,shield-SPIBB_mrl,1.0,-550.5422195196977,-77.54156383095322,0.11736202239990234,41,0.0,1.0,0.0,0
293,2728014947,0.95,2,0.25,0,35000,shielded_baseline_GreedyCut,,-350.90072337814075,-30.345885635348683,0.8654048442840576,129600,0.0,0.99,0.01,0
294,2728014947,0.95,2,0.25,0,35000,baseline_GreedyCut,,-355.8220329458538,-31.53537128214915,0.0,129600,0.0,1.0,0.0,0
295,2728014947,0.95,2,0.25,0,35000,SPIBB_GreedyCut,1.0,-443.71506860571657,-51.77512813254972,0.9709630012512207,129600,0.0,1.0,0.0,0
296,2728014947,0.95,2,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-436.31590373313725,-51.67837390754497,0.6933329105377197,129600,0.0,1.0,0.0,0
297,2728014947,0.95,2,0.25,0,35000,shielded_baseline_custom,,-133.6723700331497,0.9136343456492432,9.745558023452759,1469666,0.0,0.93,0.07,0
298,2728014947,0.95,2,0.25,0,35000,baseline_custom,,-136.49536740202882,1.4108392179780314,0.0,1469666,0.0,0.89,0.11,0
299,2728014947,0.95,2,0.25,0,35000,SPIBB_custom,1.0,-138.84175455053665,-1.7894241535171957,9.343118906021118,1469666,0.0,1.0,0.0,0
300,2728014947,0.95,2,0.25,0,35000,shield-SPIBB_custom,1.0,-145.17325068369217,-1.5355658238423138,9.007872104644775,1469666,0.0,0.95,0.05,0
301,2728014947,0.95,2,0.25,0,35000,shielded_baseline_grid,,-111.02849241475316,-5.064970803116651,5.467422008514404,819202,0.0,1.0,0.0,0
302,2728014947,0.95,2,0.25,0,35000,baseline_grid,,-112.70270804887372,-5.63539510573708,0.0,819202,0.0,1.0,0.0,0
303,2728014947,0.95,2,0.25,0,35000,SPIBB_grid,1.0,-114.2711959849117,-5.876290084127938,5.505962133407593,819202,0.0,1.0,0.0,0
304,2728014947,0.95,2,0.25,0,35000,shield-SPIBB_grid,1.0,-112.81090632567363,-5.80871186262621,3.169830083847046,819202,0.0,1.0,0.0,0
305,2728014947,0.95,2,0.25,0,35000,cql_dqn,,170.2570249206835,-2.6609219597539537,959.0840990543365,819202,0.0,0.0,1.0,0
306,2728014947,0.95,3,0.25,0,1000,shielded_baseline_mrl,,-258.92703477373834,0.47590363755186643,0.000392913818359375,39,0.0,0.75,0.25,0
307,2728014947,0.95,3,0.25,0,1000,baseline_mrl,,-310.807956788208,2.540847229446424,0.0,39,0.0,0.71,0.29,0
308,2728014947,0.95,3,0.25,0,1000,SPIBB_mrl,1.0,-788.3658532223448,-6.563421841111396,0.07771110534667969,39,0.0,1.0,0.0,0
309,2728014947,0.95,3,0.25,0,1000,shield-SPIBB_mrl,1.0,-788.3658532223448,-6.563421841111396,0.07779097557067871,39,0.0,1.0,0.0,0
310,2728014947,0.95,3,0.25,0,1000,shielded_baseline_GreedyCut,,-442.49332637716236,10.300838065570485,0.6327369213104248,95040,0.0,0.88,0.12,0
311,2728014947,0.95,3,0.25,0,1000,baseline_GreedyCut,,-435.3011253684847,11.263333480272067,0.0,95040,0.0,0.86,0.14,0
312,2728014947,0.95,3,0.25,0,1000,SPIBB_GreedyCut,1.0,-299.05021290672386,4.270186078743326,0.43825197219848633,95040,0.0,0.99,0.01,0
313,2728014947,0.95,3,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-298.5914097832991,4.292434162272972,0.5535628795623779,95040,0.0,0.97,0.03,0
314,2728014947,0.95,3,0.25,0,1000,shielded_baseline_custom,,-83.13513503207106,-17.718622023904253,9.795323133468628,1469666,0.0,1.0,0.0,0
315,2728014947,0.95,3,0.25,0,1000,baseline_custom,,-84.15178015201724,-17.698712416509483,0.0,1469666,0.0,1.0,0.0,0
316,2728014947,0.95,3,0.25,0,1000,SPIBB_custom,1.0,-84.48924505940248,-22.209905100632717,3.8850128650665283,1469666,0.0,1.0,0.0,0
317,2728014947,0.95,3,0.25,0,1000,shield-SPIBB_custom,1.0,-84.5997802098671,-22.09894547984923,3.8826019763946533,1469666,0.0,1.0,0.0,0
318,2728014947,0.95,3,0.25,0,1000,shielded_baseline_grid,,-87.74926026748473,-17.599212597011284,5.476056814193726,819202,0.0,1.0,0.0,0
319,2728014947,0.95,3,0.25,0,1000,baseline_grid,,-86.72658071800446,-17.750807382222504,0.0,819202,0.0,1.0,0.0,0
320,2728014947,0.95,3,0.25,0,1000,SPIBB_grid,1.0,-100.26090583532158,6.768025542898799,2.300410032272339,819202,0.0,1.0,0.0,0
321,2728014947,0.95,3,0.25,0,1000,shield-SPIBB_grid,1.0,-98.90658937395132,6.779844685457161,2.3229737281799316,819202,0.0,1.0,0.0,0
322,2728014947,0.95,3,0.25,0,1000,cql_dqn,,267.5144489753814,-4.368781934252318,25.66069197654724,819202,1.0,0.0,1.0,0
323,2728014947,0.95,3,0.25,0,5000,shielded_baseline_mrl,,-361.1064631722674,0.9047778804336094,0.0003230571746826172,32,0.0,0.93,0.07,0
324,2728014947,0.95,3,0.25,0,5000,baseline_mrl,,-427.4035340714313,2.4285528411692865,0.0,32,0.0,0.87,0.13,0
325,2728014947,0.95,3,0.25,0,5000,SPIBB_mrl,1.0,-788.3658532223448,-6.563421841111396,0.057940006256103516,32,0.0,1.0,0.0,0
326,2728014947,0.95,3,0.25,0,5000,shield-SPIBB_mrl,1.0,-788.3658532223448,-6.563421841111396,0.058089256286621094,32,0.0,1.0,0.0,0
327,2728014947,0.95,3,0.25,0,5000,shielded_baseline_GreedyCut,,-416.45547485351716,9.81685168882438,0.6850740909576416,103680,0.0,0.86,0.14,0
328,2728014947,0.95,3,0.25,0,5000,baseline_GreedyCut,,-447.7768738378751,11.067328607006635,0.0,103680,0.0,0.9,0.1,0
329,2728014947,0.95,3,0.25,0,5000,SPIBB_GreedyCut,1.0,-484.9091778867544,3.906094771243161,0.7231051921844482,103680,0.0,1.0,0.0,0
330,2728014947,0.95,3,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-480.42451010091327,3.897503385270119,0.4103059768676758,103680,0.0,1.0,0.0,0
331,2728014947,0.95,3,0.25,0,5000,shielded_baseline_custom,,-83.5985296236246,-17.18271851048881,9.74936819076538,1469666,0.0,1.0,0.0,0
332,2728014947,0.95,3,0.25,0,5000,baseline_custom,,-83.28601553930315,-17.908849678400077,0.0,1469666,0.0,1.0,0.0,0
333,2728014947,0.95,3,0.25,0,5000,SPIBB_custom,1.0,-81.87628995343451,-17.48280754512556,3.8127129077911377,1469666,0.0,1.0,0.0,0
334,2728014947,0.95,3,0.25,0,5000,shield-SPIBB_custom,1.0,-80.85022046357999,-17.389556694883048,3.825777292251587,1469666,0.0,1.0,0.0,0
335,2728014947,0.95,3,0.25,0,5000,shielded_baseline_grid,,-86.60227591231671,-17.447639923114888,5.481283187866211,819202,0.0,1.0,0.0,0
336,2728014947,0.95,3,0.25,0,5000,baseline_grid,,-86.54824251621639,-17.605518644143782,0.0,819202,0.0,1.0,0.0,0
337,2728014947,0.95,3,0.25,0,5000,SPIBB_grid,1.0,-102.32426794102436,8.045742354789374,2.557590961456299,819202,0.0,1.0,0.0,0
338,2728014947,0.95,3,0.25,0,5000,shield-SPIBB_grid,1.0,-102.87030264118671,8.0270921542652,2.52956223487854,819202,0.0,1.0,0.0,0
339,2728014947,0.95,3,0.25,0,5000,cql_dqn,,127.75779885163543,-5.293993004151236,127.90798997879028,819202,0.0,0.0,1.0,0
340,2728014947,0.95,3,0.25,0,10000,shielded_baseline_mrl,,-51.55358563441732,-3.3932994155179457,0.00026798248291015625,21,0.0,0.88,0.12,0
341,2728014947,0.95,3,0.25,0,10000,baseline_mrl,,-56.518631843316165,-1.9842470850453768,0.0,21,0.0,0.86,0.14,0
342,2728014947,0.95,3,0.25,0,10000,SPIBB_mrl,1.0,-788.3658532223448,-6.563421841111396,0.026906967163085938,21,0.0,1.0,0.0,0
343,2728014947,0.95,3,0.25,0,10000,shield-SPIBB_mrl,1.0,-788.3658532223448,-6.563421841111396,0.02699422836303711,21,0.0,1.0,0.0,0
344,2728014947,0.95,3,0.25,0,10000,shielded_baseline_GreedyCut,,-455.30583502337475,9.380240204656939,0.693864107131958,104544,0.0,0.92,0.08,0
345,2728014947,0.95,3,0.25,0,10000,baseline_GreedyCut,,-447.4376271324204,10.914216621585068,0.0,104544,0.0,0.91,0.09,0
346,2728014947,0.95,3,0.25,0,10000,SPIBB_GreedyCut,1.0,-427.477999669793,-5.010796008824141,0.3975071907043457,104544,0.0,1.0,0.0,0
347,2728014947,0.95,3,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-415.1685284312043,-4.92755179629093,0.3871769905090332,104544,0.0,1.0,0.0,0
