,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
177,2937884109,0.95,1,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-271.64314150127956,-4.707587391876813,1.000828742980957,142560,0.0,0.78,0.22,0
178,2937884109,0.95,1,0.25,0,25000,shielded_baseline_custom,,-82.61599198613548,-11.521770361017637,9.784308910369873,1469666,0.0,1.0,0.0,0
179,2937884109,0.95,1,0.25,0,25000,baseline_custom,,-82.39490714791613,-11.773471173278129,0.0,1469666,0.0,1.0,0.0,0
180,2937884109,0.95,1,0.25,0,25000,SPIBB_custom,1.0,-93.09581584613345,-20.72003347905365,9.314472913742065,1469666,0.0,1.0,0.0,0
181,2937884109,0.95,1,0.25,0,25000,shield-SPIBB_custom,1.0,-91.14630769032291,-20.294077754872657,9.408895015716553,1469666,0.0,1.0,0.0,0
182,2937884109,0.95,1,0.25,0,25000,shielded_baseline_grid,,-94.35672437227575,-17.376068873181758,5.511745929718018,819202,0.0,1.0,0.0,0
183,2937884109,0.95,1,0.25,0,25000,baseline_grid,,-95.32887998579788,-18.273068444259014,0.0,819202,0.0,1.0,0.0,0
184,2937884109,0.95,1,0.25,0,25000,SPIBB_grid,1.0,-109.49025439759731,-18.48410134484236,1.958801031112671,819202,0.0,1.0,0.0,0
185,2937884109,0.95,1,0.25,0,25000,shield-SPIBB_grid,1.0,-108.45602048924556,-18.209437830597484,1.946667194366455,819202,0.0,1.0,0.0,0
186,2937884109,0.95,1,0.25,0,25000,cql_dqn,,-39.20617335768171,-13.187225234317147,1144.6949439048767,819202,0.0,0.0,1.0,0
187,2937884109,0.95,1,0.25,0,35000,shielded_baseline_mrl,,-280.11049621921785,-9.716115029191146,0.00027108192443847656,23,0.0,0.88,0.12,0
188,2937884109,0.95,1,0.25,0,35000,baseline_mrl,,-295.36617105371124,-9.09874215403259,0.0,23,0.0,0.9,0.1,0
189,2937884109,0.95,1,0.25,0,35000,SPIBB_mrl,1.0,-331.66406807346624,-8.292378726388632,0.037396907806396484,23,0.0,0.0,1.0,0
190,2937884109,0.95,1,0.25,0,35000,shield-SPIBB_mrl,1.0,-331.66406807346624,-8.292378726388632,0.037431955337524414,23,0.0,0.0,1.0,0
191,2937884109,0.95,1,0.25,0,35000,shielded_baseline_GreedyCut,,-401.2539036876218,-2.144271995736325,0.9269862174987793,140400,0.0,0.87,0.13,0
192,2937884109,0.95,1,0.25,0,35000,baseline_GreedyCut,,-391.07397508406166,-1.7922590641821299,0.0,140400,0.0,0.77,0.23,0
193,2937884109,0.95,1,0.25,0,35000,SPIBB_GreedyCut,1.0,-286.1680086366999,-4.31612174999258,0.9454889297485352,140400,0.0,0.78,0.22,0
194,2937884109,0.95,1,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-287.70577544942154,-4.699319068158779,0.9453339576721191,140400,0.0,0.78,0.22,0
195,2937884109,0.95,1,0.25,0,35000,shielded_baseline_custom,,-82.8538833650992,-11.504754235614469,9.810176134109497,1469666,0.0,1.0,0.0,0
196,2937884109,0.95,1,0.25,0,35000,baseline_custom,,-84.84606027916593,-12.00709411659242,0.0,1469666,0.0,1.0,0.0,0
197,2937884109,0.95,1,0.25,0,35000,SPIBB_custom,1.0,-96.64737194548711,-20.771737408042256,10.571814775466919,1469666,0.0,1.0,0.0,0
198,2937884109,0.95,1,0.25,0,35000,shield-SPIBB_custom,1.0,-99.2360333299615,-21.208637972189475,10.483584880828857,1469666,0.0,1.0,0.0,0
199,2937884109,0.95,1,0.25,0,35000,shielded_baseline_grid,,-95.11595090904848,-17.61313735621896,5.49848198890686,819202,0.0,1.0,0.0,0
200,2937884109,0.95,1,0.25,0,35000,baseline_grid,,-97.10018143238345,-18.243054295932485,0.0,819202,0.0,1.0,0.0,0
201,2937884109,0.95,1,0.25,0,35000,SPIBB_grid,1.0,-110.07022509166497,-18.399018214373918,2.314784049987793,819202,0.0,1.0,0.0,0
202,2937884109,0.95,1,0.25,0,35000,shield-SPIBB_grid,1.0,-108.49195604633132,-18.1944900931723,2.2351369857788086,819202,0.0,1.0,0.0,0
203,2937884109,0.95,1,0.25,0,35000,cql_dqn,,269.91620662233584,-12.662040187005712,904.4100840091705,819202,1.0,0.0,1.0,0
204,2937884109,0.95,2,0.25,0,1000,shielded_baseline_mrl,,-245.59110360355905,-14.921014966497824,0.0003581047058105469,36,0.0,0.82,0.18,0
205,2937884109,0.95,2,0.25,0,1000,baseline_mrl,,-266.5516818254053,-14.464369973052264,0.0,36,0.0,0.91,0.09,0
206,2937884109,0.95,2,0.25,0,1000,SPIBB_mrl,1.0,-283.5264612726908,-5.757629956654856,0.07326889038085938,36,0.0,1.0,0.0,0
207,2937884109,0.95,2,0.25,0,1000,shield-SPIBB_mrl,1.0,-283.5264612726908,-5.757629956654856,0.07329416275024414,36,0.0,1.0,0.0,0
208,2937884109,0.95,2,0.25,0,1000,shielded_baseline_GreedyCut,,-398.43797429689903,-14.285770743602763,0.8355820178985596,126720,0.0,0.96,0.04,0
209,2937884109,0.95,2,0.25,0,1000,baseline_GreedyCut,,-381.23016912273494,-13.76823499314027,0.0,126720,0.0,0.89,0.11,0
210,2937884109,0.95,2,0.25,0,1000,SPIBB_GreedyCut,1.0,-122.64415761536665,-2.5357987123557075,0.8201711177825928,126720,0.0,1.0,0.0,0
211,2937884109,0.95,2,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-117.96748288074694,-2.538545660304113,0.4785118103027344,126720,0.0,1.0,0.0,0
212,2937884109,0.95,2,0.25,0,1000,shielded_baseline_custom,,-107.07012312857027,-18.463519529648227,9.893545866012573,1469666,0.0,1.0,0.0,0
213,2937884109,0.95,2,0.25,0,1000,baseline_custom,,-107.9541415937396,-18.53952890868884,0.0,1469666,0.0,1.0,0.0,0
214,2937884109,0.95,2,0.25,0,1000,SPIBB_custom,1.0,-90.82649347131111,-17.69736072424805,7.609119892120361,1469666,0.0,0.99,0.01,0
215,2937884109,0.95,2,0.25,0,1000,shield-SPIBB_custom,1.0,-91.63973520123291,-17.405118659936146,7.649132013320923,1469666,0.0,1.0,0.0,0
216,2937884109,0.95,2,0.25,0,1000,shielded_baseline_grid,,-106.8186780131513,-16.75854411340046,5.4821460247039795,819202,0.0,1.0,0.0,0
217,2937884109,0.95,2,0.25,0,1000,baseline_grid,,-106.819979189843,-16.804559952442336,0.0,819202,0.0,1.0,0.0,0
218,2937884109,0.95,2,0.25,0,1000,SPIBB_grid,1.0,-82.85254614266015,-17.02500649095701,2.4037728309631348,819202,0.0,1.0,0.0,0
219,2937884109,0.95,2,0.25,0,1000,shield-SPIBB_grid,1.0,-78.05732288968552,-16.33801138568276,2.374315023422241,819202,0.0,1.0,0.0,0
220,2937884109,0.95,2,0.25,0,1000,cql_dqn,,258.2286271918329,-10.510528827325956,35.11547803878784,819202,1.0,0.0,1.0,0
221,2937884109,0.95,2,0.25,0,5000,shielded_baseline_mrl,,-87.2501918014439,-18.20537308385234,0.00025916099548339844,22,0.0,0.9,0.1,0
222,2937884109,0.95,2,0.25,0,5000,baseline_mrl,,-104.33596158917959,-18.56039612979763,0.0,22,0.0,0.95,0.05,0
223,2937884109,0.95,2,0.25,0,5000,SPIBB_mrl,1.0,-836.951381911018,-16.296737208670685,0.03194689750671387,22,0.0,1.0,0.0,0
224,2937884109,0.95,2,0.25,0,5000,shield-SPIBB_mrl,1.0,-836.951381911018,-16.296737208670685,0.03183794021606445,22,0.0,1.0,0.0,0
225,2937884109,0.95,2,0.25,0,5000,shielded_baseline_GreedyCut,,-393.06831397788187,-14.193478011609207,0.8651390075683594,128304,0.0,0.95,0.05,0
226,2937884109,0.95,2,0.25,0,5000,baseline_GreedyCut,,-408.98515231707694,-13.250778606667845,0.0,128304,0.0,0.93,0.07,0
227,2937884109,0.95,2,0.25,0,5000,SPIBB_GreedyCut,1.0,-258.56427057143014,-6.152217181456588,0.5275158882141113,128304,0.0,0.88,0.12,0
228,2937884109,0.95,2,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-257.2763490906618,-6.225780801371133,0.6184239387512207,128304,0.0,0.94,0.06,0
229,2937884109,0.95,2,0.25,0,5000,shielded_baseline_custom,,-107.22500206874616,-18.309508835715203,9.847884178161621,1469666,0.0,1.0,0.0,0
230,2937884109,0.95,2,0.25,0,5000,baseline_custom,,-108.50359003563946,-19.021328339671555,0.0,1469666,0.0,1.0,0.0,0
231,2937884109,0.95,2,0.25,0,5000,SPIBB_custom,1.0,-89.20421137102925,-5.903686798345725,9.335677862167358,1469666,0.0,1.0,0.0,0
232,2937884109,0.95,2,0.25,0,5000,shield-SPIBB_custom,1.0,-87.61222498784504,-5.651732389887435,9.3332040309906,1469666,0.0,1.0,0.0,0
233,2937884109,0.95,2,0.25,0,5000,shielded_baseline_grid,,-107.49525328811907,-16.80520597934772,5.4851250648498535,819202,0.0,1.0,0.0,0
234,2937884109,0.95,2,0.25,0,5000,baseline_grid,,-107.62642081041429,-16.785488459191107,0.0,819202,0.0,1.0,0.0,0
235,2937884109,0.95,2,0.25,0,5000,SPIBB_grid,1.0,-104.06133327312247,-1.2557390592603348,3.1270248889923096,819202,0.0,1.0,0.0,0
236,2937884109,0.95,2,0.25,0,5000,shield-SPIBB_grid,1.0,-100.38015227785068,-1.6075283312835429,3.0481138229370117,819202,0.0,1.0,0.0,0
237,2937884109,0.95,2,0.25,0,5000,cql_dqn,,237.770884483682,-11.494396767374694,213.4991009235382,819202,1.0,0.0,1.0,0
238,2937884109,0.95,2,0.25,0,10000,shielded_baseline_mrl,,-128.42326962471196,-16.38378301297208,0.00028705596923828125,25,0.0,0.96,0.04,0
239,2937884109,0.95,2,0.25,0,10000,baseline_mrl,,-122.32607275945327,-16.253661565948704,0.0,25,0.0,0.93,0.07,0
240,2937884109,0.95,2,0.25,0,10000,SPIBB_mrl,1.0,-662.6857395752802,-36.337564430005784,0.038520097732543945,25,0.0,1.0,0.0,0
241,2937884109,0.95,2,0.25,0,10000,shield-SPIBB_mrl,1.0,-662.6857395752802,-36.337564430005784,0.03844809532165527,25,0.0,1.0,0.0,0
242,2937884109,0.95,2,0.25,0,10000,shielded_baseline_GreedyCut,,-406.2044962964188,-12.116940640394892,0.7915029525756836,119808,0.0,0.95,0.05,0
243,2937884109,0.95,2,0.25,0,10000,baseline_GreedyCut,,-398.6944737269249,-13.275493664737347,0.0,119808,0.0,0.94,0.06,0
244,2937884109,0.95,2,0.25,0,10000,SPIBB_GreedyCut,1.0,-292.1358735310964,-6.106709255369709,0.9569768905639648,119808,0.0,0.94,0.06,0
245,2937884109,0.95,2,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-287.3430115095235,-6.69625554162991,0.8310961723327637,119808,0.0,0.9,0.1,0
246,2937884109,0.95,2,0.25,0,10000,shielded_baseline_custom,,-106.88582361033964,-18.32886387877014,9.840057849884033,1469666,0.0,1.0,0.0,0
247,2937884109,0.95,2,0.25,0,10000,baseline_custom,,-108.8783862226577,-19.127467062083483,0.0,1469666,0.0,1.0,0.0,0
248,2937884109,0.95,2,0.25,0,10000,SPIBB_custom,1.0,-76.94664308141468,-6.287294522469454,10.16855788230896,1469666,0.0,0.98,0.02,0
249,2937884109,0.95,2,0.25,0,10000,shield-SPIBB_custom,1.0,-70.05320889420238,-5.796231659563005,10.29962420463562,1469666,0.0,0.99,0.01,0
250,2937884109,0.95,2,0.25,0,10000,shielded_baseline_grid,,-105.72169860651958,-16.560974093605846,5.505192995071411,819202,0.0,1.0,0.0,0
251,2937884109,0.95,2,0.25,0,10000,baseline_grid,,-107.3106874140421,-17.450352909459482,0.0,819202,0.0,1.0,0.0,0
252,2937884109,0.95,2,0.25,0,10000,SPIBB_grid,1.0,-120.87541181212644,-19.24039745253898,3.787215232849121,819202,0.0,1.0,0.0,0
253,2937884109,0.95,2,0.25,0,10000,shield-SPIBB_grid,1.0,-120.67447971136738,-19.016555269495104,3.6722049713134766,819202,0.0,1.0,0.0,0
254,2937884109,0.95,2,0.25,0,10000,cql_dqn,,268.22514427193835,-12.671238869453223,352.27887511253357,819202,1.0,0.0,1.0,0
255,2937884109,0.95,2,0.25,0,20000,shielded_baseline_mrl,,-130.48341349778272,-17.601904444705493,0.0002758502960205078,24,0.0,0.95,0.05,0
256,2937884109,0.95,2,0.25,0,20000,baseline_mrl,,-150.6180120216941,-18.311293798353546,0.0,24,0.0,0.94,0.06,0
257,2937884109,0.95,2,0.25,0,20000,SPIBB_mrl,1.0,-391.9737330405796,-12.223726560955045,0.036669015884399414,24,0.0,1.0,0.0,0
258,2937884109,0.95,2,0.25,0,20000,shield-SPIBB_mrl,1.0,-391.9737330405796,-12.223726560955045,0.03653907775878906,24,0.0,1.0,0.0,0
259,2937884109,0.95,2,0.25,0,20000,shielded_baseline_GreedyCut,,-386.30061737968214,-14.13609738047831,0.856874942779541,127776,0.0,0.9,0.1,0
260,2937884109,0.95,2,0.25,0,20000,baseline_GreedyCut,,-363.9966694733799,-12.847947289924644,0.0,127776,0.0,0.91,0.09,0
261,2937884109,0.95,2,0.25,0,20000,SPIBB_GreedyCut,1.0,-419.74661406714824,-4.43643718714807,0.5395681858062744,127776,0.0,1.0,0.0,0
262,2937884109,0.95,2,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-421.5748041131353,-4.40475700781734,0.5124309062957764,127776,0.0,1.0,0.0,0
263,2937884109,0.95,2,0.25,0,20000,shielded_baseline_custom,,-106.58951815535542,-18.393045856205116,9.814844846725464,1469666,0.0,1.0,0.0,0
264,2937884109,0.95,2,0.25,0,20000,baseline_custom,,-107.41772286730851,-19.04148646511401,0.0,1469666,0.0,1.0,0.0,0
265,2937884109,0.95,2,0.25,0,20000,SPIBB_custom,1.0,-89.4181165043269,-6.96380267586301,12.31233286857605,1469666,0.0,0.98,0.02,0
266,2937884109,0.95,2,0.25,0,20000,shield-SPIBB_custom,1.0,-78.74697306881541,-6.359774332457705,12.395671129226685,1469666,0.0,0.95,0.05,0
267,2937884109,0.95,2,0.25,0,20000,shielded_baseline_grid,,-107.20917589713645,-16.994027386721378,5.486767768859863,819202,0.0,1.0,0.0,0
268,2937884109,0.95,2,0.25,0,20000,baseline_grid,,-106.80283538792675,-16.64296081514002,0.0,819202,0.0,1.0,0.0,0
269,2937884109,0.95,2,0.25,0,20000,SPIBB_grid,1.0,-121.61498609098453,-19.09618055682302,4.1018970012664795,819202,0.0,1.0,0.0,0
270,2937884109,0.95,2,0.25,0,20000,shield-SPIBB_grid,1.0,-120.62453743227339,-19.030566917125146,2.261746883392334,819202,0.0,1.0,0.0,0
271,2937884109,0.95,2,0.25,0,20000,cql_dqn,,146.5163437080491,-11.643557802452943,879.8057429790497,819202,0.0,0.0,1.0,0
272,2937884109,0.95,2,0.25,0,25000,shielded_baseline_mrl,,-263.40339809145144,-11.744237424827936,0.00032520294189453125,24,0.0,0.81,0.19,0
273,2937884109,0.95,2,0.25,0,25000,baseline_mrl,,-274.9477919082508,-11.069602473062647,0.0,24,0.0,0.84,0.16,0
274,2937884109,0.95,2,0.25,0,25000,SPIBB_mrl,1.0,-628.0962847278624,-44.957312272570604,0.0392608642578125,24,0.0,1.0,0.0,0
275,2937884109,0.95,2,0.25,0,25000,shield-SPIBB_mrl,1.0,-628.0962847278624,-44.957312272570604,0.03900885581970215,24,0.0,1.0,0.0,0
276,2937884109,0.95,2,0.25,0,25000,shielded_baseline_GreedyCut,,-372.2774945422984,-12.953466052091267,0.8651919364929199,130680,0.0,0.9,0.1,0
277,2937884109,0.95,2,0.25,0,25000,baseline_GreedyCut,,-395.438340855511,-13.330655337195486,0.0,130680,0.0,0.93,0.07,0
278,2937884109,0.95,2,0.25,0,25000,SPIBB_GreedyCut,1.0,-299.5159506982275,-6.083924427863542,0.6830978393554688,130680,0.0,0.91,0.09,0
279,2937884109,0.95,2,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-293.7472872268979,-7.075683045717267,0.6884410381317139,130680,0.0,0.95,0.05,0
280,2937884109,0.95,2,0.25,0,25000,shielded_baseline_custom,,-110.18748363299102,-19.053649062253058,9.814327001571655,1469666,0.0,1.0,0.0,0
281,2937884109,0.95,2,0.25,0,25000,baseline_custom,,-109.21802277418742,-18.151091531320475,0.0,1469666,0.0,1.0,0.0,0
282,2937884109,0.95,2,0.25,0,25000,SPIBB_custom,1.0,-98.59839338192597,-5.328763128927027,10.460169315338135,1469666,0.0,0.97,0.03,0
283,2937884109,0.95,2,0.25,0,25000,shield-SPIBB_custom,1.0,-96.44974578430504,-5.123043073867197,10.249066829681396,1469666,0.0,0.99,0.01,0
284,2937884109,0.95,2,0.25,0,25000,shielded_baseline_grid,,-105.66193612667439,-16.507774067468777,5.485716819763184,819202,0.0,1.0,0.0,0
285,2937884109,0.95,2,0.25,0,25000,baseline_grid,,-107.12134477771437,-16.97178316395044,0.0,819202,0.0,1.0,0.0,0
286,2937884109,0.95,2,0.25,0,25000,SPIBB_grid,1.0,-119.32694784580573,-19.068910246307922,2.5516841411590576,819202,0.0,1.0,0.0,0
287,2937884109,0.95,2,0.25,0,25000,shield-SPIBB_grid,1.0,-122.11306791579547,-19.299424370569824,2.488960027694702,819202,0.0,1.0,0.0,0
288,2937884109,0.95,2,0.25,0,25000,cql_dqn,,262.64752305829666,-10.131196881388643,890.1264896392822,819202,1.0,0.0,1.0,0
289,2937884109,0.95,2,0.25,0,35000,shielded_baseline_mrl,,-148.14074959697948,-17.2902412278995,0.0002961158752441406,24,0.0,0.86,0.14,0
290,2937884109,0.95,2,0.25,0,35000,baseline_mrl,,-162.79920612173734,-15.865233601286198,0.0,24,0.0,0.86,0.14,0
291,2937884109,0.95,2,0.25,0,35000,SPIBB_mrl,1.0,-662.6857395752802,-36.337564430005784,0.03596019744873047,24,0.0,1.0,0.0,0
292,2937884109,0.95,2,0.25,0,35000,shield-SPIBB_mrl,1.0,-662.6857395752802,-36.337564430005784,0.03614497184753418,24,0.0,1.0,0.0,0
293,2937884109,0.95,2,0.25,0,35000,shielded_baseline_GreedyCut,,-387.99989357100435,-14.593089585199756,0.7400658130645752,110592,0.0,0.94,0.06,0
294,2937884109,0.95,2,0.25,0,35000,baseline_GreedyCut,,-401.8056090859589,-12.423092970599416,0.0,110592,0.0,0.89,0.11,0
295,2937884109,0.95,2,0.25,0,35000,SPIBB_GreedyCut,1.0,-324.71153016285217,-3.513118748827553,0.7703888416290283,110592,0.0,0.9,0.1,0
296,2937884109,0.95,2,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-326.4501666603972,-4.095916021167503,0.5053539276123047,110592,0.0,0.95,0.05,0
297,2937884109,0.95,2,0.25,0,35000,shielded_baseline_custom,,-108.48894747697676,-19.197594091684763,9.878257989883423,1469666,0.0,1.0,0.0,0
298,2937884109,0.95,2,0.25,0,35000,baseline_custom,,-108.75240127040199,-19.064839958769586,0.0,1469666,0.0,1.0,0.0,0
299,2937884109,0.95,2,0.25,0,35000,SPIBB_custom,1.0,-92.07531798672719,-7.147830030750763,13.07104206085205,1469666,0.0,1.0,0.0,0
300,2937884109,0.95,2,0.25,0,35000,shield-SPIBB_custom,1.0,-95.35385106011206,-7.271639306827919,13.125516891479492,1469666,0.0,1.0,0.0,0
301,2937884109,0.95,2,0.25,0,35000,shielded_baseline_grid,,-106.1851049218058,-16.49618276742036,5.53553318977356,819202,0.0,1.0,0.0,0
302,2937884109,0.95,2,0.25,0,35000,baseline_grid,,-107.61622121197568,-17.068750564266058,0.0,819202,0.0,1.0,0.0,0
303,2937884109,0.95,2,0.25,0,35000,SPIBB_grid,1.0,-105.43825117223584,-1.3504287831071964,2.8796441555023193,819202,0.0,1.0,0.0,0
304,2937884109,0.95,2,0.25,0,35000,shield-SPIBB_grid,1.0,-105.66326992244748,-1.764218227892982,2.8429179191589355,819202,0.0,1.0,0.0,0
305,2937884109,0.95,2,0.25,0,35000,cql_dqn,,256.12849591716355,-12.333737233957612,1243.7689237594604,819202,1.0,0.0,1.0,0
306,2937884109,0.95,3,0.25,0,1000,shielded_baseline_mrl,,-71.24218898954148,5.278297913625064,0.0003247261047363281,33,0.01,0.86,0.14,0
307,2937884109,0.95,3,0.25,0,1000,baseline_mrl,,-83.22137498788166,6.730273731148607,0.0,33,0.01,0.81,0.19,0
308,2937884109,0.95,3,0.25,0,1000,SPIBB_mrl,1.0,-540.9153613853962,0.4342822218547527,0.05495715141296387,33,0.0,1.0,0.0,0
309,2937884109,0.95,3,0.25,0,1000,shield-SPIBB_mrl,1.0,-540.9153613853962,0.4342822218547527,0.05495500564575195,33,0.0,1.0,0.0,0
310,2937884109,0.95,3,0.25,0,1000,shielded_baseline_GreedyCut,,-364.7201218021119,10.69090410174262,0.6989891529083252,104544,0.0,0.97,0.03,0
311,2937884109,0.95,3,0.25,0,1000,baseline_GreedyCut,,-345.65989487797333,12.170861957968269,0.0,104544,0.0,0.93,0.07,0
312,2937884109,0.95,3,0.25,0,1000,SPIBB_GreedyCut,1.0,-285.24996059168546,11.400292517834046,0.31119799613952637,104544,0.0,0.94,0.06,0
313,2937884109,0.95,3,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-241.38343357113365,9.193437665890576,0.3236579895019531,104544,0.0,0.98,0.02,0
314,2937884109,0.95,3,0.25,0,1000,shielded_baseline_custom,,-88.25817541381691,-13.340931008648585,9.815303802490234,1469666,0.0,1.0,0.0,0
315,2937884109,0.95,3,0.25,0,1000,baseline_custom,,-90.81039366620479,-14.036795616591878,0.0,1469666,0.0,1.0,0.0,0
316,2937884109,0.95,3,0.25,0,1000,SPIBB_custom,1.0,-77.03858700684135,15.649244941009686,7.839956998825073,1469666,0.0,1.0,0.0,0
317,2937884109,0.95,3,0.25,0,1000,shield-SPIBB_custom,1.0,-76.43264968580799,15.68313723959252,7.9099791049957275,1469666,0.0,1.0,0.0,0
318,2937884109,0.95,3,0.25,0,1000,shielded_baseline_grid,,-78.82280798928795,-11.540819319810504,5.515562057495117,819202,0.0,1.0,0.0,0
319,2937884109,0.95,3,0.25,0,1000,baseline_grid,,-80.10584410141237,-12.134637828550483,0.0,819202,0.0,1.0,0.0,0
320,2937884109,0.95,3,0.25,0,1000,SPIBB_grid,1.0,-83.10932595601942,-12.610932539969099,1.191460132598877,819202,0.0,1.0,0.0,0
321,2937884109,0.95,3,0.25,0,1000,shield-SPIBB_grid,1.0,-82.6377741506561,-12.429582298777152,1.1754181385040283,819202,0.0,1.0,0.0,0
322,2937884109,0.95,3,0.25,0,1000,cql_dqn,,-63.15892118789492,3.688342097674726,23.029470205307007,819202,0.0,1.0,0.0,0
323,2937884109,0.95,3,0.25,0,5000,shielded_baseline_mrl,,-199.24129952144332,7.070308763137783,0.0004379749298095703,46,0.0,0.86,0.14,0
324,2937884109,0.95,3,0.25,0,5000,baseline_mrl,,-232.3062290106218,7.138066452696932,0.0,46,0.0,0.82,0.18,0
325,2937884109,0.95,3,0.25,0,5000,SPIBB_mrl,1.0,-540.9153613853962,0.4342822218547527,0.10236597061157227,46,0.0,1.0,0.0,0
326,2937884109,0.95,3,0.25,0,5000,shield-SPIBB_mrl,1.0,-540.9153613853962,0.4342822218547527,0.1029500961303711,46,0.0,1.0,0.0,0
327,2937884109,0.95,3,0.25,0,5000,shielded_baseline_GreedyCut,,-363.5670858981266,11.26868071212152,0.6942849159240723,102960,0.0,0.95,0.05,0
328,2937884109,0.95,3,0.25,0,5000,baseline_GreedyCut,,-387.8677264719313,10.471024086435296,0.0,102960,0.0,0.91,0.09,0
329,2937884109,0.95,3,0.25,0,5000,SPIBB_GreedyCut,1.0,-347.1971503753625,3.6962042439660894,0.3159799575805664,102960,0.0,1.0,0.0,0
330,2937884109,0.95,3,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-361.0631271796189,2.8213278832192348,0.31856417655944824,102960,0.0,1.0,0.0,0
331,2937884109,0.95,3,0.25,0,5000,shielded_baseline_custom,,-85.8769850141911,-12.365371977972528,9.824733972549438,1469666,0.0,1.0,0.0,0
332,2937884109,0.95,3,0.25,0,5000,baseline_custom,,-89.45769050727453,-13.958109325863864,0.0,1469666,0.0,1.0,0.0,0
333,2937884109,0.95,3,0.25,0,5000,SPIBB_custom,1.0,-72.29043925085396,17.480365531374368,8.079793930053711,1469666,0.0,1.0,0.0,0
334,2937884109,0.95,3,0.25,0,5000,shield-SPIBB_custom,1.0,-71.92170157903932,17.278033609363582,8.208280086517334,1469666,0.0,1.0,0.0,0
335,2937884109,0.95,3,0.25,0,5000,shielded_baseline_grid,,-78.5348196714021,-10.999111357315801,5.502172946929932,819202,0.0,1.0,0.0,0
336,2937884109,0.95,3,0.25,0,5000,baseline_grid,,-79.46577701190262,-12.1109319708928,0.0,819202,0.0,1.0,0.0,0
337,2937884109,0.95,3,0.25,0,5000,SPIBB_grid,1.0,-86.3979494403057,-14.656213224757128,1.4940850734710693,819202,0.0,1.0,0.0,0
338,2937884109,0.95,3,0.25,0,5000,shield-SPIBB_grid,1.0,-86.3888498364059,-14.527308025071186,1.4849858283996582,819202,0.0,1.0,0.0,0
339,2937884109,0.95,3,0.25,0,5000,cql_dqn,,-60.40002333780576,-1.2988533611683213,108.11884999275208,819202,0.0,1.0,0.0,0
340,2937884109,0.95,3,0.25,0,10000,shielded_baseline_mrl,,-167.20918186127167,10.55633920908102,0.0003311634063720703,31,0.0,0.77,0.23,0
341,2937884109,0.95,3,0.25,0,10000,baseline_mrl,,-243.41794726847468,11.63651723243615,0.0,31,0.0,0.77,0.23,0
342,2937884109,0.95,3,0.25,0,10000,SPIBB_mrl,1.0,-540.9153613853962,0.4342822218547527,0.058448076248168945,31,0.0,1.0,0.0,0
343,2937884109,0.95,3,0.25,0,10000,shield-SPIBB_mrl,1.0,-540.9153613853962,0.4342822218547527,0.058564186096191406,31,0.0,1.0,0.0,0
344,2937884109,0.95,3,0.25,0,10000,shielded_baseline_GreedyCut,,-369.9002427099112,11.779995085096047,0.47855615615844727,71280,0.0,0.93,0.07,0
345,2937884109,0.95,3,0.25,0,10000,baseline_GreedyCut,,-371.1288374642138,10.020250829425251,0.0,71280,0.0,0.89,0.11,0
346,2937884109,0.95,3,0.25,0,10000,SPIBB_GreedyCut,1.0,-248.42327617488564,9.852086820528559,0.47071003913879395,71280,0.0,1.0,0.0,0
