,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,run_time
148,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-R_min,7.0,12.81165662304876,0.0834507942199707
149,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-R_min,10.0,12.81165662304876,0.08095407485961914
150,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-R_min,20.0,12.81165662304876,0.08067679405212402
151,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-R_min,50.0,12.81165662304876,0.07989501953125
152,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.01,12.81165662304876,0.04468703269958496
153,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.05,12.81165662304876,0.044519901275634766
154,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.1,12.81165662304876,0.04455089569091797
155,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.5,12.81165662304876,0.04449605941772461
156,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,DUIPI_bayesian,1.0,12.81165662304876,0.044792890548706055
157,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,DUIPI_bayesian,2.0,12.81165662304876,0.044587135314941406
158,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,DUIPI_bayesian,3.0,12.81165662304876,0.04474592208862305
159,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.01,12.81165662304876,0.04471874237060547
160,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.05,12.81165662304876,0.044614315032958984
161,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.1,12.81165662304876,0.04462695121765137
162,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.5,12.81165662304876,0.044567108154296875
163,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,1.0,12.81165662304876,0.04475712776184082
164,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,2.0,12.81165662304876,0.04478096961975098
165,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,3.0,12.81165662304876,0.04474020004272461
166,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,RaMDP,0.001,12.81165662304876,0.0030770301818847656
167,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,RaMDP,0.003,12.81165662304876,0.0035948753356933594
168,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,RaMDP,0.01,12.81165662304876,0.0029959678649902344
169,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,RaMDP,0.05,12.81165662304876,0.0031108856201171875
170,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-RaMDP,0.001,12.81165662304876,0.00461125373840332
171,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-RaMDP,0.003,12.81165662304876,0.0036780834197998047
172,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-RaMDP,0.01,12.81165662304876,0.0035419464111328125
173,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-RaMDP,0.05,12.81165662304876,0.0046269893646240234
174,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,WorstCaseRMDP,,9.255737234421865,0.019673824310302734
175,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-WorstCaseRMDP,,9.255737234421865,0.08067512512207031
176,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,SPIBB,3.0,12.81165662304876,0.0030889511108398438
177,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,SPIBB,7.0,12.81165662304876,0.004520893096923828
178,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,SPIBB,10.0,12.81165662304876,0.004202127456665039
179,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,SPIBB,20.0,12.81165662304876,0.0028371810913085938
180,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,SPIBB,50.0,12.81165662304876,0.002873659133911133
181,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-SPIBB,3.0,12.81165662304876,0.003698110580444336
182,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-SPIBB,7.0,12.81165662304876,0.002996206283569336
183,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-SPIBB,10.0,12.81165662304876,0.002891063690185547
184,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-SPIBB,20.0,12.81165662304876,0.006541013717651367
185,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-SPIBB,50.0,12.81165662304876,0.002820730209350586
186,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,R_min,3.0,12.596629117248908,0.1868290901184082
187,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,R_min,7.0,12.596629117248908,0.1574549674987793
188,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,R_min,10.0,12.596629117248908,0.14596796035766602
189,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,R_min,20.0,12.596629117248908,0.14401507377624512
190,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,R_min,50.0,12.596629117248908,0.12969398498535156
191,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-R_min,3.0,12.596629117248908,0.09010100364685059
192,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-R_min,7.0,12.596629117248908,0.08452892303466797
193,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-R_min,10.0,12.596629117248908,0.0820610523223877
194,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-R_min,20.0,12.596629117248908,0.08099603652954102
195,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-R_min,50.0,12.596629117248908,0.07714295387268066
196,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,DUIPI_bayesian,0.01,12.81165662304876,0.044737815856933594
197,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,DUIPI_bayesian,0.05,12.81165662304876,0.044779062271118164
198,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,DUIPI_bayesian,0.1,12.81165662304876,0.04462480545043945
199,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,DUIPI_bayesian,0.5,12.81165662304876,0.04475069046020508
200,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,DUIPI_bayesian,1.0,12.81165662304876,0.0446467399597168
201,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,DUIPI_bayesian,2.0,12.81165662304876,0.04491591453552246
202,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,DUIPI_bayesian,3.0,12.81165662304876,0.04476284980773926
203,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.01,12.81165662304876,0.044818878173828125
204,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.05,12.81165662304876,0.04491019248962402
205,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.1,12.81165662304876,0.044595956802368164
206,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.5,12.81165662304876,0.04468798637390137
207,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,1.0,12.81165662304876,0.04468894004821777
208,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,2.0,12.81165662304876,0.044775962829589844
209,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,3.0,12.81165662304876,0.04479265213012695
210,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,RaMDP,0.001,12.596629117248908,0.0030028820037841797
211,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,RaMDP,0.003,12.596629117248908,0.004639148712158203
212,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,RaMDP,0.01,12.596629117248908,0.002877950668334961
213,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,RaMDP,0.05,12.596629117248908,0.0030088424682617188
214,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-RaMDP,0.001,12.596629117248908,0.003944873809814453
215,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-RaMDP,0.003,12.596629117248908,0.003348112106323242
216,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-RaMDP,0.01,12.596629117248908,0.005070686340332031
217,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-RaMDP,0.05,12.596629117248908,0.003534078598022461
218,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,WorstCaseRMDP,,9.255737234421865,0.025675058364868164
219,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.9,-118.73464913874236,50000,shield-WorstCaseRMDP,,9.255737234421865,0.0807809829711914
220,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,SPIBB,3.0,10.744764250694027,0.00417017936706543
221,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,SPIBB,7.0,9.694826994197141,0.0038781166076660156
222,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,SPIBB,10.0,9.118877292438043,0.002805948257446289
223,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,SPIBB,20.0,5.604170657594407,0.0022430419921875
224,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,SPIBB,50.0,4.7509634608166005,0.002187013626098633
225,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-SPIBB,3.0,10.744764250694027,0.004937887191772461
226,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-SPIBB,7.0,9.70842590930153,0.0028579235076904297
227,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-SPIBB,10.0,9.14189082062563,0.002830028533935547
228,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-SPIBB,20.0,7.611247871784671,0.0021622180938720703
229,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-SPIBB,50.0,6.982081791893737,0.003228902816772461
230,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,R_min,3.0,10.744764250694027,0.1272871494293213
231,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,R_min,7.0,10.100182056611331,0.10542488098144531
232,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,R_min,10.0,10.100182056611331,0.0765388011932373
233,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,R_min,20.0,6.165830917969769,0.06577515602111816
234,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,R_min,50.0,6.165830917969769,0.05753016471862793
235,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-R_min,3.0,10.744764250694027,0.0707693099975586
236,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-R_min,7.0,10.100182056611331,0.060951948165893555
237,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-R_min,10.0,10.100182056611331,0.05760478973388672
238,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-R_min,20.0,-0.9629997990320414,0.049054861068725586
239,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-R_min,50.0,-0.9629997990320414,0.04435992240905762
240,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.01,10.024369030276683,0.04449105262756348
241,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.05,10.024369030276683,0.044313907623291016
242,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.1,10.024369030276683,0.04414796829223633
243,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.5,8.46948713359348,0.04448294639587402
244,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,DUIPI_bayesian,1.0,6.390866239091804,0.04518604278564453
245,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,DUIPI_bayesian,2.0,6.390866239091804,0.04307103157043457
246,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,DUIPI_bayesian,3.0,5.538410024609827,0.4998929500579834
247,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.01,10.884410363269922,0.04417896270751953
248,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.05,10.024369030276683,0.04421210289001465
249,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.1,10.024369030276683,0.04414796829223633
250,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.5,8.46948713359348,0.05074715614318848
251,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,1.0,6.390866239091804,0.04676508903503418
252,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,2.0,6.390866239091804,0.043148040771484375
253,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,3.0,5.642422280250124,0.5010418891906738
254,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,RaMDP,0.001,8.5053649031282,0.004427194595336914
255,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,RaMDP,0.003,8.5053649031282,0.0036363601684570312
256,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,RaMDP,0.01,8.5053649031282,0.003376007080078125
257,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,RaMDP,0.05,8.5053649031282,0.003201007843017578
258,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-RaMDP,0.001,8.5053649031282,0.005608081817626953
259,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-RaMDP,0.003,8.5053649031282,0.002727031707763672
260,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-RaMDP,0.01,8.5053649031282,0.0027780532836914062
261,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-RaMDP,0.05,8.5053649031282,0.0027692317962646484
262,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,WorstCaseRMDP,,8.5053649031282,0.02746415138244629
263,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.1,-27.944720261701523,50000,shield-WorstCaseRMDP,,8.5053649031282,0.05983614921569824
264,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.2,-54.36701558824669,50000,SPIBB,3.0,11.132959651119542,0.0035572052001953125
265,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.2,-54.36701558824669,50000,SPIBB,7.0,11.132959651119542,0.0034890174865722656
266,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.2,-54.36701558824669,50000,SPIBB,10.0,11.132959651119542,0.0034880638122558594
267,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,1,0.2,-54.36701558824669,50000,SPIBB,20.0,10.507573925492116,0.003401041030883789
