,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,threshold,pi_b_perf,pi_b_succ_rate,pi_b_avoid_rate,length_trajectory,method,hyperparam,method_perf,method_perf_no_neg,method_succ_rate,method_avoid_rate,run_time
105,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,MO_SPIBB,100.0,-11.798429381975371,8.688609541219515,1.0,0.3466033145587343,0.38809704780578613
106,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001380443572998047
107,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shield-SPIBB_point,7.0,-13.54212034191434,9.360385657991264,1.0,0.42594644452267794,0.004767894744873047
108,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013899803161621094
109,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,SPIBB,7.0,-6.994434791666261,8.683076455877158,1.0,0.25312089720041797,0.020850181579589844
110,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shield-SPIBB,7.0,-12.430170667126513,11.106576181823932,1.0,0.4747215240894294,0.01695108413696289
111,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,MO_SPIBB,100.0,-10.330107151307947,11.398367525538681,1.0,0.43900454013553314,0.7365047931671143
112,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001380443572998047
113,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shield-SPIBB_point,7.0,-12.430170667126513,11.106576181823932,1.0,0.4747215240894294,0.01710224151611328
114,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001361370086669922
115,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,SPIBB,7.0,-7.226658870712878,8.068932140763934,1.0,0.22256616785630265,0.02790999412536621
116,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shield-SPIBB,7.0,-7.677450252651063,7.98761892969956,1.0,0.22653670535479115,0.015278100967407227
117,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,MO_SPIBB,100.0,-3.855672992146102,8.087129757392985,1.0,0.19866654953729657,0.727463960647583
118,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013709068298339844
119,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shield-SPIBB_point,7.0,-7.677450252651063,7.98761892969956,1.0,0.22653670535479115,0.016185760498046875
120,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001399517059326172
121,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,SPIBB,7.0,7.480838275170817,20.038000275825404,1.0,0.21572771196398924,0.030956029891967773
122,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shield-SPIBB,7.0,6.346882522440908,15.739411618092692,1.0,0.1716525063997734,0.02408766746520996
123,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,MO_SPIBB,100.0,6.434158565387907,15.42824989222504,1.0,0.16689374189524506,0.5193071365356445
124,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001430511474609375
125,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shield-SPIBB_point,7.0,6.346882522440908,15.739411618092692,1.0,0.1716525063997734,0.026530742645263672
126,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014209747314453125
127,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,SPIBB,7.0,9.764797087251265,16.474741517713056,1.0,0.12251860386918734,0.03551006317138672
128,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shield-SPIBB,7.0,9.604900974857388,16.456654583226346,1.0,0.12598220193457385,0.02861785888671875
129,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,MO_SPIBB,100.0,9.071889714110222,15.92580380227317,1.0,0.13017818629635458,0.5671939849853516
130,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001392364501953125
131,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shield-SPIBB_point,7.0,9.604900974857388,16.456654583226346,1.0,0.12598220193457385,0.030258893966674805
132,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013208389282226562
133,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,SPIBB,7.0,15.6544946036676,20.8712836890127,1.0,0.07436171118209352,0.03842806816101074
134,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shield-SPIBB,7.0,15.34782767446569,20.776289103554515,1.0,0.0776486209225064,0.03345084190368652
135,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,MO_SPIBB,100.0,15.491044816539786,20.43811466501371,1.0,0.06995730379182855,0.7705132961273193
136,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014901161193847656
137,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shield-SPIBB_point,7.0,15.34782767446569,20.776289103554515,1.0,0.0776486209225064,0.03515124320983887
138,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013709068298339844
139,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,SPIBB,7.0,16.02277663213425,20.985362020338037,1.0,0.07044358129132638,0.0396730899810791
140,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shield-SPIBB,7.0,16.02257407857599,20.98536570954734,1.0,0.07044358129132638,0.03484702110290527
141,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,MO_SPIBB,100.0,15.828121414546994,20.633871900629934,1.0,0.0662000577898374,0.6139991283416748
142,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001499652862548828
143,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shield-SPIBB_point,7.0,16.02257407857599,20.98536570954734,1.0,0.07044358129132638,0.03729677200317383
144,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014209747314453125
145,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,SPIBB,7.0,15.210025748039746,24.163657276786097,1.0,0.13091815765980244,0.041181087493896484
146,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shield-SPIBB,7.0,15.636322439263719,19.570608986433754,1.0,0.05547929037419616,0.03580904006958008
147,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,MO_SPIBB,100.0,15.024037695253938,17.90211564327958,1.0,0.039764389048428876,0.5030498504638672
148,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001442432403564453
149,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shield-SPIBB_point,7.0,15.636322439263719,19.570608986433754,1.0,0.05547929037419616,0.03830409049987793
150,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001399517059326172
151,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,SPIBB,7.0,15.693249802974119,22.886955934703447,1.0,0.10428350334318383,0.04267764091491699
152,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shield-SPIBB,7.0,16.02124055840814,20.98515209956161,1.0,0.07044358129132638,0.037480831146240234
153,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,MO_SPIBB,100.0,15.639328779190171,20.644348160703743,1.0,0.07144725518963857,0.6993670463562012
154,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00016427040100097656
155,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shield-SPIBB_point,7.0,16.02124055840814,20.98515209956161,1.0,0.07044358129132638,0.039771080017089844
156,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014591217041015625
157,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,SPIBB,7.0,15.693339005035691,22.886673877705633,1.0,0.10428350334318383,0.04252290725708008
158,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shield-SPIBB,7.0,16.022101420308044,20.98534558354702,1.0,0.07044358129132638,0.03666996955871582
159,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,MO_SPIBB,100.0,15.943073534432346,20.738993780743616,1.0,0.06597432742509371,0.5938000679016113
160,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015306472778320312
161,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shield-SPIBB_point,7.0,16.022101420308044,20.98534558354702,1.0,0.07044358129132638,0.039608001708984375
162,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001480579376220703
163,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,SPIBB,7.0,15.209764526042202,24.163798806695418,1.0,0.13091815765980244,0.043974876403808594
164,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shield-SPIBB,7.0,15.636507045342581,19.570608065729285,1.0,0.05547929037419616,0.0404970645904541
165,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,MO_SPIBB,100.0,15.452059274339275,19.066990312915692,1.0,0.05057151939949384,0.5866148471832275
166,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001468658447265625
167,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shield-SPIBB_point,7.0,15.636507045342581,19.570608065729285,1.0,0.05547929037419616,0.041039228439331055
168,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00016188621520996094
169,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,SPIBB,7.0,15.693331977260916,22.886563319249582,1.0,0.10428350334318383,0.04301095008850098
170,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shield-SPIBB,7.0,16.023754749527175,20.985530347154345,1.0,0.07044358129132638,0.036598920822143555
171,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,MO_SPIBB,100.0,15.938320029228281,20.72649572260345,1.0,0.06574558813423709,0.7124631404876709
172,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014901161193847656
173,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shield-SPIBB_point,7.0,16.023754749527175,20.985530347154345,1.0,0.07044358129132638,0.03875899314880371
174,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014829635620117188
175,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,SPIBB,7.0,15.209566290928597,24.163617511185606,1.0,0.13091815765980244,0.043556928634643555
176,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shield-SPIBB,7.0,15.693462473062958,22.886634511334012,1.0,0.10428350334318383,0.03587484359741211
177,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,MO_SPIBB,100.0,15.45231560009632,19.067687988239257,1.0,0.05057823473559546,0.712543249130249
178,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014829635620117188
179,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shield-SPIBB_point,7.0,15.693462473062958,22.886634511334012,1.0,0.10428350334318383,0.03818488121032715
180,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014781951904296875
181,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,SPIBB,7.0,15.209521009337442,24.163713926815475,1.0,0.13091815765980244,0.044274091720581055
182,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shield-SPIBB,7.0,16.02291850569246,20.985312123177994,1.0,0.07044358129132638,0.03799605369567871
183,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,MO_SPIBB,100.0,15.94093624710112,20.732855463180314,1.0,0.06586450854737451,0.5845539569854736
184,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014901161193847656
185,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shield-SPIBB_point,7.0,16.02291850569246,20.985312123177994,1.0,0.07044358129132638,0.03929281234741211
186,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014591217041015625
187,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,SPIBB,7.0,15.209763291852498,24.1637033029226,1.0,0.13091815765980244,0.04380297660827637
188,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shield-SPIBB,7.0,16.022946555420244,20.985296483779685,1.0,0.07044358129132638,0.03820180892944336
