,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
155,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.0926705209000387,0.20146799087524414
156,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.1,0.3146476709165729,10000,RaMDP,0.05,2.7819570758658654,0.014199972152709961
157,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.0896678103391677,0.019284963607788086
158,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.1,0.3146476709165729,10000,WorstCaseRMDP,,2.4534699668098963,0.10412168502807617
159,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,2.575697915000122,140.31604313850403
160,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.3,0.21341731017138865,10000,SPIBB,3.0,3.104325580947212,0.025404930114746094
161,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.104325580947212,0.023167848587036133
162,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.3,0.21341731017138865,10000,R_min,3.0,3.104325580947212,0.2956233024597168
163,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.104325580947212,0.27625203132629395
164,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,3.0838733841870143,1.5971112251281738
165,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.0838733841870143,1.6766729354858398
166,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.3,0.21341731017138865,10000,RaMDP,0.05,3.104325580947212,0.016160964965820312
167,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.104325580947212,0.01964402198791504
168,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.3,0.21341731017138865,10000,WorstCaseRMDP,,2.811798961486936,0.06416487693786621
169,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.811798961486936,0.06244993209838867
170,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.5,0.12583926182862445,10000,SPIBB,3.0,2.950022620200627,0.01754903793334961
171,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,2.950022620200627,0.0232088565826416
172,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.5,0.12583926182862445,10000,R_min,3.0,2.950022620200627,0.30251502990722656
173,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.5,0.12583926182862445,10000,shield-R_min,3.0,2.950022620200627,0.2829718589782715
174,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,2.750959842397194,0.16729497909545898
175,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.0549422947965574,0.16362905502319336
176,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.5,0.12583926182862445,10000,RaMDP,0.05,2.950022620200627,0.015585184097290039
177,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,2.950022620200627,0.019038915634155273
178,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.7598420319167705,0.08490180969238281
179,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.7598420319167705,0.14113116264343262
180,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,10000,SPIBB,3.0,3.1032181445730287,0.025525808334350586
181,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.1032181445730287,0.021965742111206055
182,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,10000,R_min,3.0,3.1032181445730287,0.3085920810699463
183,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.1032181445730287,0.28753185272216797
184,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.733707734687086,0.2631049156188965
185,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.05015439598315,0.26046323776245117
186,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,10000,RaMDP,0.05,3.1032181445730287,0.015665292739868164
187,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.1032181445730287,0.015316009521484375
188,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,10000,WorstCaseRMDP,,1.9295248884860299,3.005290985107422
189,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.621140454648913,0.10326337814331055
190,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.9,0.017687348231695176,10000,SPIBB,3.0,3.0089320952639316,0.02555704116821289
191,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.9,0.017687348231695176,10000,shield-SPIBB,3.0,3.029112269627437,0.01799798011779785
192,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.9,0.017687348231695176,10000,R_min,3.0,3.0828161532361436,0.2801167964935303
193,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.9,0.017687348231695176,10000,shield-R_min,3.0,3.0828161532361436,0.26461219787597656
194,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.9,0.017687348231695176,10000,DUIPI_bayesian,1.0,2.04408994880072,0.14959168434143066
195,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.9,0.017687348231695176,10000,shield-DUIPI_bayesian,1.0,1.8563878876904707,1.5979640483856201
196,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.9,0.017687348231695176,10000,RaMDP,0.05,3.0828158805516517,0.018306970596313477
197,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.9,0.017687348231695176,10000,shield-RaMDP,0.05,3.0828158805516517,0.01825881004333496
198,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.9,0.017687348231695176,10000,WorstCaseRMDP,,0.7076816810204961,7.617839097976685
199,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.9,0.017687348231695176,10000,shield-WorstCaseRMDP,,0.7016239010616145,1.4160759449005127
200,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.1,0.3146476709165729,10000,SPIBB,3.0,3.118882103603934,0.022449970245361328
201,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.1227155361963743,0.01784801483154297
202,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.1,0.3146476709165729,10000,R_min,3.0,3.126413713303434,0.26914310455322266
203,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.126413713303434,0.25968003273010254
204,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.8045853659517936,1.605485200881958
205,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.108715602066744,0.1483919620513916
206,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.1,0.3146476709165729,10000,RaMDP,0.05,3.126413713303434,0.017882108688354492
207,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.126413713303434,0.015890121459960938
208,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.1,0.3146476709165729,10000,WorstCaseRMDP,,2.6590467166294043,0.0795588493347168
209,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,2.697947490818829,0.09587407112121582
210,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.3,0.21341731017138865,10000,SPIBB,3.0,2.7874585204920703,0.017049312591552734
211,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.1087185589209776,0.02125096321105957
212,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.3,0.21341731017138865,10000,R_min,3.0,2.7874585204920703,0.271543025970459
213,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.1087185589209776,0.255723237991333
214,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,2.7578290895947415,0.16515398025512695
215,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.0667947235065447,0.16231393814086914
216,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.3,0.21341731017138865,10000,RaMDP,0.05,2.7874585204920703,0.018297910690307617
217,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.1087185589209776,0.01570725440979004
218,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.3,0.21341731017138865,10000,WorstCaseRMDP,,2.6702755610378532,0.08971714973449707
219,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.6702755610378532,0.08970999717712402
220,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.5,0.12583926182862445,10000,SPIBB,3.0,2.7873890854610677,0.017369985580444336
221,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.097755439936966,0.021754980087280273
222,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.5,0.12583926182862445,10000,R_min,3.0,2.7873890854610677,0.29047513008117676
223,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.097755439936966,0.2674400806427002
224,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,2.600569898640312,0.16420197486877441
225,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.1197217419973833,0.15778899192810059
226,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.5,0.12583926182862445,10000,RaMDP,0.05,2.7873890854610677,0.01941990852355957
227,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.097755439936966,0.01388692855834961
228,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.7107123682164986,0.0814049243927002
229,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.7107123682164986,0.0771791934967041
230,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.7,0.05782567993675527,10000,SPIBB,3.0,3.085152522201194,0.02714085578918457
231,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.085152522201194,0.020299673080444336
232,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.7,0.05782567993675527,10000,R_min,3.0,3.085152522201194,0.28194570541381836
233,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.085152522201194,0.26445913314819336
234,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.730414838018436,0.16446304321289062
235,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.044788680151712,0.16309833526611328
236,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.7,0.05782567993675527,10000,RaMDP,0.05,3.085152522201194,0.021962881088256836
237,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.085152522201194,0.01862812042236328
238,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.7,0.05782567993675527,10000,WorstCaseRMDP,,1.798955067245447,3.062960147857666
239,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.5198843672060223,1.1986618041992188
240,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.9,0.017687348231695176,10000,SPIBB,3.0,2.615278801080805,0.020287036895751953
241,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.9,0.017687348231695176,10000,shield-SPIBB,3.0,2.8503809438376835,0.020350933074951172
242,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.9,0.017687348231695176,10000,R_min,3.0,2.992886305871234,0.32167792320251465
243,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.9,0.017687348231695176,10000,shield-R_min,3.0,2.992886305871234,0.30182719230651855
244,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.9,0.017687348231695176,10000,DUIPI_bayesian,1.0,1.9572873461327205,1.6011478900909424
245,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.9,0.017687348231695176,10000,shield-DUIPI_bayesian,1.0,1.7679347982050575,1.630033254623413
246,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.9,0.017687348231695176,10000,RaMDP,0.05,2.9792873213861126,0.021595001220703125
247,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.9,0.017687348231695176,10000,shield-RaMDP,0.05,2.9792873213861126,0.018280982971191406
248,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.9,0.017687348231695176,10000,WorstCaseRMDP,,1.2507187721032875,0.0864713191986084
249,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,4,0.9,0.017687348231695176,10000,shield-WorstCaseRMDP,,1.268520732015599,0.33225202560424805
250,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.1,0.3146476709165729,10000,SPIBB,3.0,3.0582196697614963,0.016239166259765625
251,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.028216023652971,0.01779627799987793
252,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.1,0.3146476709165729,10000,R_min,3.0,3.0466601136239224,0.30274510383605957
253,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.0466601136239224,0.2854950428009033
254,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.7366868647401494,0.1839919090270996
255,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.048812752038437,0.157912015914917
256,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.1,0.3146476709165729,10000,RaMDP,0.05,3.064942777998584,0.013812065124511719
257,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.064942777998584,0.013303041458129883
258,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.1,0.3146476709165729,10000,WorstCaseRMDP,,1.9071476545661175,0.09182119369506836
259,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,2.5760309515185082,0.36417102813720703
260,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.3,0.21341731017138865,10000,SPIBB,3.0,3.103316317303037,0.01754593849182129
261,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.103316317303037,0.017859220504760742
262,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.3,0.21341731017138865,10000,R_min,3.0,3.103316317303037,0.29795193672180176
263,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.103316317303037,0.27834630012512207
264,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,3.0710885996488906,0.3567230701446533
265,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.0710885996488906,0.3465409278869629
266,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.3,0.21341731017138865,10000,RaMDP,0.05,3.103322059621118,0.015988826751708984
267,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.103322059621118,0.015885114669799805
268,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.3,0.21341731017138865,10000,WorstCaseRMDP,,1.9593300033003191,0.08983397483825684
269,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.779087393782406,0.36475086212158203
270,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.5,0.12583926182862445,10000,SPIBB,3.0,3.098280346391921,0.01721811294555664
271,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.098280346391921,0.020919084548950195
272,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.5,0.12583926182862445,10000,R_min,3.0,3.098280346391921,0.2740490436553955
273,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.098280346391921,0.25690412521362305
274,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,3.073254387583807,1.5986549854278564
275,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.073254387583807,1.6748239994049072
276,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.5,0.12583926182862445,10000,RaMDP,0.05,3.0993295443780724,0.016211986541748047
277,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.0993295443780724,0.015625953674316406
278,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.7235503901936937,0.0772700309753418
279,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,5,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.7235503901936937,0.08076596260070801
