,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
155,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.076179773812552,0.1382601261138916
156,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,RaMDP,0.05,3.107636749329631,0.019395828247070312
157,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.107636749329631,0.018356800079345703
158,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.5370261830717715,0.1165471076965332
159,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.5378094084901117,0.11645889282226562
160,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,100,SPIBB,3.0,0.05364116344713721,0.0035200119018554688
161,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,100,shield-SPIBB,3.0,0.005412184205231968,0.004266023635864258
162,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,100,R_min,3.0,1.5658165939505392e-06,0.0007479190826416016
163,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,100,shield-R_min,3.0,1.5658165939505392e-06,0.0007021427154541016
164,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,100,DUIPI_bayesian,1.0,0.0005709451747123168,0.16431307792663574
165,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,100,shield-DUIPI_bayesian,1.0,0.0007105356754321202,0.45900583267211914
166,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,100,RaMDP,0.05,8.876386392811785e-05,0.024573802947998047
167,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,100,shield-RaMDP,0.05,0.0001458782648143875,0.024761676788330078
168,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,100,WorstCaseRMDP,,1.5658165939505392e-06,0.0037012100219726562
169,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,100,shield-WorstCaseRMDP,,1.5658165939505392e-06,0.006597042083740234
170,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,250,SPIBB,3.0,0.05568610251281683,0.003607034683227539
171,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,250,shield-SPIBB,3.0,0.019700609409836776,0.003269195556640625
172,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,250,R_min,3.0,1.5658165939505392e-06,0.0008509159088134766
173,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,250,shield-R_min,3.0,1.5658165939505392e-06,0.0008060932159423828
174,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,250,DUIPI_bayesian,1.0,0.03892072885865597,0.6553678512573242
175,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,250,shield-DUIPI_bayesian,1.0,0.03875415872436676,1.6366758346557617
176,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,250,RaMDP,0.05,0.0055405124297052835,0.03315615653991699
177,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,250,shield-RaMDP,0.05,0.005541277639443233,0.034088134765625
178,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,250,WorstCaseRMDP,,1.5658165939505392e-06,0.003798961639404297
179,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,250,shield-WorstCaseRMDP,,1.5695462054115057e-06,0.0037488937377929688
180,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,500,SPIBB,3.0,0.4678682820259005,0.02329421043395996
181,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,500,shield-SPIBB,3.0,0.8359045019238622,0.02913212776184082
182,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,500,R_min,3.0,1.5658165939505392e-06,0.0011792182922363281
183,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,500,shield-R_min,3.0,1.5658165939505392e-06,0.0011348724365234375
184,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,500,DUIPI_bayesian,1.0,1.2016673769792272,1.629512071609497
185,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,500,shield-DUIPI_bayesian,1.0,1.2017054314728872,1.6675500869750977
186,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,500,RaMDP,0.05,0.9448064111129256,0.030389070510864258
187,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,500,shield-RaMDP,0.05,0.9448064111129256,0.03190183639526367
188,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,500,WorstCaseRMDP,,0.5130527972416986,0.17627215385437012
189,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,500,shield-WorstCaseRMDP,,0.5130527972416986,0.5528368949890137
190,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,1000,SPIBB,3.0,0.7297514128828053,0.0248110294342041
191,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,1000,shield-SPIBB,3.0,1.349483013409158,0.020489931106567383
192,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,1000,R_min,3.0,1.80086391932839,0.27716708183288574
193,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,1000,shield-R_min,3.0,1.8255785114946967,0.26784300804138184
194,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,1000,DUIPI_bayesian,1.0,2.4430135230290566,0.15929317474365234
195,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,1000,shield-DUIPI_bayesian,1.0,2.4429331585622713,1.631094217300415
196,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,1000,RaMDP,0.05,1.9375853185771188,0.01992487907409668
197,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,1000,shield-RaMDP,0.05,1.9375853185771188,0.021352052688598633
198,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,1000,WorstCaseRMDP,,1.4537330926768988,0.08641719818115234
199,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,1000,shield-WorstCaseRMDP,,1.4537330926768988,0.0884699821472168
200,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,2500,SPIBB,3.0,2.004337645813661,0.021426916122436523
201,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,2500,shield-SPIBB,3.0,1.462641043176959,0.025767087936401367
202,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,2500,R_min,3.0,2.406141227300196,0.28888511657714844
203,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,2500,shield-R_min,3.0,2.4559567646836085,0.27071595191955566
204,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,2500,DUIPI_bayesian,1.0,2.342071544912244,1.6339960098266602
205,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,2500,shield-DUIPI_bayesian,1.0,1.3937182804390758,1.640120029449463
206,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,2500,RaMDP,0.05,2.009201662207583,0.01870894432067871
207,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,2500,shield-RaMDP,0.05,1.4866888190949366,0.026629924774169922
208,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,2500,WorstCaseRMDP,,1.15808282174354,0.03470802307128906
209,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,2500,shield-WorstCaseRMDP,,1.8953986847238324,0.046926259994506836
210,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,5000,SPIBB,3.0,2.611178276985702,0.02188706398010254
211,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,5000,shield-SPIBB,3.0,2.968891181283575,0.01764512062072754
212,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,5000,R_min,3.0,2.730738591246063,0.2985520362854004
213,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,5000,shield-R_min,3.0,3.00330158827571,0.2830221652984619
214,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,5000,DUIPI_bayesian,1.0,2.5336348110055704,1.6040561199188232
215,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,5000,shield-DUIPI_bayesian,1.0,2.8586973087368683,0.1709280014038086
216,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,5000,RaMDP,0.05,2.730738591246063,0.019598960876464844
217,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,5000,shield-RaMDP,0.05,3.00330158827571,0.01862192153930664
218,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,5000,WorstCaseRMDP,,2.3244032021322103,14.313699007034302
219,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,5000,shield-WorstCaseRMDP,,2.3244032021322103,1.1701629161834717
220,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,7500,SPIBB,3.0,2.7694043268405593,0.016695737838745117
221,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,7500,shield-SPIBB,3.0,3.0740016163686423,0.02103400230407715
222,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,7500,R_min,3.0,2.7749776863010327,0.2852938175201416
223,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,7500,shield-R_min,3.0,3.0976985361797307,0.2629721164703369
224,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,7500,DUIPI_bayesian,1.0,2.4469512851907975,0.16528701782226562
225,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,7500,shield-DUIPI_bayesian,1.0,3.046468213597586,0.1519641876220703
226,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,7500,RaMDP,0.05,2.7750528417639058,0.0178680419921875
227,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,7500,shield-RaMDP,0.05,3.0977825084549795,0.01535797119140625
228,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,7500,WorstCaseRMDP,,2.5107090479069507,0.08234906196594238
229,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,7500,shield-WorstCaseRMDP,,2.5107090479069507,0.08459115028381348
230,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,SPIBB,3.0,3.054201927699551,0.02290797233581543
231,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.054201927699551,0.018722057342529297
232,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,R_min,3.0,3.054201927699551,0.295896053314209
233,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.054201927699551,0.2803080081939697
234,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,3.07974236214395,1.602308988571167
235,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.08089243313943,1.6715216636657715
236,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,RaMDP,0.05,3.054345219018792,0.015292882919311523
237,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.054345219018792,0.015625953674316406
238,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.6899254520239158,0.07772088050842285
239,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.6899254520239158,0.06836104393005371
240,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,100,SPIBB,3.0,0.054090430498866165,0.0037419795989990234
241,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,100,shield-SPIBB,3.0,0.008714397627533057,0.0030050277709960938
242,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,100,R_min,3.0,1.5658165939505392e-06,0.0006818771362304688
243,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,100,shield-R_min,3.0,1.5658165939505392e-06,0.0006549358367919922
244,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,100,DUIPI_bayesian,1.0,0.00029317707984512757,0.28093695640563965
245,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,100,shield-DUIPI_bayesian,1.0,0.00036891370087869347,0.25989389419555664
246,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,100,RaMDP,0.05,5.029693530239138e-06,0.02498483657836914
247,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,100,shield-RaMDP,0.05,5.029693530239138e-06,0.032778024673461914
248,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,100,WorstCaseRMDP,,1.5658165939505392e-06,0.004939079284667969
249,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,100,shield-WorstCaseRMDP,,1.5658165939505392e-06,0.0034668445587158203
250,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,250,SPIBB,3.0,0.2809392438334153,0.01712799072265625
251,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,250,shield-SPIBB,3.0,0.4252622763826724,0.016290664672851562
252,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,250,R_min,3.0,6.706443587476875e-06,0.019335269927978516
253,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,250,shield-R_min,3.0,6.706443587476875e-06,0.013582944869995117
254,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,250,DUIPI_bayesian,1.0,1.0434731013227425,1.6323859691619873
255,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,250,shield-DUIPI_bayesian,1.0,1.0447514495007302,1.6423437595367432
256,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,250,RaMDP,0.05,0.4411074753894259,0.032090187072753906
257,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,250,shield-RaMDP,0.05,0.4411074753894259,0.027951955795288086
258,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,250,WorstCaseRMDP,,0.2458125929576061,0.09008502960205078
259,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,250,shield-WorstCaseRMDP,,0.2458125929576061,0.09737706184387207
260,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,500,SPIBB,3.0,0.21513857576938258,0.020277023315429688
261,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,500,shield-SPIBB,3.0,0.14431089584398507,0.026033878326416016
262,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,500,R_min,3.0,1.5658165939505392e-06,0.001096963882446289
263,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,500,shield-R_min,3.0,1.5658165939505392e-06,0.0010449886322021484
264,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,500,DUIPI_bayesian,1.0,0.043423823614484915,1.6517918109893799
265,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,500,shield-DUIPI_bayesian,1.0,0.044002112242554,1.645934820175171
266,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,500,RaMDP,0.05,0.270079576521658,0.030289888381958008
267,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,500,shield-RaMDP,0.05,0.270079576521658,0.03363990783691406
268,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,500,WorstCaseRMDP,,0.3047581667311286,0.09586405754089355
269,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,500,shield-WorstCaseRMDP,,0.3056068115319001,0.10094594955444336
270,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,1000,SPIBB,3.0,1.1829121452762121,0.021282196044921875
271,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,1000,shield-SPIBB,3.0,1.2041119397823512,0.028280258178710938
272,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,1000,R_min,3.0,1.5658165939505392e-06,0.001322031021118164
273,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,1000,shield-R_min,3.0,1.5658165939505392e-06,0.0012700557708740234
274,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,1000,DUIPI_bayesian,1.0,2.1278024582415602,1.802246332168579
275,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,1000,shield-DUIPI_bayesian,1.0,2.127269899554535,1.647014856338501
276,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,1000,RaMDP,0.05,1.738320452652495,0.020985126495361328
277,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,1000,shield-RaMDP,0.05,1.584139444271285,0.018546342849731445
278,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,1000,WorstCaseRMDP,,0.4255025688921482,0.08905291557312012
279,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.7,0.05782567993675527,1000,shield-WorstCaseRMDP,,0.3883378150521926,0.11153006553649902
