,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
179,2096720150,0.95,1,0.2,0,35000,cql_dqn,,111.07084000206446,7.293791524127318,549.8203749656677,147458,0.0,0.0,1.0,0
180,2096720150,0.95,2,0.2,0,1000,shielded_baseline_mrl,,-219.79747169738744,-29.318848536393947,0.00021195411682128906,16,0.0,1.0,0.0,0
181,2096720150,0.95,2,0.2,0,1000,baseline_mrl,,-223.21633587081763,-30.330819998294775,0.0,16,0.0,1.0,0.0,0
182,2096720150,0.95,2,0.2,0,1000,SPIBB_mrl,1.0,-355.0385814572411,-23.568321326123574,0.018058061599731445,16,0.0,1.0,0.0,0
183,2096720150,0.95,2,0.2,0,1000,shield-SPIBB_mrl,1.0,-355.0385814572411,-23.568321326123574,0.01789093017578125,16,0.0,1.0,0.0,0
184,2096720150,0.95,2,0.2,0,1000,shielded_baseline_GreedyCut,,-326.6129230216505,-20.498182557753907,1.0085811614990234,153600,0.0,0.98,0.02,0
185,2096720150,0.95,2,0.2,0,1000,baseline_GreedyCut,,-314.62812643216273,-18.376385676174905,0.0,153600,0.0,0.99,0.01,0
186,2096720150,0.95,2,0.2,0,1000,SPIBB_GreedyCut,1.0,-344.63492458420745,-21.356773047153595,4.2921271324157715,153600,0.0,1.0,0.0,0
187,2096720150,0.95,2,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-342.448141372096,-21.074864280901366,4.306807041168213,153600,0.0,1.0,0.0,0
188,2096720150,0.95,2,0.2,0,1000,shielded_baseline_custom,,-122.59416040358832,-16.699877644018706,3.0990781784057617,470598,0.0,1.0,0.0,0
189,2096720150,0.95,2,0.2,0,1000,baseline_custom,,-121.16116836304548,-16.96689651518077,0.0,470598,0.0,1.0,0.0,0
190,2096720150,0.95,2,0.2,0,1000,SPIBB_custom,1.0,-105.22666671005707,-15.085168009444114,5.070087194442749,470598,0.0,1.0,0.0,0
191,2096720150,0.95,2,0.2,0,1000,shield-SPIBB_custom,1.0,-107.00917456632727,-14.810200497365345,5.051208019256592,470598,0.0,1.0,0.0,0
192,2096720150,0.95,2,0.2,0,1000,shielded_baseline_grid,,-101.20296266083349,-9.398930657914212,0.983727216720581,147458,0.0,1.0,0.0,0
193,2096720150,0.95,2,0.2,0,1000,baseline_grid,,-101.2757541368782,-9.867997877848163,0.0,147458,0.0,1.0,0.0,0
194,2096720150,0.95,2,0.2,0,1000,SPIBB_grid,1.0,-226.53240118028992,-47.4263599603484,3.667642116546631,147458,0.0,1.0,0.0,0
195,2096720150,0.95,2,0.2,0,1000,shield-SPIBB_grid,1.0,-208.34963571782646,-48.08037544542936,3.634298086166382,147458,0.0,1.0,0.0,0
196,2096720150,0.95,2,0.2,0,1000,spibb_dqn,1.0,-423.51123529615506,-93.4117561384229,6.5396668910980225,147458,0.0,1.0,0.0,0
197,2096720150,0.95,2,0.2,0,1000,cql_dqn,,-28.62201924040049,-10.815437330742823,12.96548318862915,147458,0.0,1.0,0.0,0
198,2096720150,0.95,2,0.2,0,5000,shielded_baseline_mrl,,-109.21531037364485,-16.566934525902635,0.0002377033233642578,21,0.0,1.0,0.0,0
199,2096720150,0.95,2,0.2,0,5000,baseline_mrl,,-107.57266208077583,-16.003228669159093,0.0,21,0.0,1.0,0.0,0
200,2096720150,0.95,2,0.2,0,5000,SPIBB_mrl,1.0,-502.65594445588766,-43.18212561189525,0.020336151123046875,21,0.0,1.0,0.0,0
201,2096720150,0.95,2,0.2,0,5000,shield-SPIBB_mrl,1.0,-502.65594445588766,-43.18212561189525,0.020100831985473633,21,0.0,1.0,0.0,0
202,2096720150,0.95,2,0.2,0,5000,shielded_baseline_GreedyCut,,-323.43128782717196,-18.51889084334902,1.650820255279541,244944,0.0,0.98,0.02,0
203,2096720150,0.95,2,0.2,0,5000,baseline_GreedyCut,,-325.6736414602025,-19.894406786280335,0.0,244944,0.0,0.99,0.01,0
204,2096720150,0.95,2,0.2,0,5000,SPIBB_GreedyCut,1.0,-559.2054908502721,-49.96032044058301,7.168662071228027,244944,0.0,1.0,0.0,0
205,2096720150,0.95,2,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-552.42001992197,-49.62398700273096,6.894085884094238,244944,0.0,1.0,0.0,0
206,2096720150,0.95,2,0.2,0,5000,shielded_baseline_custom,,-122.64805069755955,-16.723392373261433,3.123149871826172,470598,0.0,1.0,0.0,0
207,2096720150,0.95,2,0.2,0,5000,baseline_custom,,-121.64812882424059,-17.139327419327095,0.0,470598,0.0,1.0,0.0,0
208,2096720150,0.95,2,0.2,0,5000,SPIBB_custom,1.0,-113.87704845467506,-9.246937560732434,14.959719896316528,470598,0.0,1.0,0.0,0
209,2096720150,0.95,2,0.2,0,5000,shield-SPIBB_custom,1.0,-116.57307697953787,-9.550861132733512,14.950319051742554,470598,0.0,1.0,0.0,0
210,2096720150,0.95,2,0.2,0,5000,shielded_baseline_grid,,-100.68501540642836,-9.399785168138456,0.9857368469238281,147458,0.0,1.0,0.0,0
211,2096720150,0.95,2,0.2,0,5000,baseline_grid,,-101.57952793099477,-9.576702921567865,0.0,147458,0.0,1.0,0.0,0
212,2096720150,0.95,2,0.2,0,5000,SPIBB_grid,1.0,-238.63623672806227,3.1190388343283786,6.29983115196228,147458,0.0,0.98,0.02,0
213,2096720150,0.95,2,0.2,0,5000,shield-SPIBB_grid,1.0,-245.86457525374126,3.0539334596405747,6.420297145843506,147458,0.0,1.0,0.0,0
214,2096720150,0.95,2,0.2,0,5000,spibb_dqn,1.0,-547.0287610889267,-41.12732355204166,35.21925401687622,147458,0.0,1.0,0.0,0
215,2096720150,0.95,2,0.2,0,5000,cql_dqn,,-172.41873594980004,-5.500177911237745,67.596431016922,147458,0.0,1.0,0.0,0
216,2096720150,0.95,2,0.2,0,10000,shielded_baseline_mrl,,-116.77854083491751,-18.28371019460623,0.0002548694610595703,21,0.0,1.0,0.0,0
217,2096720150,0.95,2,0.2,0,10000,baseline_mrl,,-118.57607736810542,-19.26128195509748,0.0,21,0.0,1.0,0.0,0
218,2096720150,0.95,2,0.2,0,10000,SPIBB_mrl,1.0,-397.6005415127069,-26.702866145792612,0.021070003509521484,21,0.0,1.0,0.0,0
219,2096720150,0.95,2,0.2,0,10000,shield-SPIBB_mrl,1.0,-397.6005415127069,-26.702866145792612,0.021017074584960938,21,0.0,1.0,0.0,0
220,2096720150,0.95,2,0.2,0,10000,shielded_baseline_GreedyCut,,-324.25734659039705,-19.779940172148443,1.541429042816162,233280,0.0,0.99,0.01,0
221,2096720150,0.95,2,0.2,0,10000,baseline_GreedyCut,,-304.4123396657532,-17.540775890257564,0.0,233280,0.0,0.98,0.02,0
222,2096720150,0.95,2,0.2,0,10000,SPIBB_GreedyCut,1.0,-107.0593107446857,-41.90366522553967,8.514956951141357,233280,0.0,1.0,0.0,0
223,2096720150,0.95,2,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-107.0593107446857,-41.90366522553967,8.497622013092041,233280,0.0,1.0,0.0,0
224,2096720150,0.95,2,0.2,0,10000,shielded_baseline_custom,,-119.23553549241298,-16.500000011336734,3.1191837787628174,470598,0.0,1.0,0.0,0
225,2096720150,0.95,2,0.2,0,10000,baseline_custom,,-119.76860324534478,-17.035004956907418,0.0,470598,0.0,1.0,0.0,0
226,2096720150,0.95,2,0.2,0,10000,SPIBB_custom,1.0,-101.52466353015483,-10.784865653046234,21.82658100128174,470598,0.0,1.0,0.0,0
227,2096720150,0.95,2,0.2,0,10000,shield-SPIBB_custom,1.0,-105.46253916300425,-12.782941654817453,21.67588520050049,470598,0.0,1.0,0.0,0
228,2096720150,0.95,2,0.2,0,10000,shielded_baseline_grid,,-100.75609562074155,-9.39304438034306,0.9896218776702881,147458,0.0,1.0,0.0,0
229,2096720150,0.95,2,0.2,0,10000,baseline_grid,,-101.06140935223902,-9.877603980625976,0.0,147458,0.0,1.0,0.0,0
230,2096720150,0.95,2,0.2,0,10000,SPIBB_grid,1.0,-508.1219604315071,-91.46535812683857,7.959341764450073,147458,0.0,1.0,0.0,0
231,2096720150,0.95,2,0.2,0,10000,shield-SPIBB_grid,1.0,-507.70755746816013,-91.27346559181552,7.8650031089782715,147458,0.0,1.0,0.0,0
232,2096720150,0.95,2,0.2,0,10000,spibb_dqn,1.0,-283.52618943721956,-29.949175667490763,69.39947891235352,147458,0.0,1.0,0.0,0
233,2096720150,0.95,2,0.2,0,10000,cql_dqn,,113.8341705301748,7.111306733767109,125.95568299293518,147458,0.0,0.0,1.0,0
234,2096720150,0.95,2,0.2,0,20000,shielded_baseline_mrl,,-130.19057231219543,-19.01321157005498,0.00024080276489257812,21,0.0,1.0,0.0,0
235,2096720150,0.95,2,0.2,0,20000,baseline_mrl,,-148.47404023216563,-20.544352556554216,0.0,21,0.0,1.0,0.0,0
236,2096720150,0.95,2,0.2,0,20000,SPIBB_mrl,1.0,-437.3351591899382,-40.665261137906086,0.024686813354492188,21,0.0,1.0,0.0,0
237,2096720150,0.95,2,0.2,0,20000,shield-SPIBB_mrl,1.0,-437.3351591899382,-40.665261137906086,0.02622199058532715,21,0.0,1.0,0.0,0
238,2096720150,0.95,2,0.2,0,20000,shielded_baseline_GreedyCut,,-326.8333878206072,-19.580719863349113,0.9602229595184326,145200,0.0,0.98,0.02,0
239,2096720150,0.95,2,0.2,0,20000,baseline_GreedyCut,,-327.8734119520241,-19.67937255080752,0.0,145200,0.0,0.95,0.05,0
240,2096720150,0.95,2,0.2,0,20000,SPIBB_GreedyCut,1.0,-489.8901575357574,-102.70267449009239,15.704855918884277,145200,0.0,1.0,0.0,0
241,2096720150,0.95,2,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-491.3385346071913,-102.84348662851482,15.607434034347534,145200,0.0,1.0,0.0,0
242,2096720150,0.95,2,0.2,0,20000,shielded_baseline_custom,,-121.1799574265375,-16.566393273681946,3.08986496925354,470598,0.0,1.0,0.0,0
243,2096720150,0.95,2,0.2,0,20000,baseline_custom,,-120.89088658351083,-17.36665517276389,0.0,470598,0.0,1.0,0.0,0
244,2096720150,0.95,2,0.2,0,20000,SPIBB_custom,1.0,-121.10403209272152,-11.913497702508176,33.02938199043274,470598,0.0,1.0,0.0,0
245,2096720150,0.95,2,0.2,0,20000,shield-SPIBB_custom,1.0,-121.78552816767095,-11.88498507177376,33.54990220069885,470598,0.0,1.0,0.0,0
246,2096720150,0.95,2,0.2,0,20000,shielded_baseline_grid,,-100.94444783052352,-9.4194796086975,0.9711587429046631,147458,0.0,1.0,0.0,0
247,2096720150,0.95,2,0.2,0,20000,baseline_grid,,-101.50676259731327,-9.56659044790543,0.0,147458,0.0,1.0,0.0,0
248,2096720150,0.95,2,0.2,0,20000,SPIBB_grid,1.0,-551.6861006344927,-98.12653007200784,10.051773071289062,147458,0.0,1.0,0.0,0
249,2096720150,0.95,2,0.2,0,20000,shield-SPIBB_grid,1.0,-551.6529715823995,-98.12500382323728,9.832287073135376,147458,0.0,1.0,0.0,0
250,2096720150,0.95,2,0.2,0,20000,spibb_dqn,1.0,-380.4505694980389,-37.29705552714265,145.8769929409027,147458,0.0,1.0,0.0,0
251,2096720150,0.95,2,0.2,0,20000,cql_dqn,,93.03947939659817,8.691325141673204,264.5358817577362,147458,0.0,0.0,1.0,0
252,2096720150,0.95,2,0.2,0,35000,shielded_baseline_mrl,,-129.87976530685367,-21.72156779650801,0.00023698806762695312,21,0.0,1.0,0.0,0
253,2096720150,0.95,2,0.2,0,35000,baseline_mrl,,-114.71654740997283,-21.49602933629766,0.0,21,0.0,1.0,0.0,0
254,2096720150,0.95,2,0.2,0,35000,SPIBB_mrl,1.0,-421.5286337026226,-38.885529432496575,0.024003982543945312,21,0.0,1.0,0.0,0
255,2096720150,0.95,2,0.2,0,35000,shield-SPIBB_mrl,1.0,-421.5286337026226,-38.885529432496575,0.024238109588623047,21,0.0,1.0,0.0,0
256,2096720150,0.95,2,0.2,0,35000,shielded_baseline_GreedyCut,,-330.9328406795334,-20.715537575117345,1.227971076965332,185856,0.0,0.97,0.03,0
257,2096720150,0.95,2,0.2,0,35000,baseline_GreedyCut,,-321.96744534687343,-18.163315781749958,0.0,185856,0.0,0.99,0.01,0
258,2096720150,0.95,2,0.2,0,35000,SPIBB_GreedyCut,1.0,-393.3995231260277,-42.17186074843626,13.221313953399658,185856,0.0,1.0,0.0,0
259,2096720150,0.95,2,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-393.3995231260277,-42.17186074843626,13.334909915924072,185856,0.0,1.0,0.0,0
260,2096720150,0.95,2,0.2,0,35000,shielded_baseline_custom,,-120.19270619629498,-16.84838361542153,3.106858253479004,470598,0.0,1.0,0.0,0
261,2096720150,0.95,2,0.2,0,35000,baseline_custom,,-121.75350129014589,-17.22115798892056,0.0,470598,0.0,1.0,0.0,0
262,2096720150,0.95,2,0.2,0,35000,SPIBB_custom,1.0,-125.52889370588737,-17.21553429754992,46.31296491622925,470598,0.0,1.0,0.0,0
263,2096720150,0.95,2,0.2,0,35000,shield-SPIBB_custom,1.0,-123.39979648646606,-15.90584654592329,46.369138956069946,470598,0.0,1.0,0.0,0
264,2096720150,0.95,2,0.2,0,35000,shielded_baseline_grid,,-100.81468466305088,-9.52383370774851,0.9834260940551758,147458,0.0,1.0,0.0,0
265,2096720150,0.95,2,0.2,0,35000,baseline_grid,,-101.11613191996652,-9.560010090364965,0.0,147458,0.0,1.0,0.0,0
266,2096720150,0.95,2,0.2,0,35000,SPIBB_grid,1.0,-379.2025271249967,5.596870477771042,12.251141786575317,147458,0.0,1.0,0.0,0
267,2096720150,0.95,2,0.2,0,35000,shield-SPIBB_grid,1.0,-380.2947127465917,5.588547034178617,11.909903764724731,147458,0.0,1.0,0.0,0
268,2096720150,0.95,2,0.2,0,35000,spibb_dqn,1.0,-285.06020745003644,-26.64325310745827,254.82722997665405,147458,0.0,1.0,0.0,0
269,2096720150,0.95,2,0.2,0,35000,cql_dqn,,104.0006886733875,9.493585637220448,472.0275480747223,147458,0.0,0.0,1.0,0
270,2096720150,0.95,3,0.2,0,1000,shielded_baseline_mrl,,-26.19426423599391,3.11626358848314,0.00019097328186035156,13,0.0,0.98,0.02,0
271,2096720150,0.95,3,0.2,0,1000,baseline_mrl,,-27.257333746846854,3.5900662150550726,0.0,13,0.0,0.99,0.01,0
272,2096720150,0.95,3,0.2,0,1000,SPIBB_mrl,1.0,-727.2048446872412,3.8323228732394767,0.01634526252746582,13,0.0,1.0,0.0,0
273,2096720150,0.95,3,0.2,0,1000,shield-SPIBB_mrl,1.0,-727.2048446872412,3.8323228732394767,0.016397714614868164,13,0.0,1.0,0.0,0
274,2096720150,0.95,3,0.2,0,1000,shielded_baseline_GreedyCut,,-383.16638183444246,22.81990867267172,1.618372917175293,244944,0.0,0.82,0.18,0
275,2096720150,0.95,3,0.2,0,1000,baseline_GreedyCut,,-388.9215926498917,23.11066713295711,0.0,244944,0.0,0.91,0.09,0
276,2096720150,0.95,3,0.2,0,1000,SPIBB_GreedyCut,1.0,-64.35957705502751,-0.3625477710074293,4.968412160873413,244944,0.0,1.0,0.0,0
277,2096720150,0.95,3,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-40.78560040474767,-1.3157320538562396,4.597851276397705,244944,0.0,1.0,0.0,0
278,2096720150,0.95,3,0.2,0,1000,shielded_baseline_custom,,-66.09311622664416,-13.111083214205605,3.1180288791656494,470598,0.0,1.0,0.0,0
279,2096720150,0.95,3,0.2,0,1000,baseline_custom,,-69.705448382169,-14.0545646406107,0.0,470598,0.0,1.0,0.0,0
280,2096720150,0.95,3,0.2,0,1000,SPIBB_custom,1.0,-75.18981912888569,-20.209603666995168,6.280256032943726,470598,0.0,1.0,0.0,0
281,2096720150,0.95,3,0.2,0,1000,shield-SPIBB_custom,1.0,-74.71297363062682,-19.89309609935322,6.227513074874878,470598,0.0,1.0,0.0,0
282,2096720150,0.95,3,0.2,0,1000,shielded_baseline_grid,,-74.5844122452108,-11.950146358404936,0.9899020195007324,147458,0.0,1.0,0.0,0
283,2096720150,0.95,3,0.2,0,1000,baseline_grid,,-76.60809748993094,-13.590127886065611,0.0,147458,0.0,1.0,0.0,0
284,2096720150,0.95,3,0.2,0,1000,SPIBB_grid,1.0,-152.0174685519447,31.66160773688815,3.630106210708618,147458,0.0,0.8,0.2,0
285,2096720150,0.95,3,0.2,0,1000,shield-SPIBB_grid,1.0,-161.5562698952598,31.728247769063593,3.337905168533325,147458,0.0,0.8,0.2,0
286,2096720150,0.95,3,0.2,0,1000,spibb_dqn,1.0,-430.4313937593675,-26.013371589826896,6.856184005737305,147458,0.0,1.0,0.0,0
287,2096720150,0.95,3,0.2,0,1000,cql_dqn,,-219.59864910305558,12.73219348747255,12.693328142166138,147458,0.0,1.0,0.0,0
288,2096720150,0.95,3,0.2,0,5000,shielded_baseline_mrl,,-13.038578941459,1.1762071494796382,0.0002598762512207031,24,0.0,0.96,0.04,0
289,2096720150,0.95,3,0.2,0,5000,baseline_mrl,,-5.518174231426233,1.5433976105674814,0.0,24,0.0,0.94,0.06,0
290,2096720150,0.95,3,0.2,0,5000,SPIBB_mrl,1.0,-674.1286847244369,15.398982924655432,0.03148984909057617,24,0.0,1.0,0.0,0
291,2096720150,0.95,3,0.2,0,5000,shield-SPIBB_mrl,1.0,-674.1286847244369,15.398982924655432,0.031189918518066406,24,0.0,1.0,0.0,0
292,2096720150,0.95,3,0.2,0,5000,shielded_baseline_GreedyCut,,-376.2834571581147,23.151894744263686,1.1935410499572754,180000,0.0,0.84,0.16,0
293,2096720150,0.95,3,0.2,0,5000,baseline_GreedyCut,,-360.5620959825943,23.301661727727904,0.0,180000,0.0,0.86,0.14,0
294,2096720150,0.95,3,0.2,0,5000,SPIBB_GreedyCut,1.0,-380.3988947548958,-28.91624261258744,6.467891216278076,180000,0.0,1.0,0.0,0
295,2096720150,0.95,3,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-258.2837486178804,-28.19954114701599,6.55443000793457,180000,0.0,1.0,0.0,0
296,2096720150,0.95,3,0.2,0,5000,shielded_baseline_custom,,-70.83976805154482,-14.042807828732762,3.093424081802368,470598,0.0,1.0,0.0,0
297,2096720150,0.95,3,0.2,0,5000,baseline_custom,,-69.75234271096862,-13.931811643735966,0.0,470598,0.0,1.0,0.0,0
298,2096720150,0.95,3,0.2,0,5000,SPIBB_custom,1.0,-46.985719078440155,24.320120621540244,14.747223854064941,470598,0.0,1.0,0.0,0
299,2096720150,0.95,3,0.2,0,5000,shield-SPIBB_custom,1.0,-44.073316754016716,24.415881248007036,14.68685793876648,470598,0.0,1.0,0.0,0
300,2096720150,0.95,3,0.2,0,5000,shielded_baseline_grid,,-74.42358271702862,-12.61176515369491,0.9748191833496094,147458,0.0,1.0,0.0,0
301,2096720150,0.95,3,0.2,0,5000,baseline_grid,,-76.86157867747424,-12.807796125430377,0.0,147458,0.0,1.0,0.0,0
302,2096720150,0.95,3,0.2,0,5000,SPIBB_grid,1.0,-235.03066168465963,-53.32249284961427,6.500271797180176,147458,0.0,1.0,0.0,0
303,2096720150,0.95,3,0.2,0,5000,shield-SPIBB_grid,1.0,-231.80731134412227,-52.827691357145966,6.46594500541687,147458,0.0,1.0,0.0,0
304,2096720150,0.95,3,0.2,0,5000,spibb_dqn,1.0,-1104.3000975466746,4.831219049547905,34.34834265708923,147458,0.0,1.0,0.0,0
305,2096720150,0.95,3,0.2,0,5000,cql_dqn,,51.235596264690585,9.524432383907588,61.69209384918213,147458,0.0,0.0,1.0,0
306,2096720150,0.95,3,0.2,0,10000,shielded_baseline_mrl,,-37.74169651083137,-3.573781312789564,0.00025916099548339844,23,0.0,1.0,0.0,0
307,2096720150,0.95,3,0.2,0,10000,baseline_mrl,,-35.272685075914076,-3.5115034231792395,0.0,23,0.0,0.99,0.01,0
308,2096720150,0.95,3,0.2,0,10000,SPIBB_mrl,1.0,-1551.9052459582651,9.93114328213173,0.028802871704101562,23,0.0,0.0,1.0,0
309,2096720150,0.95,3,0.2,0,10000,shield-SPIBB_mrl,1.0,-1551.9052459582651,9.93114328213173,0.02900218963623047,23,0.0,0.0,1.0,0
310,2096720150,0.95,3,0.2,0,10000,shielded_baseline_GreedyCut,,-375.3391288999872,23.496037058654416,1.1202120780944824,171072,0.0,0.8,0.2,0
311,2096720150,0.95,3,0.2,0,10000,baseline_GreedyCut,,-366.5842275081702,23.285020731688654,0.0,171072,0.0,0.83,0.17,0
312,2096720150,0.95,3,0.2,0,10000,SPIBB_GreedyCut,1.0,-90.61585350455105,4.7661867939799905,10.376562118530273,171072,0.0,1.0,0.0,0
313,2096720150,0.95,3,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-90.61585350455105,4.7661867939799905,10.366732120513916,171072,0.0,1.0,0.0,0
314,2096720150,0.95,3,0.2,0,10000,shielded_baseline_custom,,-70.48919978647255,-14.244510748753626,3.1081290245056152,470598,0.0,1.0,0.0,0
315,2096720150,0.95,3,0.2,0,10000,baseline_custom,,-72.41693211974668,-14.644188024496405,0.0,470598,0.0,1.0,0.0,0
316,2096720150,0.95,3,0.2,0,10000,SPIBB_custom,1.0,-55.77996445939477,16.08378761661518,22.249751091003418,470598,0.0,1.0,0.0,0
317,2096720150,0.95,3,0.2,0,10000,shield-SPIBB_custom,1.0,-58.733824515734604,16.104718895430555,21.806080102920532,470598,0.0,1.0,0.0,0
318,2096720150,0.95,3,0.2,0,10000,shielded_baseline_grid,,-75.29654444853664,-12.264299335098942,0.9650049209594727,147458,0.0,1.0,0.0,0
319,2096720150,0.95,3,0.2,0,10000,baseline_grid,,-76.33100217090049,-13.14908834714755,0.0,147458,0.0,1.0,0.0,0
320,2096720150,0.95,3,0.2,0,10000,SPIBB_grid,1.0,-37.5439768750765,3.151500534038314,7.937940835952759,147458,0.0,1.0,0.0,0
321,2096720150,0.95,3,0.2,0,10000,shield-SPIBB_grid,1.0,-37.17341748160932,3.0988629650059805,7.963137865066528,147458,0.0,1.0,0.0,0
322,2096720150,0.95,3,0.2,0,10000,spibb_dqn,1.0,-547.1374332918617,13.299249729871583,68.24648785591125,147458,0.0,1.0,0.0,0
323,2096720150,0.95,3,0.2,0,10000,cql_dqn,,17.573425461103216,0.8731069697872704,128.58658504486084,147458,0.0,0.0,1.0,0
324,2096720150,0.95,3,0.2,0,20000,shielded_baseline_mrl,,-90.62123041100254,-15.941705781131091,0.0002570152282714844,22,0.0,1.0,0.0,0
325,2096720150,0.95,3,0.2,0,20000,baseline_mrl,,-90.73954140838715,-15.957491284605437,0.0,22,0.0,1.0,0.0,0
326,2096720150,0.95,3,0.2,0,20000,SPIBB_mrl,1.0,-443.8688419234619,12.625329297837773,0.024705171585083008,22,0.0,1.0,0.0,0
327,2096720150,0.95,3,0.2,0,20000,shield-SPIBB_mrl,1.0,-443.8688419234619,12.625329297837773,0.024567127227783203,22,0.0,1.0,0.0,0
328,2096720150,0.95,3,0.2,0,20000,shielded_baseline_GreedyCut,,-380.15775243460945,23.540912110108174,1.5992560386657715,241920,0.0,0.83,0.17,0
329,2096720150,0.95,3,0.2,0,20000,baseline_GreedyCut,,-377.26473387437915,23.903398948284543,0.0,241920,0.0,0.88,0.12,0
330,2096720150,0.95,3,0.2,0,20000,SPIBB_GreedyCut,1.0,-375.24877234389663,27.253936559034845,16.270155906677246,241920,0.0,1.0,0.0,0
331,2096720150,0.95,3,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-382.35844226006566,27.09539100668984,16.26858687400818,241920,0.0,1.0,0.0,0
332,2096720150,0.95,3,0.2,0,20000,shielded_baseline_custom,,-70.5783297554468,-14.257788522539188,3.13203501701355,470598,0.0,1.0,0.0,0
333,2096720150,0.95,3,0.2,0,20000,baseline_custom,,-70.9063796273024,-14.042350401094698,0.0,470598,0.0,1.0,0.0,0
334,2096720150,0.95,3,0.2,0,20000,SPIBB_custom,1.0,-72.39047855029014,15.607477606961808,32.739864110946655,470598,0.0,1.0,0.0,0
335,2096720150,0.95,3,0.2,0,20000,shield-SPIBB_custom,1.0,-73.48882696823213,15.135366170879308,32.46493411064148,470598,0.0,1.0,0.0,0
336,2096720150,0.95,3,0.2,0,20000,shielded_baseline_grid,,-76.08731282567716,-13.239528517975817,0.975456953048706,147458,0.0,1.0,0.0,0
337,2096720150,0.95,3,0.2,0,20000,baseline_grid,,-77.02866622917826,-13.300451404403233,0.0,147458,0.0,1.0,0.0,0
338,2096720150,0.95,3,0.2,0,20000,SPIBB_grid,1.0,-534.3254600708962,-47.865157047149395,9.745402812957764,147458,0.0,1.0,0.0,0
339,2096720150,0.95,3,0.2,0,20000,shield-SPIBB_grid,1.0,-534.3254600708962,-47.865157047149395,10.043397903442383,147458,0.0,1.0,0.0,0
340,2096720150,0.95,3,0.2,0,20000,spibb_dqn,1.0,-413.8064749565051,-65.89157194282728,136.639493227005,147458,0.0,1.0,0.0,0
341,2096720150,0.95,3,0.2,0,20000,cql_dqn,,107.87469883516859,9.999374421279326,244.10881924629211,147458,0.0,0.0,1.0,0
342,2096720150,0.95,3,0.2,0,35000,shielded_baseline_mrl,,-86.66801319758706,-15.342635588744175,0.00029206275939941406,25,0.0,1.0,0.0,0
343,2096720150,0.95,3,0.2,0,35000,baseline_mrl,,-85.29642421418923,-15.192607591296115,0.0,25,0.0,1.0,0.0,0
344,2096720150,0.95,3,0.2,0,35000,SPIBB_mrl,1.0,-271.94685028388227,30.00554229426531,0.040863990783691406,25,0.0,1.0,0.0,0
345,2096720150,0.95,3,0.2,0,35000,shield-SPIBB_mrl,1.0,-271.94685028388227,30.00554229426531,0.04106283187866211,25,0.0,1.0,0.0,0
346,2096720150,0.95,3,0.2,0,35000,shielded_baseline_GreedyCut,,-372.2174355678974,23.77896439973779,1.1657800674438477,174960,0.0,0.82,0.18,0
347,2096720150,0.95,3,0.2,0,35000,baseline_GreedyCut,,-383.732782026189,24.067761936996522,0.0,174960,0.0,0.84,0.16,0
348,2096720150,0.95,3,0.2,0,35000,SPIBB_GreedyCut,1.0,-197.16968240316007,-39.33225431661242,20.422271966934204,174960,0.0,1.0,0.0,0
349,2096720150,0.95,3,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-197.16968240316007,-39.33225431661242,19.891077041625977,174960,0.0,1.0,0.0,0
350,2096720150,0.95,3,0.2,0,35000,shielded_baseline_custom,,-68.65075143164037,-13.18258291743957,3.090013027191162,470598,0.0,1.0,0.0,0
351,2096720150,0.95,3,0.2,0,35000,baseline_custom,,-71.08240331437968,-14.18783790250794,0.0,470598,0.0,1.0,0.0,0
352,2096720150,0.95,3,0.2,0,35000,SPIBB_custom,1.0,-46.24378841868442,13.655101747884437,44.5324649810791,470598,0.0,1.0,0.0,0
