,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
178,3246137283,0.95,1,0.2,0,35000,spibb_dqn,1.0,-149.28149529366712,-52.79315313346903,239.57587814331055,147458,0.0,1.0,0.0,0
179,3246137283,0.95,1,0.2,0,35000,cql_dqn,,52.773367557260826,17.31733980529779,497.2946889400482,147458,0.0,0.0,1.0,0
180,3246137283,0.95,2,0.2,0,1000,shielded_baseline_mrl,,-252.14416630473107,-11.713599480156299,0.0002148151397705078,18,0.0,1.0,0.0,0
181,3246137283,0.95,2,0.2,0,1000,baseline_mrl,,-233.93065087187045,-9.175613176111494,0.0,18,0.0,1.0,0.0,0
182,3246137283,0.95,2,0.2,0,1000,SPIBB_mrl,1.0,-143.58238136990371,-23.929725024338254,0.021516799926757812,18,0.0,1.0,0.0,0
183,3246137283,0.95,2,0.2,0,1000,shield-SPIBB_mrl,1.0,-143.58238136990371,-23.929725024338254,0.02145695686340332,18,0.0,1.0,0.0,0
184,3246137283,0.95,2,0.2,0,1000,shielded_baseline_GreedyCut,,-282.2019362523279,-12.522617103560247,1.283635139465332,194400,0.0,1.0,0.0,0
185,3246137283,0.95,2,0.2,0,1000,baseline_GreedyCut,,-284.66802992920987,-13.3233680176362,0.0,194400,0.0,1.0,0.0,0
186,3246137283,0.95,2,0.2,0,1000,SPIBB_GreedyCut,1.0,-108.54859177189032,13.287488254317998,5.952297925949097,194400,0.0,1.0,0.0,0
187,3246137283,0.95,2,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-118.00531945769522,13.536128977165104,5.9243950843811035,194400,0.0,1.0,0.0,0
188,3246137283,0.95,2,0.2,0,1000,shielded_baseline_custom,,-112.26606081154006,-13.747079823293081,3.100454330444336,470598,0.0,1.0,0.0,0
189,3246137283,0.95,2,0.2,0,1000,baseline_custom,,-112.31548397597908,-14.30206292493193,0.0,470598,0.0,1.0,0.0,0
190,3246137283,0.95,2,0.2,0,1000,SPIBB_custom,1.0,-103.81733064860627,-13.491902945717,5.257361888885498,470598,0.0,1.0,0.0,0
191,3246137283,0.95,2,0.2,0,1000,shield-SPIBB_custom,1.0,-105.50590639305665,-13.33404133609869,5.252297878265381,470598,0.0,1.0,0.0,0
192,3246137283,0.95,2,0.2,0,1000,shielded_baseline_grid,,-97.03009808460045,-8.093064122799628,0.9771242141723633,147458,0.0,1.0,0.0,0
193,3246137283,0.95,2,0.2,0,1000,baseline_grid,,-96.27739229324969,-8.130124504856402,0.0,147458,0.0,1.0,0.0,0
194,3246137283,0.95,2,0.2,0,1000,SPIBB_grid,1.0,-50.204146327426805,-3.1644624820468152,3.9497358798980713,147458,0.0,1.0,0.0,0
195,3246137283,0.95,2,0.2,0,1000,shield-SPIBB_grid,1.0,-50.46108818339573,-2.884473245964642,3.922163963317871,147458,0.0,1.0,0.0,0
196,3246137283,0.95,2,0.2,0,1000,spibb_dqn,1.0,-476.2158724655596,-100.90708653465778,7.305221796035767,147458,0.0,1.0,0.0,0
197,3246137283,0.95,2,0.2,0,1000,cql_dqn,,-231.41506580243416,-8.381796984988645,13.823024988174438,147458,0.0,1.0,0.0,0
198,3246137283,0.95,2,0.2,0,5000,shielded_baseline_mrl,,-119.67232142880037,-13.288672896056022,0.0002617835998535156,23,0.0,1.0,0.0,0
199,3246137283,0.95,2,0.2,0,5000,baseline_mrl,,-120.36863305116323,-14.06210334598996,0.0,23,0.0,1.0,0.0,0
200,3246137283,0.95,2,0.2,0,5000,SPIBB_mrl,1.0,-391.3183327764289,-22.096373503051804,0.026020050048828125,23,0.0,1.0,0.0,0
201,3246137283,0.95,2,0.2,0,5000,shield-SPIBB_mrl,1.0,-391.3183327764289,-22.096373503051804,0.02633523941040039,23,0.0,1.0,0.0,0
202,3246137283,0.95,2,0.2,0,5000,shielded_baseline_GreedyCut,,-294.814628978258,-14.353909886188678,1.1443331241607666,174240,0.0,1.0,0.0,0
203,3246137283,0.95,2,0.2,0,5000,baseline_GreedyCut,,-306.7950275440231,-14.047390853696854,0.0,174240,0.0,0.99,0.01,0
204,3246137283,0.95,2,0.2,0,5000,SPIBB_GreedyCut,1.0,-414.6322648697058,-68.8577434620494,8.809204816818237,174240,0.0,1.0,0.0,0
205,3246137283,0.95,2,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-423.3576729497612,-68.87796927498549,9.033701181411743,174240,0.0,1.0,0.0,0
206,3246137283,0.95,2,0.2,0,5000,shielded_baseline_custom,,-114.10984476853795,-14.420163628870732,3.144479751586914,470598,0.0,1.0,0.0,0
207,3246137283,0.95,2,0.2,0,5000,baseline_custom,,-112.07566845284946,-14.490490873655336,0.0,470598,0.0,1.0,0.0,0
208,3246137283,0.95,2,0.2,0,5000,SPIBB_custom,1.0,-95.02523847312676,-8.352474744818078,14.771272897720337,470598,0.0,1.0,0.0,0
209,3246137283,0.95,2,0.2,0,5000,shield-SPIBB_custom,1.0,-95.22692973201194,-8.678899337568453,14.950831174850464,470598,0.0,1.0,0.0,0
210,3246137283,0.95,2,0.2,0,5000,shielded_baseline_grid,,-96.84153945202505,-8.160930334353061,0.9786388874053955,147458,0.0,1.0,0.0,0
211,3246137283,0.95,2,0.2,0,5000,baseline_grid,,-97.3523286648949,-8.393107251630635,0.0,147458,0.0,1.0,0.0,0
212,3246137283,0.95,2,0.2,0,5000,SPIBB_grid,1.0,-449.06903596942976,-25.90870458159354,6.580667972564697,147458,0.0,1.0,0.0,0
213,3246137283,0.95,2,0.2,0,5000,shield-SPIBB_grid,1.0,-442.03205997754196,-26.539978096497492,6.4037230014801025,147458,0.0,1.0,0.0,0
214,3246137283,0.95,2,0.2,0,5000,spibb_dqn,1.0,-390.13976560681544,-22.06785391663693,37.17211103439331,147458,0.0,1.0,0.0,0
215,3246137283,0.95,2,0.2,0,5000,cql_dqn,,-120.26122141745955,6.682896276807719,70.4607150554657,147458,0.0,1.0,0.0,0
216,3246137283,0.95,2,0.2,0,10000,shielded_baseline_mrl,,-93.88503114460151,-1.5147988612042054,0.0002319812774658203,21,0.0,0.99,0.01,0
217,3246137283,0.95,2,0.2,0,10000,baseline_mrl,,-98.24158252598585,-1.6361224022601266,0.0,21,0.0,0.99,0.01,0
218,3246137283,0.95,2,0.2,0,10000,SPIBB_mrl,1.0,-144.4090056185046,-23.984258003149215,0.024318933486938477,21,0.0,1.0,0.0,0
219,3246137283,0.95,2,0.2,0,10000,shield-SPIBB_mrl,1.0,-144.4090056185046,-23.984258003149215,0.024397850036621094,21,0.0,1.0,0.0,0
220,3246137283,0.95,2,0.2,0,10000,shielded_baseline_GreedyCut,,-286.37689646631196,-11.997470428697437,1.0464422702789307,158400,0.0,1.0,0.0,0
221,3246137283,0.95,2,0.2,0,10000,baseline_GreedyCut,,-283.5966765323176,-13.279266288013542,0.0,158400,0.0,0.99,0.01,0
222,3246137283,0.95,2,0.2,0,10000,SPIBB_GreedyCut,1.0,-218.38113671118415,-10.459322181960136,14.183206796646118,158400,0.0,1.0,0.0,0
223,3246137283,0.95,2,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-215.07003491499876,-9.844640278049077,14.374514818191528,158400,0.0,1.0,0.0,0
224,3246137283,0.95,2,0.2,0,10000,shielded_baseline_custom,,-111.64360759904345,-13.881849453861502,3.102874755859375,470598,0.0,1.0,0.0,0
225,3246137283,0.95,2,0.2,0,10000,baseline_custom,,-111.81607155584065,-14.36669446572108,0.0,470598,0.0,1.0,0.0,0
226,3246137283,0.95,2,0.2,0,10000,SPIBB_custom,1.0,-97.73462485559924,-6.399040688355019,21.50728702545166,470598,0.0,1.0,0.0,0
227,3246137283,0.95,2,0.2,0,10000,shield-SPIBB_custom,1.0,-91.75817694578959,-6.2785238497049995,21.68322205543518,470598,0.0,1.0,0.0,0
228,3246137283,0.95,2,0.2,0,10000,shielded_baseline_grid,,-95.80701126914937,-8.007604156181072,0.9775679111480713,147458,0.0,1.0,0.0,0
229,3246137283,0.95,2,0.2,0,10000,baseline_grid,,-97.3452765406491,-8.18080569247501,0.0,147458,0.0,1.0,0.0,0
230,3246137283,0.95,2,0.2,0,10000,SPIBB_grid,1.0,-167.6033470906621,-26.48169164282435,8.375604152679443,147458,0.0,1.0,0.0,0
231,3246137283,0.95,2,0.2,0,10000,shield-SPIBB_grid,1.0,-167.6033470906621,-26.48169164282435,8.62525200843811,147458,0.0,1.0,0.0,0
232,3246137283,0.95,2,0.2,0,10000,spibb_dqn,1.0,-453.65318382486663,-97.23349184329444,70.9976499080658,147458,0.0,1.0,0.0,0
233,3246137283,0.95,2,0.2,0,10000,cql_dqn,,-137.32111661679795,-8.29890129671627,137.64715600013733,147458,0.0,1.0,0.0,0
234,3246137283,0.95,2,0.2,0,20000,shielded_baseline_mrl,,-136.0599808960342,-21.27941117429762,0.00022721290588378906,21,0.0,1.0,0.0,0
235,3246137283,0.95,2,0.2,0,20000,baseline_mrl,,-134.54940996161486,-21.24130959285513,0.0,21,0.0,1.0,0.0,0
236,3246137283,0.95,2,0.2,0,20000,SPIBB_mrl,1.0,-391.3183327764289,-22.096373503051804,0.02452397346496582,21,0.0,1.0,0.0,0
237,3246137283,0.95,2,0.2,0,20000,shield-SPIBB_mrl,1.0,-391.3183327764289,-22.096373503051804,0.025949954986572266,21,0.0,1.0,0.0,0
238,3246137283,0.95,2,0.2,0,20000,shielded_baseline_GreedyCut,,-281.25403563306236,-13.576717596620451,1.41025710105896,213840,0.0,0.99,0.01,0
239,3246137283,0.95,2,0.2,0,20000,baseline_GreedyCut,,-303.4524861514882,-14.062949292893988,0.0,213840,0.0,1.0,0.0,0
240,3246137283,0.95,2,0.2,0,20000,SPIBB_GreedyCut,1.0,-121.64825196390827,-21.45683032945869,17.68187189102173,213840,0.0,1.0,0.0,0
241,3246137283,0.95,2,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-121.64825196390827,-21.45683032945869,17.532781839370728,213840,0.0,1.0,0.0,0
242,3246137283,0.95,2,0.2,0,20000,shielded_baseline_custom,,-111.58690145473527,-13.541263967963449,3.101855993270874,470598,0.0,1.0,0.0,0
243,3246137283,0.95,2,0.2,0,20000,baseline_custom,,-111.93895352052542,-14.310174574230366,0.0,470598,0.0,1.0,0.0,0
244,3246137283,0.95,2,0.2,0,20000,SPIBB_custom,1.0,-115.27983269420234,-12.510093346070937,32.58158326148987,470598,0.0,1.0,0.0,0
245,3246137283,0.95,2,0.2,0,20000,shield-SPIBB_custom,1.0,-115.0755397753875,-12.734726584989478,33.13941478729248,470598,0.0,1.0,0.0,0
246,3246137283,0.95,2,0.2,0,20000,shielded_baseline_grid,,-96.83482748311879,-7.9845075807955475,0.9785940647125244,147458,0.0,1.0,0.0,0
247,3246137283,0.95,2,0.2,0,20000,baseline_grid,,-97.06460346640874,-8.418649624523326,0.0,147458,0.0,1.0,0.0,0
248,3246137283,0.95,2,0.2,0,20000,SPIBB_grid,1.0,-453.3790599687469,-68.92599132381952,10.308000087738037,147458,0.0,1.0,0.0,0
249,3246137283,0.95,2,0.2,0,20000,shield-SPIBB_grid,1.0,-423.4573630209224,-67.86668610304203,10.547308921813965,147458,0.0,1.0,0.0,0
250,3246137283,0.95,2,0.2,0,20000,spibb_dqn,1.0,-366.1742639552535,-8.76585339655859,145.10141110420227,147458,0.0,1.0,0.0,0
251,3246137283,0.95,2,0.2,0,20000,cql_dqn,,63.71108355121025,14.539110135279437,275.26492166519165,147458,0.0,0.0,1.0,0
252,3246137283,0.95,2,0.2,0,35000,shielded_baseline_mrl,,-133.24095697668685,-16.78967493715519,0.00023818016052246094,21,0.0,1.0,0.0,0
253,3246137283,0.95,2,0.2,0,35000,baseline_mrl,,-131.2235170676344,-16.581446238916918,0.0,21,0.0,1.0,0.0,0
254,3246137283,0.95,2,0.2,0,35000,SPIBB_mrl,1.0,-219.02638102577583,-8.686302762264077,0.02717280387878418,21,0.0,1.0,0.0,0
255,3246137283,0.95,2,0.2,0,35000,shield-SPIBB_mrl,1.0,-219.02638102577583,-8.686302762264077,0.02588796615600586,21,0.0,1.0,0.0,0
256,3246137283,0.95,2,0.2,0,35000,shielded_baseline_GreedyCut,,-296.05617120205676,-11.70126768460065,1.202345848083496,179712,0.0,0.99,0.01,0
257,3246137283,0.95,2,0.2,0,35000,baseline_GreedyCut,,-309.15602297034343,-14.204652974840192,0.0,179712,0.0,1.0,0.0,0
258,3246137283,0.95,2,0.2,0,35000,SPIBB_GreedyCut,1.0,-386.0899064816778,-12.673117496782202,20.03473687171936,179712,0.0,1.0,0.0,0
259,3246137283,0.95,2,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-386.33646037945687,-12.819678121283973,20.072553873062134,179712,0.0,1.0,0.0,0
260,3246137283,0.95,2,0.2,0,35000,shielded_baseline_custom,,-112.8911469367748,-14.088187190096821,3.098036050796509,470598,0.0,1.0,0.0,0
261,3246137283,0.95,2,0.2,0,35000,baseline_custom,,-112.93452125901842,-14.291836365049813,0.0,470598,0.0,1.0,0.0,0
262,3246137283,0.95,2,0.2,0,35000,SPIBB_custom,1.0,-106.29696793340977,-3.927000735669609,46.36072492599487,470598,0.0,1.0,0.0,0
263,3246137283,0.95,2,0.2,0,35000,shield-SPIBB_custom,1.0,-106.89481132731862,-4.024729351732325,46.57627511024475,470598,0.0,1.0,0.0,0
264,3246137283,0.95,2,0.2,0,35000,shielded_baseline_grid,,-96.12093933315536,-7.946646803676397,0.9745619297027588,147458,0.0,1.0,0.0,0
265,3246137283,0.95,2,0.2,0,35000,baseline_grid,,-95.95280975810188,-7.865239479626677,0.0,147458,0.0,1.0,0.0,0
266,3246137283,0.95,2,0.2,0,35000,SPIBB_grid,1.0,-406.73158770168345,-24.3611685172465,12.809157133102417,147458,0.0,1.0,0.0,0
267,3246137283,0.95,2,0.2,0,35000,shield-SPIBB_grid,1.0,-406.73158770168345,-24.3611685172465,12.844538927078247,147458,0.0,1.0,0.0,0
268,3246137283,0.95,2,0.2,0,35000,spibb_dqn,1.0,-115.4391557586762,-7.623214097951157,255.76853704452515,147458,0.0,1.0,0.0,0
269,3246137283,0.95,2,0.2,0,35000,cql_dqn,,110.88564473986335,14.440019458275476,485.63025999069214,147458,0.0,0.0,1.0,0
270,3246137283,0.95,3,0.2,0,1000,shielded_baseline_mrl,,-48.912521329315226,12.13301332016855,0.00023889541625976562,22,0.0,0.99,0.01,0
271,3246137283,0.95,3,0.2,0,1000,baseline_mrl,,-42.12646743148165,13.028613478100077,0.0,22,0.0,1.0,0.0,0
272,3246137283,0.95,3,0.2,0,1000,SPIBB_mrl,1.0,-508.5844984486739,-2.2034787052559217,0.04017806053161621,22,0.0,1.0,0.0,0
273,3246137283,0.95,3,0.2,0,1000,shield-SPIBB_mrl,1.0,-508.5844984486739,-2.2034787052559217,0.040428876876831055,22,0.0,1.0,0.0,0
274,3246137283,0.95,3,0.2,0,1000,shielded_baseline_GreedyCut,,-336.9218532712372,12.099759333933916,1.4384050369262695,216000,0.0,0.86,0.14,0
275,3246137283,0.95,3,0.2,0,1000,baseline_GreedyCut,,-359.1191952638294,12.905327642382801,0.0,216000,0.0,0.95,0.05,0
276,3246137283,0.95,3,0.2,0,1000,SPIBB_GreedyCut,1.0,-79.25083096507501,-27.842748643850168,5.568031072616577,216000,0.0,1.0,0.0,0
277,3246137283,0.95,3,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-80.60569827945211,-28.110270615727224,5.592176914215088,216000,0.0,1.0,0.0,0
278,3246137283,0.95,3,0.2,0,1000,shielded_baseline_custom,,-94.68813347602735,-17.792275606097924,3.135056972503662,470598,0.0,1.0,0.0,0
279,3246137283,0.95,3,0.2,0,1000,baseline_custom,,-95.07621002897699,-18.573025620831068,0.0,470598,0.0,1.0,0.0,0
280,3246137283,0.95,3,0.2,0,1000,SPIBB_custom,1.0,-87.67315982685832,-16.3178981040272,5.131180047988892,470598,0.0,1.0,0.0,0
281,3246137283,0.95,3,0.2,0,1000,shield-SPIBB_custom,1.0,-87.53597077173373,-16.40044902930479,5.097572088241577,470598,0.0,1.0,0.0,0
282,3246137283,0.95,3,0.2,0,1000,shielded_baseline_grid,,-80.53300281645689,-11.378535045615392,0.9766380786895752,147458,0.0,1.0,0.0,0
283,3246137283,0.95,3,0.2,0,1000,baseline_grid,,-82.21947900585491,-11.06356799462089,0.0,147458,0.0,1.0,0.0,0
284,3246137283,0.95,3,0.2,0,1000,SPIBB_grid,1.0,-114.39990543258682,17.442297363540316,3.779632091522217,147458,0.0,0.94,0.06,0
285,3246137283,0.95,3,0.2,0,1000,shield-SPIBB_grid,1.0,-113.46901519344961,17.622912937964912,3.799021005630493,147458,0.0,0.97,0.03,0
286,3246137283,0.95,3,0.2,0,1000,spibb_dqn,1.0,-402.05541119761324,-89.90130155872919,6.645219087600708,147458,0.0,1.0,0.0,0
287,3246137283,0.95,3,0.2,0,1000,cql_dqn,,-199.02084204319067,18.481636621465697,13.769476890563965,147458,0.0,1.0,0.0,0
288,3246137283,0.95,3,0.2,0,5000,shielded_baseline_mrl,,-154.30728819628862,-23.162145212809822,0.0002300739288330078,21,0.0,1.0,0.0,0
289,3246137283,0.95,3,0.2,0,5000,baseline_mrl,,-169.76271578693905,-25.95027056034878,0.0,21,0.0,1.0,0.0,0
290,3246137283,0.95,3,0.2,0,5000,SPIBB_mrl,1.0,-554.0502472710592,4.452378348720628,0.021142959594726562,21,0.0,1.0,0.0,0
291,3246137283,0.95,3,0.2,0,5000,shield-SPIBB_mrl,1.0,-554.0502472710592,4.452378348720628,0.02123713493347168,21,0.0,1.0,0.0,0
292,3246137283,0.95,3,0.2,0,5000,shielded_baseline_GreedyCut,,-344.73925200487463,12.651043143972647,1.3584771156311035,202500,0.0,0.88,0.12,0
293,3246137283,0.95,3,0.2,0,5000,baseline_GreedyCut,,-357.8561405371676,13.36823770373317,0.0,202500,0.0,0.87,0.13,0
294,3246137283,0.95,3,0.2,0,5000,SPIBB_GreedyCut,1.0,-254.230662670495,19.66362099234516,7.93045711517334,202500,0.0,0.44,0.56,0
295,3246137283,0.95,3,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-266.1401327079429,19.45958609405824,8.247123956680298,202500,0.0,0.5,0.5,0
296,3246137283,0.95,3,0.2,0,5000,shielded_baseline_custom,,-93.29032239730618,-17.867291460465186,3.1341519355773926,470598,0.0,1.0,0.0,0
297,3246137283,0.95,3,0.2,0,5000,baseline_custom,,-94.27312500144635,-18.553252649903477,0.0,470598,0.0,1.0,0.0,0
298,3246137283,0.95,3,0.2,0,5000,SPIBB_custom,1.0,-81.3892390138669,-16.999032918437628,14.508575916290283,470598,0.0,1.0,0.0,0
299,3246137283,0.95,3,0.2,0,5000,shield-SPIBB_custom,1.0,-81.74640758224164,-16.744360094934322,14.922405004501343,470598,0.0,1.0,0.0,0
300,3246137283,0.95,3,0.2,0,5000,shielded_baseline_grid,,-82.12893909312471,-11.177886071020735,0.971796989440918,147458,0.0,1.0,0.0,0
301,3246137283,0.95,3,0.2,0,5000,baseline_grid,,-81.56173722399218,-11.059709275726547,0.0,147458,0.0,1.0,0.0,0
302,3246137283,0.95,3,0.2,0,5000,SPIBB_grid,1.0,-227.8802075652294,16.44967679166432,6.5450990200042725,147458,0.0,0.99,0.01,0
303,3246137283,0.95,3,0.2,0,5000,shield-SPIBB_grid,1.0,-214.6585443572326,16.496004548453623,6.52538275718689,147458,0.0,0.99,0.01,0
304,3246137283,0.95,3,0.2,0,5000,spibb_dqn,1.0,-564.0945809337903,4.432667509389445,35.91122102737427,147458,0.0,1.0,0.0,0
305,3246137283,0.95,3,0.2,0,5000,cql_dqn,,58.5285377797368,22.34244661091537,67.5023410320282,147458,0.0,0.0,1.0,0
306,3246137283,0.95,3,0.2,0,10000,shielded_baseline_mrl,,-15.63706284378602,-0.23523880634853353,0.0002510547637939453,23,0.0,0.99,0.01,0
307,3246137283,0.95,3,0.2,0,10000,baseline_mrl,,-50.16959749296761,0.19079880631757595,0.0,23,0.0,0.94,0.06,0
308,3246137283,0.95,3,0.2,0,10000,SPIBB_mrl,1.0,-97.17346852707307,-18.081150951923036,0.03083181381225586,23,0.0,1.0,0.0,0
309,3246137283,0.95,3,0.2,0,10000,shield-SPIBB_mrl,1.0,-97.17346852707307,-18.081150951923036,0.03257322311401367,23,0.0,1.0,0.0,0
310,3246137283,0.95,3,0.2,0,10000,shielded_baseline_GreedyCut,,-359.86822763162303,15.399209458199948,1.5612590312957764,233280,0.0,0.92,0.08,0
311,3246137283,0.95,3,0.2,0,10000,baseline_GreedyCut,,-360.8716239906345,13.235694587289645,0.0,233280,0.0,0.95,0.05,0
312,3246137283,0.95,3,0.2,0,10000,SPIBB_GreedyCut,1.0,-71.42735268769246,-14.329087328434,13.42014479637146,233280,0.0,1.0,0.0,0
313,3246137283,0.95,3,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-68.11687969497416,-13.870023490855798,13.274543762207031,233280,0.0,1.0,0.0,0
314,3246137283,0.95,3,0.2,0,10000,shielded_baseline_custom,,-93.08764397416022,-17.41988635396432,3.157954216003418,470598,0.0,1.0,0.0,0
315,3246137283,0.95,3,0.2,0,10000,baseline_custom,,-96.4871177868827,-18.610370704970094,0.0,470598,0.0,1.0,0.0,0
316,3246137283,0.95,3,0.2,0,10000,SPIBB_custom,1.0,-75.25719926136361,-16.392946020848253,21.974496841430664,470598,0.0,1.0,0.0,0
317,3246137283,0.95,3,0.2,0,10000,shield-SPIBB_custom,1.0,-77.61659684439356,-16.083106088797045,22.110398054122925,470598,0.0,1.0,0.0,0
318,3246137283,0.95,3,0.2,0,10000,shielded_baseline_grid,,-81.50617241552926,-11.325067302045383,0.971473217010498,147458,0.0,1.0,0.0,0
319,3246137283,0.95,3,0.2,0,10000,baseline_grid,,-81.57966420528629,-11.4600378215019,0.0,147458,0.0,1.0,0.0,0
320,3246137283,0.95,3,0.2,0,10000,SPIBB_grid,1.0,-242.0098518862046,-49.49137876417376,8.507932186126709,147458,0.0,1.0,0.0,0
321,3246137283,0.95,3,0.2,0,10000,shield-SPIBB_grid,1.0,-242.0098518862046,-49.49137876417376,8.484650373458862,147458,0.0,1.0,0.0,0
322,3246137283,0.95,3,0.2,0,10000,spibb_dqn,1.0,-567.7198066518563,5.141370398536693,70.40886807441711,147458,0.0,1.0,0.0,0
323,3246137283,0.95,3,0.2,0,10000,cql_dqn,,-139.3830331416072,10.088445112834716,133.78876900672913,147458,0.0,1.0,0.0,0
324,3246137283,0.95,3,0.2,0,20000,shielded_baseline_mrl,,-98.01069930785364,-14.769146514544735,0.0002522468566894531,22,0.0,1.0,0.0,0
325,3246137283,0.95,3,0.2,0,20000,baseline_mrl,,-97.89094021907584,-15.110843567812507,0.0,22,0.0,1.0,0.0,0
326,3246137283,0.95,3,0.2,0,20000,SPIBB_mrl,1.0,-89.1562851753327,-15.297954220815262,0.027211904525756836,22,0.0,1.0,0.0,0
327,3246137283,0.95,3,0.2,0,20000,shield-SPIBB_mrl,1.0,-89.1562851753327,-15.297954220815262,0.027334928512573242,22,0.0,1.0,0.0,0
328,3246137283,0.95,3,0.2,0,20000,shielded_baseline_GreedyCut,,-343.2505376361171,13.260508389066171,1.6929340362548828,254016,0.0,0.87,0.13,0
329,3246137283,0.95,3,0.2,0,20000,baseline_GreedyCut,,-379.0587744924535,15.023712040036205,0.0,254016,0.0,0.92,0.08,0
330,3246137283,0.95,3,0.2,0,20000,SPIBB_GreedyCut,1.0,-396.81821786606565,-88.70635380840804,15.848030090332031,254016,0.0,1.0,0.0,0
331,3246137283,0.95,3,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-394.74296187298256,-88.50163012071816,15.624683141708374,254016,0.0,1.0,0.0,0
332,3246137283,0.95,3,0.2,0,20000,shielded_baseline_custom,,-93.81771023868954,-17.80001927873216,3.114982843399048,470598,0.0,1.0,0.0,0
333,3246137283,0.95,3,0.2,0,20000,baseline_custom,,-95.44340868948574,-18.702457607884156,0.0,470598,0.0,1.0,0.0,0
334,3246137283,0.95,3,0.2,0,20000,SPIBB_custom,1.0,-57.272428602350466,-4.927623774919475,32.93399381637573,470598,0.0,1.0,0.0,0
335,3246137283,0.95,3,0.2,0,20000,shield-SPIBB_custom,1.0,-59.781935608023566,-5.106611169856348,33.27324914932251,470598,0.0,1.0,0.0,0
336,3246137283,0.95,3,0.2,0,20000,shielded_baseline_grid,,-81.6513384289841,-10.898585954351715,0.9728682041168213,147458,0.0,1.0,0.0,0
337,3246137283,0.95,3,0.2,0,20000,baseline_grid,,-81.01840937003858,-11.27693305160243,0.0,147458,0.0,1.0,0.0,0
338,3246137283,0.95,3,0.2,0,20000,SPIBB_grid,1.0,-404.647015935184,-89.60193486464652,10.431609153747559,147458,0.0,1.0,0.0,0
339,3246137283,0.95,3,0.2,0,20000,shield-SPIBB_grid,1.0,-404.647015935184,-89.60193486464652,10.298179864883423,147458,0.0,1.0,0.0,0
340,3246137283,0.95,3,0.2,0,20000,spibb_dqn,1.0,-331.87912246502,10.873656726084242,140.79218792915344,147458,0.0,1.0,0.0,0
341,3246137283,0.95,3,0.2,0,20000,cql_dqn,,40.76557255733825,12.421668092755754,280.3620128631592,147458,0.0,0.0,1.0,0
342,3246137283,0.95,3,0.2,0,35000,shielded_baseline_mrl,,-94.28150242023223,-13.766785750437702,0.00026917457580566406,23,0.0,1.0,0.0,0
343,3246137283,0.95,3,0.2,0,35000,baseline_mrl,,-97.36249098346039,-14.715138575885863,0.0,23,0.0,1.0,0.0,0
344,3246137283,0.95,3,0.2,0,35000,SPIBB_mrl,1.0,-554.0502472710592,4.452378348720628,0.029130935668945312,23,0.0,1.0,0.0,0
345,3246137283,0.95,3,0.2,0,35000,shield-SPIBB_mrl,1.0,-554.0502472710592,4.452378348720628,0.029464006423950195,23,0.0,1.0,0.0,0
346,3246137283,0.95,3,0.2,0,35000,shielded_baseline_GreedyCut,,-370.68340119523884,14.344200681390774,1.2900481224060059,194400,0.0,0.92,0.08,0
347,3246137283,0.95,3,0.2,0,35000,baseline_GreedyCut,,-342.92179040894393,14.602674833660235,0.0,194400,0.0,0.84,0.16,0
348,3246137283,0.95,3,0.2,0,35000,SPIBB_GreedyCut,1.0,-149.00559375532973,-25.299318402539157,21.52453112602234,194400,0.0,1.0,0.0,0
349,3246137283,0.95,3,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-149.00559375532973,-25.299318402539157,21.225674867630005,194400,0.0,1.0,0.0,0
350,3246137283,0.95,3,0.2,0,35000,shielded_baseline_custom,,-95.25854159218818,-18.119239187308743,3.091478109359741,470598,0.0,1.0,0.0,0
351,3246137283,0.95,3,0.2,0,35000,baseline_custom,,-97.29134031029838,-18.82930796505836,0.0,470598,0.0,1.0,0.0,0
