,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
180,761435384,0.95,2,0.2,0,1000,shielded_baseline_mrl,,-273.6619467474149,-13.69740527146306,0.00021886825561523438,18,0.0,1.0,0.0,0
181,761435384,0.95,2,0.2,0,1000,baseline_mrl,,-279.16700309169266,-13.861926724306466,0.0,18,0.0,1.0,0.0,0
182,761435384,0.95,2,0.2,0,1000,SPIBB_mrl,1.0,-282.30987885044533,-30.48183301154302,0.018349647521972656,18,0.0,0.0,1.0,0
183,761435384,0.95,2,0.2,0,1000,shield-SPIBB_mrl,1.0,-282.30987885044533,-30.48183301154302,0.018371105194091797,18,0.0,0.0,1.0,0
184,761435384,0.95,2,0.2,0,1000,shielded_baseline_GreedyCut,,-360.8287432454201,-7.32252448905964,1.1753721237182617,178200,0.0,0.93,0.07,0
185,761435384,0.95,2,0.2,0,1000,baseline_GreedyCut,,-359.6477445643559,-6.427321756934151,0.0,178200,0.0,0.9,0.1,0
186,761435384,0.95,2,0.2,0,1000,SPIBB_GreedyCut,1.0,-299.0778573148559,-5.220424564318798,5.517409086227417,178200,0.0,0.99,0.01,0
187,761435384,0.95,2,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-296.8119508673626,-3.811811395777017,5.485443830490112,178200,0.0,0.96,0.04,0
188,761435384,0.95,2,0.2,0,1000,shielded_baseline_custom,,-112.94446843526,-3.7889365723015045,3.1273891925811768,470598,0.0,1.0,0.0,0
189,761435384,0.95,2,0.2,0,1000,baseline_custom,,-113.13201379073715,-4.035283855633123,0.0,470598,0.0,1.0,0.0,0
190,761435384,0.95,2,0.2,0,1000,SPIBB_custom,1.0,-93.95733432938728,-2.8035405054133262,5.5371949672698975,470598,0.0,1.0,0.0,0
191,761435384,0.95,2,0.2,0,1000,shield-SPIBB_custom,1.0,-94.73828679021695,-2.9006590426868417,5.642396926879883,470598,0.0,1.0,0.0,0
192,761435384,0.95,2,0.2,0,1000,shielded_baseline_grid,,-114.14433522680616,0.4528046690072865,0.9845337867736816,147458,0.0,1.0,0.0,0
193,761435384,0.95,2,0.2,0,1000,baseline_grid,,-115.68412712361128,-0.0072013885807989285,0.0,147458,0.0,1.0,0.0,0
194,761435384,0.95,2,0.2,0,1000,SPIBB_grid,1.0,-177.01105367343334,-33.63712652161633,3.585580825805664,147458,0.0,1.0,0.0,0
195,761435384,0.95,2,0.2,0,1000,shield-SPIBB_grid,1.0,-175.50346013246576,-33.589540273611554,3.903442859649658,147458,0.0,1.0,0.0,0
196,761435384,0.95,2,0.2,0,1000,spibb_dqn,1.0,-153.03568446887652,-7.641408296205937,7.237491846084595,147458,0.0,1.0,0.0,0
197,761435384,0.95,2,0.2,0,1000,cql_dqn,,-216.915479597159,-2.4354015800741857,14.842473268508911,147458,0.0,1.0,0.0,0
198,761435384,0.95,2,0.2,0,5000,shielded_baseline_mrl,,-605.2025262197208,-27.188236639271985,0.0002510547637939453,23,0.0,0.99,0.01,0
199,761435384,0.95,2,0.2,0,5000,baseline_mrl,,-624.0017627140383,-27.274524194224213,0.0,23,0.0,0.98,0.02,0
200,761435384,0.95,2,0.2,0,5000,SPIBB_mrl,1.0,-238.92342406992418,-1.8170368088417013,0.028542280197143555,23,0.0,1.0,0.0,0
201,761435384,0.95,2,0.2,0,5000,shield-SPIBB_mrl,1.0,-238.92342406992418,-1.8170368088417013,0.028732776641845703,23,0.0,1.0,0.0,0
202,761435384,0.95,2,0.2,0,5000,shielded_baseline_GreedyCut,,-387.6503017822459,-8.342195439868203,0.9375848770141602,142560,0.0,0.91,0.09,0
203,761435384,0.95,2,0.2,0,5000,baseline_GreedyCut,,-356.30171239787785,-7.069739598289932,0.0,142560,0.0,0.91,0.09,0
204,761435384,0.95,2,0.2,0,5000,SPIBB_GreedyCut,1.0,-561.395600563022,-58.862407699599245,10.107003211975098,142560,0.0,1.0,0.0,0
205,761435384,0.95,2,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-564.5092797117504,-58.9396486508594,9.951905965805054,142560,0.0,1.0,0.0,0
206,761435384,0.95,2,0.2,0,5000,shielded_baseline_custom,,-111.0178747017763,-3.658719522329632,3.1338441371917725,470598,0.0,1.0,0.0,0
207,761435384,0.95,2,0.2,0,5000,baseline_custom,,-114.84696211209257,-4.35491959787833,0.0,470598,0.0,1.0,0.0,0
208,761435384,0.95,2,0.2,0,5000,SPIBB_custom,1.0,-68.88130342498316,0.30825518265833635,15.539877891540527,470598,0.0,1.0,0.0,0
209,761435384,0.95,2,0.2,0,5000,shield-SPIBB_custom,1.0,-69.34195062553654,0.45174110828991326,14.506802797317505,470598,0.0,1.0,0.0,0
210,761435384,0.95,2,0.2,0,5000,shielded_baseline_grid,,-114.81473616451727,0.39532722981904095,0.9695730209350586,147458,0.0,1.0,0.0,0
211,761435384,0.95,2,0.2,0,5000,baseline_grid,,-115.09239520203957,0.34278581534409297,0.0,147458,0.0,1.0,0.0,0
212,761435384,0.95,2,0.2,0,5000,SPIBB_grid,1.0,-297.5054310070207,1.7541520023222714,6.6264660358428955,147458,0.0,0.94,0.06,0
213,761435384,0.95,2,0.2,0,5000,shield-SPIBB_grid,1.0,-331.1530448915283,0.36451100296847344,6.481122970581055,147458,0.0,1.0,0.0,0
214,761435384,0.95,2,0.2,0,5000,spibb_dqn,1.0,-370.3380031379951,-52.394556065884146,36.79800891876221,147458,0.0,1.0,0.0,0
215,761435384,0.95,2,0.2,0,5000,cql_dqn,,108.88613275992591,0.8046525121125819,67.51360392570496,147458,0.0,0.0,1.0,0
216,761435384,0.95,2,0.2,0,10000,shielded_baseline_mrl,,-279.66108202949744,-25.225989238440256,0.000270843505859375,23,0.0,1.0,0.0,0
217,761435384,0.95,2,0.2,0,10000,baseline_mrl,,-281.6228362323502,-25.872049649269442,0.0,23,0.0,1.0,0.0,0
218,761435384,0.95,2,0.2,0,10000,SPIBB_mrl,1.0,-432.20441689407045,-32.02907414679822,0.028194189071655273,23,0.0,1.0,0.0,0
219,761435384,0.95,2,0.2,0,10000,shield-SPIBB_mrl,1.0,-432.20441689407045,-32.02907414679822,0.028296947479248047,23,0.0,1.0,0.0,0
220,761435384,0.95,2,0.2,0,10000,shielded_baseline_GreedyCut,,-349.40090899948177,-7.1045529763370805,1.4352469444274902,213840,0.0,0.86,0.14,0
221,761435384,0.95,2,0.2,0,10000,baseline_GreedyCut,,-369.28849950835024,-7.240926735049734,0.0,213840,0.0,0.94,0.06,0
222,761435384,0.95,2,0.2,0,10000,SPIBB_GreedyCut,1.0,-725.9259647830953,-63.89613270030044,9.854568004608154,213840,0.0,1.0,0.0,0
223,761435384,0.95,2,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-714.7983755031391,-63.873303685878824,9.756975173950195,213840,0.0,0.99,0.01,0
224,761435384,0.95,2,0.2,0,10000,shielded_baseline_custom,,-110.05040411173103,-3.636480457742238,3.1002280712127686,470598,0.0,1.0,0.0,0
225,761435384,0.95,2,0.2,0,10000,baseline_custom,,-113.30452861774556,-4.065304069719307,0.0,470598,0.0,1.0,0.0,0
226,761435384,0.95,2,0.2,0,10000,SPIBB_custom,1.0,-121.11781630366735,-3.2424243073883967,22.046360969543457,470598,0.0,1.0,0.0,0
227,761435384,0.95,2,0.2,0,10000,shield-SPIBB_custom,1.0,-122.80658568041413,-3.338611070411807,22.042194366455078,470598,0.0,1.0,0.0,0
228,761435384,0.95,2,0.2,0,10000,shielded_baseline_grid,,-114.45637664179817,0.3807246411029707,0.9927411079406738,147458,0.0,1.0,0.0,0
229,761435384,0.95,2,0.2,0,10000,baseline_grid,,-114.99269218960791,0.2905676440369739,0.0,147458,0.0,1.0,0.0,0
230,761435384,0.95,2,0.2,0,10000,SPIBB_grid,1.0,-295.5020293861138,0.49350896087863755,8.555067300796509,147458,0.0,0.88,0.12,0
231,761435384,0.95,2,0.2,0,10000,shield-SPIBB_grid,1.0,-301.7548334605284,0.5364830142189174,8.377865076065063,147458,0.0,0.83,0.17,0
232,761435384,0.95,2,0.2,0,10000,spibb_dqn,1.0,-300.406606357304,-2.7920992054416445,71.51366305351257,147458,0.0,1.0,0.0,0
233,761435384,0.95,2,0.2,0,10000,cql_dqn,,22.988463689099095,5.97050653583664,130.60621309280396,147458,0.0,0.0,1.0,0
234,761435384,0.95,2,0.2,0,20000,shielded_baseline_mrl,,-156.72385002381384,-2.4969535325501457,0.0002849102020263672,25,0.0,1.0,0.0,0
235,761435384,0.95,2,0.2,0,20000,baseline_mrl,,-137.66247237435041,-1.9525791047345786,0.0,25,0.0,1.0,0.0,0
236,761435384,0.95,2,0.2,0,20000,SPIBB_mrl,1.0,-129.67177419974746,-4.005439705429139,0.03823518753051758,25,0.0,1.0,0.0,0
237,761435384,0.95,2,0.2,0,20000,shield-SPIBB_mrl,1.0,-129.67177419974746,-4.005439705429139,0.03792691230773926,25,0.0,1.0,0.0,0
238,761435384,0.95,2,0.2,0,20000,shielded_baseline_GreedyCut,,-351.2247389628504,-6.737783758771908,1.4397568702697754,216000,0.0,0.87,0.13,0
239,761435384,0.95,2,0.2,0,20000,baseline_GreedyCut,,-356.17664654681874,-7.847281820799366,0.0,216000,0.0,0.87,0.13,0
240,761435384,0.95,2,0.2,0,20000,SPIBB_GreedyCut,1.0,-770.6936229841912,-54.37182791792591,10.888571739196777,216000,0.0,1.0,0.0,0
241,761435384,0.95,2,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-767.9348033835138,-54.31605856148246,10.969717979431152,216000,0.0,1.0,0.0,0
242,761435384,0.95,2,0.2,0,20000,shielded_baseline_custom,,-111.52358577133712,-3.9868584301302747,3.1568949222564697,470598,0.0,1.0,0.0,0
243,761435384,0.95,2,0.2,0,20000,baseline_custom,,-112.84370723834007,-4.196200131907038,0.0,470598,0.0,1.0,0.0,0
244,761435384,0.95,2,0.2,0,20000,SPIBB_custom,1.0,-153.37151384271326,-30.119924487697794,32.37320303916931,470598,0.0,1.0,0.0,0
245,761435384,0.95,2,0.2,0,20000,shield-SPIBB_custom,1.0,-136.15999749957646,-30.14023235523009,31.850632190704346,470598,0.0,1.0,0.0,0
246,761435384,0.95,2,0.2,0,20000,shielded_baseline_grid,,-115.84171813332745,0.17483613980464072,0.988610029220581,147458,0.0,1.0,0.0,0
247,761435384,0.95,2,0.2,0,20000,baseline_grid,,-115.99837384277139,0.21010779281077752,0.0,147458,0.0,1.0,0.0,0
248,761435384,0.95,2,0.2,0,20000,SPIBB_grid,1.0,-1476.3725621588574,-71.32276787896994,10.465975046157837,147458,0.0,1.0,0.0,0
249,761435384,0.95,2,0.2,0,20000,shield-SPIBB_grid,1.0,-1478.5506999176769,-71.25207200873237,10.520923137664795,147458,0.0,1.0,0.0,0
250,761435384,0.95,2,0.2,0,20000,spibb_dqn,1.0,-416.5168215515795,-57.73448427341534,145.24060606956482,147458,0.0,0.79,0.21,0
251,761435384,0.95,2,0.2,0,20000,cql_dqn,,68.23680916640146,0.3814222714382063,321.8971769809723,147458,0.0,0.0,1.0,0
252,761435384,0.95,2,0.2,0,35000,shielded_baseline_mrl,,-152.50028374218263,-7.84303975069471,0.0002789497375488281,22,0.0,1.0,0.0,0
253,761435384,0.95,2,0.2,0,35000,baseline_mrl,,-141.48663373553097,-7.545885223026615,0.0,22,0.0,1.0,0.0,0
254,761435384,0.95,2,0.2,0,35000,SPIBB_mrl,1.0,-286.5876877198962,-2.6618324762651895,0.028964757919311523,22,0.0,1.0,0.0,0
255,761435384,0.95,2,0.2,0,35000,shield-SPIBB_mrl,1.0,-286.5876877198962,-2.6618324762651895,0.029089927673339844,22,0.0,1.0,0.0,0
256,761435384,0.95,2,0.2,0,35000,shielded_baseline_GreedyCut,,-361.27326019217645,-7.598580629496336,1.3597080707550049,204120,0.0,0.91,0.09,0
257,761435384,0.95,2,0.2,0,35000,baseline_GreedyCut,,-331.5191044020711,-6.618007541917553,0.0,204120,0.0,0.83,0.17,0
258,761435384,0.95,2,0.2,0,35000,SPIBB_GreedyCut,1.0,-294.97317333985967,-7.456464259615123,23.40211772918701,204120,0.0,1.0,0.0,0
259,761435384,0.95,2,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-295.03201826175683,-7.70684969941991,22.88364005088806,204120,0.0,1.0,0.0,0
260,761435384,0.95,2,0.2,0,35000,shielded_baseline_custom,,-111.09842019515705,-4.014853329415626,3.1731839179992676,470598,0.0,1.0,0.0,0
261,761435384,0.95,2,0.2,0,35000,baseline_custom,,-110.88909166012463,-3.644831567767769,0.0,470598,0.0,1.0,0.0,0
262,761435384,0.95,2,0.2,0,35000,SPIBB_custom,1.0,-102.54072444542687,-3.161091941130063,47.55342483520508,470598,0.0,1.0,0.0,0
263,761435384,0.95,2,0.2,0,35000,shield-SPIBB_custom,1.0,-103.0821350737244,-3.943621450511515,47.883907079696655,470598,0.0,1.0,0.0,0
264,761435384,0.95,2,0.2,0,35000,shielded_baseline_grid,,-115.72667972744472,-0.054214441774447696,0.9741888046264648,147458,0.0,1.0,0.0,0
265,761435384,0.95,2,0.2,0,35000,baseline_grid,,-116.08403112417847,0.10301910566355575,0.0,147458,0.0,1.0,0.0,0
266,761435384,0.95,2,0.2,0,35000,SPIBB_grid,1.0,-480.53579582073695,-65.82351115114714,12.898981809616089,147458,0.0,1.0,0.0,0
267,761435384,0.95,2,0.2,0,35000,shield-SPIBB_grid,1.0,-478.23645955687476,-65.93366884752285,12.58777904510498,147458,0.0,1.0,0.0,0
268,761435384,0.95,2,0.2,0,35000,spibb_dqn,1.0,-170.07597940618328,-8.84409530386616,255.64366006851196,147458,0.0,0.22,0.78,0
269,761435384,0.95,2,0.2,0,35000,cql_dqn,,113.71089135065122,0.9993709032493291,503.6163799762726,147458,0.0,0.0,1.0,0
270,761435384,0.95,3,0.2,0,1000,shielded_baseline_mrl,,-82.14435148032808,-19.058382821060473,0.00019478797912597656,14,0.0,1.0,0.0,0
271,761435384,0.95,3,0.2,0,1000,baseline_mrl,,-84.56570204663802,-20.233543920284077,0.0,14,0.0,1.0,0.0,0
272,761435384,0.95,3,0.2,0,1000,SPIBB_mrl,1.0,-673.8883460695932,-12.599751231490643,0.014800071716308594,14,0.0,1.0,0.0,0
273,761435384,0.95,3,0.2,0,1000,shield-SPIBB_mrl,1.0,-673.8883460695932,-12.599751231490643,0.014833927154541016,14,0.0,1.0,0.0,0
274,761435384,0.95,3,0.2,0,1000,shielded_baseline_GreedyCut,,-414.838432922173,-2.9972095088650184,1.5580618381500244,233280,0.0,0.95,0.05,0
275,761435384,0.95,3,0.2,0,1000,baseline_GreedyCut,,-425.3452124588501,-3.4641648738784823,0.0,233280,0.0,0.96,0.04,0
276,761435384,0.95,3,0.2,0,1000,SPIBB_GreedyCut,1.0,-395.7171563238587,-3.05198796755921,5.129034996032715,233280,0.0,0.95,0.05,0
277,761435384,0.95,3,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-397.6603252471959,-3.3622685729454287,4.885360956192017,233280,0.0,0.95,0.05,0
278,761435384,0.95,3,0.2,0,1000,shielded_baseline_custom,,-85.46599864636168,-20.952862823893643,3.1816952228546143,470598,0.0,1.0,0.0,0
279,761435384,0.95,3,0.2,0,1000,baseline_custom,,-87.13574709851574,-21.575586742195895,0.0,470598,0.0,1.0,0.0,0
280,761435384,0.95,3,0.2,0,1000,SPIBB_custom,1.0,-81.74139880256693,-3.8403277478316586,5.388761043548584,470598,0.0,1.0,0.0,0
281,761435384,0.95,3,0.2,0,1000,shield-SPIBB_custom,1.0,-83.63811837783157,-2.8618467104184715,5.311239004135132,470598,0.0,1.0,0.0,0
282,761435384,0.95,3,0.2,0,1000,shielded_baseline_grid,,-99.50196933283553,-19.475657666147086,0.975330114364624,147458,0.0,1.0,0.0,0
283,761435384,0.95,3,0.2,0,1000,baseline_grid,,-100.21001690059252,-19.77326319107573,0.0,147458,0.0,1.0,0.0,0
284,761435384,0.95,3,0.2,0,1000,SPIBB_grid,1.0,-464.42438634301453,-77.52479462921781,3.673875093460083,147458,0.0,1.0,0.0,0
285,761435384,0.95,3,0.2,0,1000,shield-SPIBB_grid,1.0,-471.78062829284335,-78.03888225198568,3.632337808609009,147458,0.0,1.0,0.0,0
286,761435384,0.95,3,0.2,0,1000,spibb_dqn,1.0,-817.2757846502536,-35.87698359941852,7.291467666625977,147458,0.0,1.0,0.0,0
287,761435384,0.95,3,0.2,0,1000,cql_dqn,,-203.30458394475497,-18.592020118379317,13.69510817527771,147458,0.0,1.0,0.0,0
288,761435384,0.95,3,0.2,0,5000,shielded_baseline_mrl,,-270.67962434898,-55.895012545166345,0.00024580955505371094,22,0.0,1.0,0.0,0
289,761435384,0.95,3,0.2,0,5000,baseline_mrl,,-272.29927823505625,-57.092631019436396,0.0,22,0.0,1.0,0.0,0
290,761435384,0.95,3,0.2,0,5000,SPIBB_mrl,1.0,-437.4452989728129,-3.5472285230759297,0.024300813674926758,22,0.0,1.0,0.0,0
291,761435384,0.95,3,0.2,0,5000,shield-SPIBB_mrl,1.0,-437.4452989728129,-3.5472285230759297,0.0242769718170166,22,0.0,1.0,0.0,0
292,761435384,0.95,3,0.2,0,5000,shielded_baseline_GreedyCut,,-418.4504578143333,-3.1450243471215695,1.3686549663543701,207360,0.0,0.91,0.09,0
293,761435384,0.95,3,0.2,0,5000,baseline_GreedyCut,,-404.2509379515041,-2.613705604617762,0.0,207360,0.0,0.93,0.07,0
294,761435384,0.95,3,0.2,0,5000,SPIBB_GreedyCut,1.0,-596.5402641150807,-87.03449878410622,9.698323011398315,207360,0.0,1.0,0.0,0
295,761435384,0.95,3,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-592.6944619410065,-86.58636912520078,9.602183818817139,207360,0.0,1.0,0.0,0
296,761435384,0.95,3,0.2,0,5000,shielded_baseline_custom,,-85.02715626299415,-21.199242548172364,3.133939027786255,470598,0.0,1.0,0.0,0
297,761435384,0.95,3,0.2,0,5000,baseline_custom,,-86.22353482175775,-21.69400601416463,0.0,470598,0.0,1.0,0.0,0
298,761435384,0.95,3,0.2,0,5000,SPIBB_custom,1.0,-84.95779986315944,-12.599170157422591,14.177814960479736,470598,0.0,1.0,0.0,0
299,761435384,0.95,3,0.2,0,5000,shield-SPIBB_custom,1.0,-83.26605278674826,-12.21937045496422,14.296480894088745,470598,0.0,1.0,0.0,0
300,761435384,0.95,3,0.2,0,5000,shielded_baseline_grid,,-98.59561928375017,-19.273033771422647,0.9738850593566895,147458,0.0,1.0,0.0,0
301,761435384,0.95,3,0.2,0,5000,baseline_grid,,-101.20110233812628,-20.301003068799687,0.0,147458,0.0,1.0,0.0,0
302,761435384,0.95,3,0.2,0,5000,SPIBB_grid,1.0,-546.6425449235483,-84.74148517684229,6.707881927490234,147458,0.0,1.0,0.0,0
303,761435384,0.95,3,0.2,0,5000,shield-SPIBB_grid,1.0,-546.5288201946364,-84.52927674876175,6.494246244430542,147458,0.0,1.0,0.0,0
304,761435384,0.95,3,0.2,0,5000,spibb_dqn,1.0,-1073.0174138273467,-31.889721159776464,33.93891787528992,147458,0.0,1.0,0.0,0
305,761435384,0.95,3,0.2,0,5000,cql_dqn,,-35.02530924916671,-9.709615425272258,62.283754110336304,147458,0.0,0.0,1.0,0
306,761435384,0.95,3,0.2,0,10000,shielded_baseline_mrl,,-233.2675431932514,-51.277201446709526,0.0002460479736328125,21,0.0,1.0,0.0,0
307,761435384,0.95,3,0.2,0,10000,baseline_mrl,,-233.6331562329352,-52.39411742806421,0.0,21,0.0,1.0,0.0,0
308,761435384,0.95,3,0.2,0,10000,SPIBB_mrl,1.0,-590.5713317684549,-29.486512907691743,0.021007776260375977,21,0.0,1.0,0.0,0
309,761435384,0.95,3,0.2,0,10000,shield-SPIBB_mrl,1.0,-590.5713317684549,-29.486512907691743,0.02085399627685547,21,0.0,1.0,0.0,0
310,761435384,0.95,3,0.2,0,10000,shielded_baseline_GreedyCut,,-423.3266678591219,-4.877301536180872,1.6389708518981934,244944,0.0,0.97,0.03,0
311,761435384,0.95,3,0.2,0,10000,baseline_GreedyCut,,-388.88438396045217,-1.434654965939377,0.0,244944,0.0,0.9,0.1,0
312,761435384,0.95,3,0.2,0,10000,SPIBB_GreedyCut,1.0,-386.19059798741785,-75.7089819776284,14.624159097671509,244944,0.0,1.0,0.0,0
313,761435384,0.95,3,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-385.7375154174191,-75.88303337124623,14.320322036743164,244944,0.0,1.0,0.0,0
314,761435384,0.95,3,0.2,0,10000,shielded_baseline_custom,,-90.60223062081279,-21.111822259579423,3.11539888381958,470598,0.0,1.0,0.0,0
315,761435384,0.95,3,0.2,0,10000,baseline_custom,,-86.62481032627903,-21.29483916276519,0.0,470598,0.0,1.0,0.0,0
316,761435384,0.95,3,0.2,0,10000,SPIBB_custom,1.0,-80.12710226246283,-4.2901890702476315,22.265526056289673,470598,0.0,1.0,0.0,0
317,761435384,0.95,3,0.2,0,10000,shield-SPIBB_custom,1.0,-82.74052332076744,-3.773859493193907,22.263810634613037,470598,0.0,1.0,0.0,0
318,761435384,0.95,3,0.2,0,10000,shielded_baseline_grid,,-99.17515505437197,-19.251378966825158,0.9743149280548096,147458,0.0,1.0,0.0,0
319,761435384,0.95,3,0.2,0,10000,baseline_grid,,-100.51309562531551,-20.067218945495398,0.0,147458,0.0,1.0,0.0,0
320,761435384,0.95,3,0.2,0,10000,SPIBB_grid,1.0,-407.4167114245948,-23.371186260897368,7.986853122711182,147458,0.0,0.69,0.31,0
321,761435384,0.95,3,0.2,0,10000,shield-SPIBB_grid,1.0,-436.01638298228244,-22.823602809224614,8.067802906036377,147458,0.0,0.74,0.26,0
322,761435384,0.95,3,0.2,0,10000,spibb_dqn,1.0,-686.8381957327897,-32.87920883383747,70.28743004798889,147458,0.0,1.0,0.0,0
323,761435384,0.95,3,0.2,0,10000,cql_dqn,,-203.94069586530466,1.0995848491904678,135.7647840976715,147458,0.0,1.0,0.0,0
324,761435384,0.95,3,0.2,0,20000,shielded_baseline_mrl,,-257.4577146104028,-46.45873573120035,0.0002357959747314453,21,0.0,1.0,0.0,0
325,761435384,0.95,3,0.2,0,20000,baseline_mrl,,-257.54018085593344,-47.502294191965944,0.0,21,0.0,1.0,0.0,0
326,761435384,0.95,3,0.2,0,20000,SPIBB_mrl,1.0,-569.370164428653,-30.46370778481323,0.02331089973449707,21,0.0,1.0,0.0,0
327,761435384,0.95,3,0.2,0,20000,shield-SPIBB_mrl,1.0,-569.370164428653,-30.46370778481323,0.023095130920410156,21,0.0,1.0,0.0,0
328,761435384,0.95,3,0.2,0,20000,shielded_baseline_GreedyCut,,-425.60448960334065,-4.16517295367783,1.425238847732544,216000,0.0,0.93,0.07,0
329,761435384,0.95,3,0.2,0,20000,baseline_GreedyCut,,-403.7858781507647,-3.412558222275915,0.0,216000,0.0,0.92,0.08,0
330,761435384,0.95,3,0.2,0,20000,SPIBB_GreedyCut,1.0,-603.3481847607642,-36.955309674793305,12.524450778961182,216000,0.0,1.0,0.0,0
331,761435384,0.95,3,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-596.6200380780742,-36.78190520649425,12.414031267166138,216000,0.0,1.0,0.0,0
332,761435384,0.95,3,0.2,0,20000,shielded_baseline_custom,,-85.20709587362067,-21.05261263127136,3.162940263748169,470598,0.0,1.0,0.0,0
333,761435384,0.95,3,0.2,0,20000,baseline_custom,,-86.86901556415658,-22.106291272848576,0.0,470598,0.0,1.0,0.0,0
334,761435384,0.95,3,0.2,0,20000,SPIBB_custom,1.0,-89.86463507586396,-20.98131211621684,33.716129779815674,470598,0.0,1.0,0.0,0
335,761435384,0.95,3,0.2,0,20000,shield-SPIBB_custom,1.0,-88.38189374607704,-20.998034470711115,33.2990448474884,470598,0.0,1.0,0.0,0
336,761435384,0.95,3,0.2,0,20000,shielded_baseline_grid,,-99.83201652576113,-19.64776889784589,0.9817540645599365,147458,0.0,1.0,0.0,0
337,761435384,0.95,3,0.2,0,20000,baseline_grid,,-99.90460294854803,-19.908317810343707,0.0,147458,0.0,1.0,0.0,0
338,761435384,0.95,3,0.2,0,20000,SPIBB_grid,1.0,-485.96938218539503,-96.73894926556049,10.002180814743042,147458,0.0,1.0,0.0,0
339,761435384,0.95,3,0.2,0,20000,shield-SPIBB_grid,1.0,-485.9073415207422,-96.7312637308012,9.99566388130188,147458,0.0,1.0,0.0,0
340,761435384,0.95,3,0.2,0,20000,spibb_dqn,1.0,-346.2190007709528,-21.908349291062233,145.18954706192017,147458,0.0,0.31,0.69,0
341,761435384,0.95,3,0.2,0,20000,cql_dqn,,-29.456292937624315,-2.671333467773704,263.87752389907837,147458,0.0,0.0,1.0,0
342,761435384,0.95,3,0.2,0,35000,shielded_baseline_mrl,,-248.1244199347796,-53.979904334907935,0.00025200843811035156,21,0.0,1.0,0.0,0
343,761435384,0.95,3,0.2,0,35000,baseline_mrl,,-246.91699915698038,-55.88310806094333,0.0,21,0.0,1.0,0.0,0
344,761435384,0.95,3,0.2,0,35000,SPIBB_mrl,1.0,-584.3881755310105,-27.253543125533398,0.02479696273803711,21,0.0,1.0,0.0,0
345,761435384,0.95,3,0.2,0,35000,shield-SPIBB_mrl,1.0,-584.3881755310105,-27.253543125533398,0.02483391761779785,21,0.0,1.0,0.0,0
346,761435384,0.95,3,0.2,0,35000,shielded_baseline_GreedyCut,,-412.2976471125002,-2.1106152410744796,1.0777158737182617,162000,0.0,0.92,0.08,0
347,761435384,0.95,3,0.2,0,35000,baseline_GreedyCut,,-387.93887116513065,-3.324720672037689,0.0,162000,0.0,0.85,0.15,0
348,761435384,0.95,3,0.2,0,35000,SPIBB_GreedyCut,1.0,-343.3643628792108,-8.919004285577623,24.835402011871338,162000,0.0,1.0,0.0,0
349,761435384,0.95,3,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-350.0182539273595,-8.921424896401165,24.16776394844055,162000,0.0,1.0,0.0,0
350,761435384,0.95,3,0.2,0,35000,shielded_baseline_custom,,-87.47512539957538,-21.624558401553386,3.1015501022338867,470598,0.0,1.0,0.0,0
351,761435384,0.95,3,0.2,0,35000,baseline_custom,,-84.81942815051607,-21.71431838037825,0.0,470598,0.0,1.0,0.0,0
352,761435384,0.95,3,0.2,0,35000,SPIBB_custom,1.0,-76.45812838293756,-20.404918279415842,46.238372802734375,470598,0.0,1.0,0.0,0
353,761435384,0.95,3,0.2,0,35000,shield-SPIBB_custom,1.0,-77.80745080753722,-20.471204268988647,46.96420884132385,470598,0.0,1.0,0.0,0
354,761435384,0.95,3,0.2,0,35000,shielded_baseline_grid,,-98.7648721855393,-19.03847335060482,0.9891359806060791,147458,0.0,1.0,0.0,0
