,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
183,2906597030,0.95,4,0.2,0,35000,shield-SPIBB_custom,1.0,-46.77609739211685,12.444286884852835,44.078038930892944,470598,0.0,1.0,0.0,0
184,2906597030,0.95,4,0.2,0,35000,cql_dqn,,88.56661368638981,4.652159815123278,412.8111197948456,470598,0.0,0.0,1.0,0
185,2906597030,0.95,4,0.2,0,50000,shielded_baseline_custom,,-74.9503944323291,-18.164815481218493,3.065396308898926,470598,0.0,1.0,0.0,0
186,2906597030,0.95,4,0.2,0,50000,baseline_custom,,-73.55842284082156,-18.24655833814419,0.0,470598,0.0,1.0,0.0,0
187,2906597030,0.95,4,0.2,0,50000,SPIBB_custom,1.0,-54.11968531930565,11.514003601637521,56.06544899940491,470598,0.0,1.0,0.0,0
188,2906597030,0.95,4,0.2,0,50000,shield-SPIBB_custom,1.0,-57.03397762111692,11.319858315749954,55.9764130115509,470598,0.0,1.0,0.0,0
189,2906597030,0.95,4,0.2,0,50000,cql_dqn,,55.46664271052204,8.242679560442246,664.4258418083191,470598,0.0,0.0,1.0,0
190,2906597030,0.95,4,0.2,0,75000,shielded_baseline_custom,,-74.38169486603704,-17.90945881710122,3.077183961868286,470598,0.0,1.0,0.0,0
191,2906597030,0.95,4,0.2,0,75000,baseline_custom,,-73.44085624977365,-18.261914602619743,0.0,470598,0.0,1.0,0.0,0
192,2906597030,0.95,4,0.2,0,75000,SPIBB_custom,1.0,-38.18050796316542,11.86030340686989,67.22278094291687,470598,0.0,1.0,0.0,0
193,2906597030,0.95,4,0.2,0,75000,shield-SPIBB_custom,1.0,-42.02660023330766,11.69650490925896,68.13863277435303,470598,0.0,1.0,0.0,0
194,2906597030,0.95,4,0.2,0,75000,cql_dqn,,57.56095216421353,5.30904508597881,1377.3312849998474,470598,0.0,0.0,1.0,0
195,2906597030,0.95,4,0.2,0,100000,shielded_baseline_custom,,-73.40494515049046,-17.653792296087598,3.1135811805725098,470598,0.0,1.0,0.0,0
196,2906597030,0.95,4,0.2,0,100000,baseline_custom,,-72.75987579649956,-18.19664089378047,0.0,470598,0.0,1.0,0.0,0
197,2906597030,0.95,4,0.2,0,100000,SPIBB_custom,1.0,-59.37509879976633,0.873647036114712,79.8710389137268,470598,0.0,1.0,0.0,0
198,2906597030,0.95,4,0.2,0,100000,shield-SPIBB_custom,1.0,-60.26421049096357,0.9020920761155254,80.37275528907776,470598,0.0,1.0,0.0,0
199,2906597030,0.95,4,0.2,0,100000,cql_dqn,,53.575964857434194,7.33484746915853,875.027181148529,470598,0.0,0.0,1.0,0
200,2906597030,0.95,5,0.2,0,1000,shielded_baseline_custom,,-110.86408207786255,-9.693787322201983,3.12223219871521,470598,0.0,1.0,0.0,0
201,2906597030,0.95,5,0.2,0,1000,baseline_custom,,-111.24403827747236,-9.762924440839267,0.0,470598,0.0,1.0,0.0,0
202,2906597030,0.95,5,0.2,0,1000,SPIBB_custom,1.0,-100.43081424225635,-9.823039674084507,6.04374098777771,470598,0.0,1.0,0.0,0
203,2906597030,0.95,5,0.2,0,1000,shield-SPIBB_custom,1.0,-100.90875447614815,-10.164837628320013,6.047824144363403,470598,0.0,1.0,0.0,0
204,2906597030,0.95,5,0.2,0,1000,cql_dqn,,-186.41017534358386,-26.61344282660777,11.952323198318481,470598,0.0,1.0,0.0,0
205,2906597030,0.95,5,0.2,0,5000,shielded_baseline_custom,,-111.25489151630148,-9.389438062692141,3.108595132827759,470598,0.0,1.0,0.0,0
206,2906597030,0.95,5,0.2,0,5000,baseline_custom,,-110.44716477580747,-9.665465181593301,0.0,470598,0.0,1.0,0.0,0
207,2906597030,0.95,5,0.2,0,5000,SPIBB_custom,1.0,-103.5946003065467,-1.5620863203522566,15.628944873809814,470598,0.0,1.0,0.0,0
208,2906597030,0.95,5,0.2,0,5000,shield-SPIBB_custom,1.0,-105.50320657433969,-2.0990054383026426,15.410584926605225,470598,0.0,1.0,0.0,0
209,2906597030,0.95,5,0.2,0,5000,cql_dqn,,-1.733888058412014,5.868259674494499,59.38479709625244,470598,0.0,0.0,1.0,0
210,2906597030,0.95,5,0.2,0,10000,shielded_baseline_custom,,-111.36473308626333,-9.582025776363169,3.0772202014923096,470598,0.0,1.0,0.0,0
211,2906597030,0.95,5,0.2,0,10000,baseline_custom,,-111.00228944593347,-9.776298528863649,0.0,470598,0.0,1.0,0.0,0
212,2906597030,0.95,5,0.2,0,10000,SPIBB_custom,1.0,-111.95650434429511,0.9741911484830846,23.224438667297363,470598,0.0,1.0,0.0,0
213,2906597030,0.95,5,0.2,0,10000,shield-SPIBB_custom,1.0,-115.50060032473954,-0.06536825554520251,22.939175844192505,470598,0.0,1.0,0.0,0
214,2906597030,0.95,5,0.2,0,10000,cql_dqn,,60.032274909395575,-2.232547302925253,116.0923330783844,470598,0.0,0.0,1.0,0
215,2906597030,0.95,5,0.2,0,20000,shielded_baseline_custom,,-109.10725935654436,-9.349054039688557,3.108473062515259,470598,0.0,1.0,0.0,0
216,2906597030,0.95,5,0.2,0,20000,baseline_custom,,-110.42243257560723,-9.65851030751046,0.0,470598,0.0,1.0,0.0,0
217,2906597030,0.95,5,0.2,0,20000,SPIBB_custom,1.0,-110.74893638513738,-11.928602381920053,33.051021099090576,470598,0.0,1.0,0.0,0
218,2906597030,0.95,5,0.2,0,20000,shield-SPIBB_custom,1.0,-109.07984529494901,-11.90941483032867,33.58568596839905,470598,0.0,1.0,0.0,0
219,2906597030,0.95,5,0.2,0,20000,cql_dqn,,63.5956734647962,12.396481237883052,228.9183452129364,470598,0.0,0.0,1.0,0
220,2906597030,0.95,5,0.2,0,35000,shielded_baseline_custom,,-109.90113694603222,-9.55187467224463,3.1290488243103027,470598,0.0,1.0,0.0,0
221,2906597030,0.95,5,0.2,0,35000,baseline_custom,,-110.99816683205634,-9.950031888178863,0.0,470598,0.0,1.0,0.0,0
222,2906597030,0.95,5,0.2,0,35000,SPIBB_custom,1.0,-126.53827436695843,-9.234327158555168,45.08185601234436,470598,0.0,1.0,0.0,0
223,2906597030,0.95,5,0.2,0,35000,shield-SPIBB_custom,1.0,-125.63654565703808,-9.526079568716243,45.224056005477905,470598,0.0,1.0,0.0,0
224,2906597030,0.95,5,0.2,0,35000,cql_dqn,,130.85754686043995,7.9290265225219345,407.0124590396881,470598,0.0,0.0,1.0,0
225,2906597030,0.95,5,0.2,0,50000,shielded_baseline_custom,,-110.88385343528445,-9.588712459544952,3.0934338569641113,470598,0.0,1.0,0.0,0
226,2906597030,0.95,5,0.2,0,50000,baseline_custom,,-111.52659434952692,-10.13515500006626,0.0,470598,0.0,1.0,0.0,0
227,2906597030,0.95,5,0.2,0,50000,SPIBB_custom,1.0,-106.62865387156113,-10.062256294309265,55.0021071434021,470598,0.0,1.0,0.0,0
228,2906597030,0.95,5,0.2,0,50000,shield-SPIBB_custom,1.0,-101.68372334186553,-9.97586996594263,56.339802980422974,470598,0.0,1.0,0.0,0
229,2906597030,0.95,5,0.2,0,50000,cql_dqn,,121.59935888158022,8.928759603267482,585.9174120426178,470598,0.0,0.0,1.0,0
230,2906597030,0.95,5,0.2,0,75000,shielded_baseline_custom,,-110.48003150794888,-9.138146790844548,3.1190409660339355,470598,0.0,1.0,0.0,0
231,2906597030,0.95,5,0.2,0,75000,baseline_custom,,-112.16914811650555,-10.119747446320568,0.0,470598,0.0,1.0,0.0,0
232,2906597030,0.95,5,0.2,0,75000,SPIBB_custom,1.0,-114.96014628249773,0.3967104838870096,68.49826979637146,470598,0.0,1.0,0.0,0
233,2906597030,0.95,5,0.2,0,75000,shield-SPIBB_custom,1.0,-115.66760047552336,0.05873369303836684,67.82683610916138,470598,0.0,1.0,0.0,0
234,2906597030,0.95,5,0.2,0,75000,cql_dqn,,80.86588393966305,10.271853291529014,905.9522490501404,470598,0.0,0.0,1.0,0
235,2906597030,0.95,5,0.2,0,100000,shielded_baseline_custom,,-110.30638156481238,-9.547337620408442,3.1234428882598877,470598,0.0,1.0,0.0,0
236,2906597030,0.95,5,0.2,0,100000,baseline_custom,,-111.11309926690328,-9.922834140438315,0.0,470598,0.0,1.0,0.0,0
237,2906597030,0.95,5,0.2,0,100000,SPIBB_custom,1.0,-119.53091209242803,-10.464999231261952,78.13763999938965,470598,0.0,1.0,0.0,0
238,2906597030,0.95,5,0.2,0,100000,shield-SPIBB_custom,1.0,-109.62781088612297,-8.142936165038497,79.58368182182312,470598,0.0,1.0,0.0,0
239,2906597030,0.95,5,0.2,0,100000,cql_dqn,,102.41537706468307,7.119628546461512,825.8070440292358,470598,0.0,0.0,1.0,0
240,2906597030,0.95,6,0.2,0,1000,shielded_baseline_custom,,-137.70756797941408,-4.713335878433258,3.1170120239257812,470598,0.0,1.0,0.0,0
241,2906597030,0.95,6,0.2,0,1000,baseline_custom,,-144.2017506959985,-4.999341242930537,0.0,470598,0.0,1.0,0.0,0
242,2906597030,0.95,6,0.2,0,1000,SPIBB_custom,1.0,-146.8057791030251,-1.6241027271336688,6.172224998474121,470598,0.0,1.0,0.0,0
243,2906597030,0.95,6,0.2,0,1000,shield-SPIBB_custom,1.0,-144.5923822158985,-1.2872006258594526,6.254716873168945,470598,0.0,1.0,0.0,0
244,2906597030,0.95,6,0.2,0,1000,cql_dqn,,-134.8205214826781,-2.8920628852043615,11.820786952972412,470598,0.0,1.0,0.0,0
245,2906597030,0.95,6,0.2,0,5000,shielded_baseline_custom,,-136.93232285214415,-4.444448199183366,3.1016321182250977,470598,0.0,1.0,0.0,0
246,2906597030,0.95,6,0.2,0,5000,baseline_custom,,-142.68964293124725,-5.018200956473685,0.0,470598,0.0,1.0,0.0,0
247,2906597030,0.95,6,0.2,0,5000,SPIBB_custom,1.0,-98.82143382773847,-0.04270127391345243,15.558335304260254,470598,0.0,1.0,0.0,0
248,2906597030,0.95,6,0.2,0,5000,shield-SPIBB_custom,1.0,-101.2510574101028,0.07848336200965692,15.587928056716919,470598,0.0,1.0,0.0,0
249,2906597030,0.95,6,0.2,0,5000,cql_dqn,,-179.04203965850382,-2.607000511720754,60.173542976379395,470598,0.0,1.0,0.0,0
250,2906597030,0.95,6,0.2,0,10000,shielded_baseline_custom,,-137.09734845884515,-5.004726250596899,3.096834659576416,470598,0.0,1.0,0.0,0
251,2906597030,0.95,6,0.2,0,10000,baseline_custom,,-139.23460960874604,-4.585686288614726,0.0,470598,0.0,1.0,0.0,0
252,2906597030,0.95,6,0.2,0,10000,SPIBB_custom,1.0,-97.9020780995107,-22.159203210968403,23.74330711364746,470598,0.0,1.0,0.0,0
253,2906597030,0.95,6,0.2,0,10000,shield-SPIBB_custom,1.0,-103.62782723117036,-22.413368908630105,24.10601806640625,470598,0.0,1.0,0.0,0
254,2906597030,0.95,6,0.2,0,10000,cql_dqn,,76.99255567501369,5.42315029205063,123.37751007080078,470598,0.0,0.0,1.0,0
255,2906597030,0.95,6,0.2,0,20000,shielded_baseline_custom,,-135.99837356765045,-4.083168054119484,3.1022236347198486,470598,0.0,1.0,0.0,0
256,2906597030,0.95,6,0.2,0,20000,baseline_custom,,-140.2784384878942,-5.220474039176533,0.0,470598,0.0,1.0,0.0,0
257,2906597030,0.95,6,0.2,0,20000,SPIBB_custom,1.0,-106.26774525080513,0.30286535336934006,34.3582661151886,470598,0.0,1.0,0.0,0
258,2906597030,0.95,6,0.2,0,20000,shield-SPIBB_custom,1.0,-105.46866889032576,0.28722685259435954,34.37182688713074,470598,0.0,1.0,0.0,0
259,2906597030,0.95,6,0.2,0,20000,cql_dqn,,-142.1451941691687,-60.065009388247674,241.43319582939148,470598,0.0,1.0,0.0,0
260,2906597030,0.95,6,0.2,0,35000,shielded_baseline_custom,,-135.03422665073924,-4.229504152485117,3.0701441764831543,470598,0.0,1.0,0.0,0
261,2906597030,0.95,6,0.2,0,35000,baseline_custom,,-138.81283581506753,-4.794355132606821,0.0,470598,0.0,1.0,0.0,0
262,2906597030,0.95,6,0.2,0,35000,SPIBB_custom,1.0,-123.7194881641818,0.4322717173519056,49.83238196372986,470598,0.0,1.0,0.0,0
263,2906597030,0.95,6,0.2,0,35000,shield-SPIBB_custom,1.0,-119.45377928496431,0.681761868062257,50.50025010108948,470598,0.0,1.0,0.0,0
264,2906597030,0.95,6,0.2,0,35000,cql_dqn,,96.79366746689006,5.9982211371769685,425.1535258293152,470598,0.0,0.0,1.0,0
265,2906597030,0.95,6,0.2,0,50000,shielded_baseline_custom,,-138.14715734038694,-4.722598467277354,3.0791969299316406,470598,0.0,1.0,0.0,0
266,2906597030,0.95,6,0.2,0,50000,baseline_custom,,-136.0375705456149,-4.606018192755594,0.0,470598,0.0,1.0,0.0,0
267,2906597030,0.95,6,0.2,0,50000,SPIBB_custom,1.0,-150.66706334299653,-28.22960389350387,58.51181626319885,470598,0.0,1.0,0.0,0
268,2906597030,0.95,6,0.2,0,50000,shield-SPIBB_custom,1.0,-152.27313513108987,-28.25667252376511,58.37550210952759,470598,0.0,1.0,0.0,0
269,2906597030,0.95,6,0.2,0,50000,cql_dqn,,63.60961105553561,-51.338023647520714,763.1068170070648,470598,0.0,0.0,1.0,0
270,2906597030,0.95,6,0.2,0,75000,shielded_baseline_custom,,-136.32267971838456,-4.4744315914675745,3.1182849407196045,470598,0.0,1.0,0.0,0
271,2906597030,0.95,6,0.2,0,75000,baseline_custom,,-138.5804647658269,-4.591893734738377,0.0,470598,0.0,1.0,0.0,0
272,2906597030,0.95,6,0.2,0,75000,SPIBB_custom,1.0,-150.87555421309028,-27.145656234043408,69.96506595611572,470598,0.0,1.0,0.0,0
273,2906597030,0.95,6,0.2,0,75000,shield-SPIBB_custom,1.0,-149.76522181179018,-27.111520748703335,69.55299687385559,470598,0.0,1.0,0.0,0
274,2906597030,0.95,6,0.2,0,75000,cql_dqn,,87.77250979216583,8.711616241844785,828.4554531574249,470598,0.0,0.0,1.0,0
275,2906597030,0.95,6,0.2,0,100000,shielded_baseline_custom,,-138.17041999399956,-4.315579954513461,3.1062710285186768,470598,0.0,1.0,0.0,0
276,2906597030,0.95,6,0.2,0,100000,baseline_custom,,-140.3161021198048,-4.749325560734568,0.0,470598,0.0,1.0,0.0,0
277,2906597030,0.95,6,0.2,0,100000,SPIBB_custom,1.0,-131.2177778159679,1.9425373639180181,83.48163270950317,470598,0.0,1.0,0.0,0
278,2906597030,0.95,6,0.2,0,100000,shield-SPIBB_custom,1.0,-132.56940060412597,1.8245935818645487,82.73454594612122,470598,0.0,1.0,0.0,0
279,2906597030,0.95,6,0.2,0,100000,cql_dqn,,78.45181851890356,4.2944334558645645,880.815749168396,470598,0.0,0.0,1.0,0
280,2906597030,0.95,7,0.2,0,1000,shielded_baseline_custom,,-91.5807072827979,-9.75444987539477,3.1245932579040527,470598,0.0,1.0,0.0,0
281,2906597030,0.95,7,0.2,0,1000,baseline_custom,,-91.2664334800098,-10.045086141172636,0.0,470598,0.0,1.0,0.0,0
282,2906597030,0.95,7,0.2,0,1000,SPIBB_custom,1.0,-77.31558620241272,-13.225003781431287,6.43073296546936,470598,0.0,1.0,0.0,0
283,2906597030,0.95,7,0.2,0,1000,shield-SPIBB_custom,1.0,-78.28518093291692,-13.225361977329054,6.423659086227417,470598,0.0,1.0,0.0,0
284,2906597030,0.95,7,0.2,0,1000,cql_dqn,,-150.91126173504796,-8.863944905112222,13.981293201446533,470598,0.0,1.0,0.0,0
285,2906597030,0.95,7,0.2,0,5000,shielded_baseline_custom,,-92.1886043277083,-9.866943605099515,3.1156880855560303,470598,0.0,1.0,0.0,0
286,2906597030,0.95,7,0.2,0,5000,baseline_custom,,-92.2826938996406,-10.169610473700164,0.0,470598,0.0,1.0,0.0,0
287,2906597030,0.95,7,0.2,0,5000,SPIBB_custom,1.0,-67.78917840594156,-6.167820535613618,15.727094173431396,470598,0.0,1.0,0.0,0
288,2906597030,0.95,7,0.2,0,5000,shield-SPIBB_custom,1.0,-68.18108182300719,-6.327458048433775,15.705294847488403,470598,0.0,1.0,0.0,0
289,2906597030,0.95,7,0.2,0,5000,cql_dqn,,70.5716214455824,18.799930027767147,61.28759980201721,470598,0.0,0.0,1.0,0
290,2906597030,0.95,7,0.2,0,10000,shielded_baseline_custom,,-89.62417097210675,-9.86345731247301,3.0995161533355713,470598,0.0,1.0,0.0,0
291,2906597030,0.95,7,0.2,0,10000,baseline_custom,,-90.67007005407723,-10.061302472012525,0.0,470598,0.0,1.0,0.0,0
292,2906597030,0.95,7,0.2,0,10000,SPIBB_custom,1.0,-98.41850957562325,-10.095529838499887,23.16791605949402,470598,0.0,1.0,0.0,0
293,2906597030,0.95,7,0.2,0,10000,shield-SPIBB_custom,1.0,-100.48971588599244,-9.0632822237727,23.23917269706726,470598,0.0,1.0,0.0,0
294,2906597030,0.95,7,0.2,0,10000,cql_dqn,,-171.18752738735162,-11.771280266112415,118.57687497138977,470598,0.0,1.0,0.0,0
295,2906597030,0.95,7,0.2,0,20000,shielded_baseline_custom,,-90.17493432178485,-9.50199898531303,3.1217281818389893,470598,0.0,1.0,0.0,0
296,2906597030,0.95,7,0.2,0,20000,baseline_custom,,-91.56949280506143,-10.195179282708025,0.0,470598,0.0,1.0,0.0,0
297,2906597030,0.95,7,0.2,0,20000,SPIBB_custom,1.0,-91.86561214303732,2.080208625248438,33.89772319793701,470598,0.0,1.0,0.0,0
298,2906597030,0.95,7,0.2,0,20000,shield-SPIBB_custom,1.0,-91.03083701042287,1.9877123346922847,34.209774017333984,470598,0.0,1.0,0.0,0
299,2906597030,0.95,7,0.2,0,20000,cql_dqn,,-116.44910210306081,10.516622404812658,303.9931972026825,470598,0.0,1.0,0.0,0
300,2906597030,0.95,7,0.2,0,35000,shielded_baseline_custom,,-91.67129379364737,-9.950910424302387,3.098557233810425,470598,0.0,1.0,0.0,0
301,2906597030,0.95,7,0.2,0,35000,baseline_custom,,-92.28976713336806,-10.088806588086252,0.0,470598,0.0,1.0,0.0,0
302,2906597030,0.95,7,0.2,0,35000,SPIBB_custom,1.0,-111.14630002801148,-3.972671251024012,46.95786213874817,470598,0.0,1.0,0.0,0
303,2906597030,0.95,7,0.2,0,35000,shield-SPIBB_custom,1.0,-110.53348244198818,-4.09172050098517,47.08897113800049,470598,0.0,1.0,0.0,0
304,2906597030,0.95,7,0.2,0,35000,cql_dqn,,101.64894840649538,19.010200411868176,578.5784020423889,470598,0.0,0.0,1.0,0
305,2906597030,0.95,7,0.2,0,50000,shielded_baseline_custom,,-91.44639408538977,-9.343116769745853,3.097109079360962,470598,0.0,1.0,0.0,0
306,2906597030,0.95,7,0.2,0,50000,baseline_custom,,-91.55258160288315,-9.74129923902794,0.0,470598,0.0,1.0,0.0,0
307,2906597030,0.95,7,0.2,0,50000,SPIBB_custom,1.0,-82.84443967302558,2.8569667981518254,56.458120346069336,470598,0.0,1.0,0.0,0
308,2906597030,0.95,7,0.2,0,50000,shield-SPIBB_custom,1.0,-85.97721778009542,3.336722999614606,56.7591609954834,470598,0.0,1.0,0.0,0
309,2906597030,0.95,7,0.2,0,50000,cql_dqn,,165.93193224234446,14.63932122384712,600.271546125412,470598,0.0,0.0,1.0,0
310,2906597030,0.95,7,0.2,0,75000,shielded_baseline_custom,,-90.25667634991265,-9.51876113100794,3.1110219955444336,470598,0.0,1.0,0.0,0
311,2906597030,0.95,7,0.2,0,75000,baseline_custom,,-90.76635391491034,-9.868244436672676,0.0,470598,0.0,1.0,0.0,0
312,2906597030,0.95,7,0.2,0,75000,SPIBB_custom,1.0,-117.98763044321028,1.5545071162443858,70.30214309692383,470598,0.0,1.0,0.0,0
313,2906597030,0.95,7,0.2,0,75000,shield-SPIBB_custom,1.0,-117.84848846948042,1.7533185812580212,69.53767490386963,470598,0.0,1.0,0.0,0
314,2906597030,0.95,7,0.2,0,75000,cql_dqn,,90.31356471731092,9.23416276847821,913.0178172588348,470598,0.0,0.0,1.0,0
315,2906597030,0.95,7,0.2,0,100000,shielded_baseline_custom,,-91.47116299373123,-9.945620925001696,3.1083221435546875,470598,0.0,1.0,0.0,0
316,2906597030,0.95,7,0.2,0,100000,baseline_custom,,-92.50306113100498,-10.010996308843904,0.0,470598,0.0,1.0,0.0,0
317,2906597030,0.95,7,0.2,0,100000,SPIBB_custom,1.0,-90.41940568591,0.570807698804026,77.43128395080566,470598,0.0,1.0,0.0,0
318,2906597030,0.95,7,0.2,0,100000,shield-SPIBB_custom,1.0,-90.08595450030805,0.5921182055039211,77.94339084625244,470598,0.0,1.0,0.0,0
319,2906597030,0.95,7,0.2,0,100000,cql_dqn,,138.36463391221312,19.054552684079088,832.880028963089,470598,0.0,0.0,1.0,0
320,2906597030,0.95,8,0.2,0,1000,shielded_baseline_custom,,-108.30603686412245,-1.9658310800519438,3.1299290657043457,470598,0.0,1.0,0.0,0
321,2906597030,0.95,8,0.2,0,1000,baseline_custom,,-112.24514048687799,-2.488253621626576,0.0,470598,0.0,1.0,0.0,0
322,2906597030,0.95,8,0.2,0,1000,SPIBB_custom,1.0,-111.66265152726572,-2.3999797381870733,4.9549572467803955,470598,0.0,1.0,0.0,0
323,2906597030,0.95,8,0.2,0,1000,shield-SPIBB_custom,1.0,-107.74470285542122,-2.0772097235151574,4.881188869476318,470598,0.0,1.0,0.0,0
324,2906597030,0.95,8,0.2,0,1000,cql_dqn,,-180.63013938771775,3.7698044963316244,14.838566780090332,470598,0.0,1.0,0.0,0
325,2906597030,0.95,8,0.2,0,5000,shielded_baseline_custom,,-110.01464030866505,-2.3525556189442276,3.1225130558013916,470598,0.0,1.0,0.0,0
326,2906597030,0.95,8,0.2,0,5000,baseline_custom,,-111.40067781532532,-2.636693491430869,0.0,470598,0.0,1.0,0.0,0
327,2906597030,0.95,8,0.2,0,5000,SPIBB_custom,1.0,-109.78438526357064,-0.9956059603220081,14.277103900909424,470598,0.0,1.0,0.0,0
328,2906597030,0.95,8,0.2,0,5000,shield-SPIBB_custom,1.0,-107.3109440143874,-0.8843751578891735,14.253051996231079,470598,0.0,1.0,0.0,0
329,2906597030,0.95,8,0.2,0,5000,cql_dqn,,-14.990804251232646,-22.912955111247726,60.66999101638794,470598,0.0,0.0,1.0,0
330,2906597030,0.95,8,0.2,0,10000,shielded_baseline_custom,,-108.54249193055738,-2.2671868527699193,3.1040990352630615,470598,0.0,1.0,0.0,0
331,2906597030,0.95,8,0.2,0,10000,baseline_custom,,-112.43049499512789,-2.566744120113279,0.0,470598,0.0,1.0,0.0,0
332,2906597030,0.95,8,0.2,0,10000,SPIBB_custom,1.0,-105.35183151569896,-0.9740143709036946,20.94101095199585,470598,0.0,1.0,0.0,0
333,2906597030,0.95,8,0.2,0,10000,shield-SPIBB_custom,1.0,-108.259423823722,-0.7334353122998373,21.36320471763611,470598,0.0,1.0,0.0,0
334,2906597030,0.95,8,0.2,0,10000,cql_dqn,,-210.68429625028367,-6.452073777230111,119.07561707496643,470598,0.0,1.0,0.0,0
335,2906597030,0.95,8,0.2,0,20000,shielded_baseline_custom,,-109.2494920453937,-2.0829633548057296,3.096473217010498,470598,0.0,1.0,0.0,0
336,2906597030,0.95,8,0.2,0,20000,baseline_custom,,-110.93252389023002,-2.4680391603788467,0.0,470598,0.0,1.0,0.0,0
337,2906597030,0.95,8,0.2,0,20000,SPIBB_custom,1.0,-112.3632124190942,1.1541482962409328,33.30309295654297,470598,0.0,1.0,0.0,0
338,2906597030,0.95,8,0.2,0,20000,shield-SPIBB_custom,1.0,-105.15354762602936,1.4294550289485526,34.26574110984802,470598,0.0,1.0,0.0,0
339,2906597030,0.95,8,0.2,0,20000,cql_dqn,,-3.960794410629624,1.1850075492618541,323.8125560283661,470598,0.0,0.0,1.0,0
340,2906597030,0.95,8,0.2,0,35000,shielded_baseline_custom,,-107.30408899543774,-2.3747355635676515,3.094435214996338,470598,0.0,1.0,0.0,0
341,2906597030,0.95,8,0.2,0,35000,baseline_custom,,-110.67088828950686,-2.7385426940701763,0.0,470598,0.0,1.0,0.0,0
342,2906597030,0.95,8,0.2,0,35000,SPIBB_custom,1.0,-94.62009843641079,1.498779725573575,45.50418257713318,470598,0.0,1.0,0.0,0
343,2906597030,0.95,8,0.2,0,35000,shield-SPIBB_custom,1.0,-94.41614170301318,1.0378378995209037,45.7811381816864,470598,0.0,1.0,0.0,0
344,2906597030,0.95,8,0.2,0,35000,cql_dqn,,80.43362665130645,6.3943091964084635,412.47481203079224,470598,0.0,0.0,1.0,0
345,2906597030,0.95,8,0.2,0,50000,shielded_baseline_custom,,-110.31873111736937,-2.392197707591024,3.099573850631714,470598,0.0,1.0,0.0,0
346,2906597030,0.95,8,0.2,0,50000,baseline_custom,,-112.00698884665003,-2.553386982327962,0.0,470598,0.0,1.0,0.0,0
347,2906597030,0.95,8,0.2,0,50000,SPIBB_custom,1.0,-112.73957720819806,1.1253282490306753,54.12198495864868,470598,0.0,1.0,0.0,0
348,2906597030,0.95,8,0.2,0,50000,shield-SPIBB_custom,1.0,-114.82681746686882,1.0183586331874863,54.54602289199829,470598,0.0,1.0,0.0,0
349,2906597030,0.95,8,0.2,0,50000,cql_dqn,,81.68690928381977,5.133543063345266,670.9227859973907,470598,0.0,0.0,1.0,0
350,2906597030,0.95,8,0.2,0,75000,shielded_baseline_custom,,-109.32069554026391,-2.1690550897083525,3.099713087081909,470598,0.0,1.0,0.0,0
351,2906597030,0.95,8,0.2,0,75000,baseline_custom,,-110.32549120826084,-2.5479601943692547,0.0,470598,0.0,1.0,0.0,0
352,2906597030,0.95,8,0.2,0,75000,SPIBB_custom,1.0,-112.92601027663466,3.86885337286163,66.61175084114075,470598,0.0,1.0,0.0,0
