,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
178,2906597030,0.95,1,0.25,0,25000,shielded_baseline_custom,,-58.209840129409805,7.021526833695142,9.807618141174316,1469666,0.0,0.97,0.03,0
179,2906597030,0.95,1,0.25,0,25000,baseline_custom,,-57.743227780874,7.732345031652605,0.0,1469666,0.0,0.98,0.02,0
180,2906597030,0.95,1,0.25,0,25000,SPIBB_custom,1.0,-104.05709540613141,-7.271888792816169,12.23618483543396,1469666,0.0,1.0,0.0,0
181,2906597030,0.95,1,0.25,0,25000,shield-SPIBB_custom,1.0,-104.05581579049831,-7.27183352999558,12.189937114715576,1469666,0.0,1.0,0.0,0
182,2906597030,0.95,1,0.25,0,25000,shielded_baseline_grid,,-96.3487867959372,-8.201929471895456,5.529006004333496,819202,0.0,1.0,0.0,0
183,2906597030,0.95,1,0.25,0,25000,baseline_grid,,-96.21105123775955,-8.180493166564768,0.0,819202,0.0,1.0,0.0,0
184,2906597030,0.95,1,0.25,0,25000,SPIBB_grid,1.0,-94.01012996650914,5.978707869304233,4.479861259460449,819202,0.0,1.0,0.0,0
185,2906597030,0.95,1,0.25,0,25000,shield-SPIBB_grid,1.0,-94.01012996650914,5.978707869304233,3.7965481281280518,819202,0.0,1.0,0.0,0
186,2906597030,0.95,1,0.25,0,25000,cql_dqn,,112.17919099579456,-0.30092599532586123,995.4562842845917,819202,0.0,0.0,1.0,0
187,2906597030,0.95,1,0.25,0,35000,shielded_baseline_mrl,,-166.65729508780854,-17.586781515610806,0.00031685829162597656,29,0.0,1.0,0.0,0
188,2906597030,0.95,1,0.25,0,35000,baseline_mrl,,-170.06937324219518,-18.44564737105438,0.0,29,0.0,1.0,0.0,0
189,2906597030,0.95,1,0.25,0,35000,SPIBB_mrl,1.0,-447.4506418229358,-33.40696091137059,0.05814981460571289,29,0.0,1.0,0.0,0
190,2906597030,0.95,1,0.25,0,35000,shield-SPIBB_mrl,1.0,-447.4506418229358,-33.40696091137059,0.058197975158691406,29,0.0,1.0,0.0,0
191,2906597030,0.95,1,0.25,0,35000,shielded_baseline_GreedyCut,,-299.40707584090603,-21.994369813929833,0.8648087978363037,130680,0.0,1.0,0.0,0
192,2906597030,0.95,1,0.25,0,35000,baseline_GreedyCut,,-316.973433057817,-20.478719978519738,0.0,130680,0.0,1.0,0.0,0
193,2906597030,0.95,1,0.25,0,35000,SPIBB_GreedyCut,1.0,-391.0000558013741,8.50650482808136,0.8445868492126465,130680,0.0,0.92,0.08,0
194,2906597030,0.95,1,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-389.6935694394753,7.488290640880445,0.84993577003479,130680,0.0,0.91,0.09,0
195,2906597030,0.95,1,0.25,0,35000,shielded_baseline_custom,,-55.21764293020742,7.017824002036334,9.769343137741089,1469666,0.0,0.93,0.07,0
196,2906597030,0.95,1,0.25,0,35000,baseline_custom,,-52.07424649367249,7.037592132729088,0.0,1469666,0.0,0.98,0.02,0
197,2906597030,0.95,1,0.25,0,35000,SPIBB_custom,1.0,-76.26359465282803,-5.856594665102059,13.03910493850708,1469666,0.0,1.0,0.0,0
198,2906597030,0.95,1,0.25,0,35000,shield-SPIBB_custom,1.0,-76.28034631595858,-5.857256340617141,13.004782915115356,1469666,0.0,1.0,0.0,0
199,2906597030,0.95,1,0.25,0,35000,shielded_baseline_grid,,-96.36258224288105,-7.987605151959888,5.432976007461548,819202,0.0,1.0,0.0,0
200,2906597030,0.95,1,0.25,0,35000,baseline_grid,,-94.8333154730892,-8.14617589801685,0.0,819202,0.0,1.0,0.0,0
201,2906597030,0.95,1,0.25,0,35000,SPIBB_grid,1.0,-94.01012996650914,5.978707869304233,3.8928720951080322,819202,0.0,1.0,0.0,0
202,2906597030,0.95,1,0.25,0,35000,shield-SPIBB_grid,1.0,-94.01012996650914,5.978707869304233,3.904873847961426,819202,0.0,1.0,0.0,0
203,2906597030,0.95,1,0.25,0,35000,cql_dqn,,-25.952990185339594,0.9427771119921731,1021.235827922821,819202,0.0,0.0,1.0,0
204,2906597030,0.95,2,0.25,0,1000,shielded_baseline_mrl,,-200.700090974873,-18.188703488399458,0.0002760887145996094,24,0.0,1.0,0.0,0
205,2906597030,0.95,2,0.25,0,1000,baseline_mrl,,-211.5488242775666,-18.001089192041796,0.0,24,0.0,1.0,0.0,0
206,2906597030,0.95,2,0.25,0,1000,SPIBB_mrl,1.0,-625.3607529961855,-93.35078926935033,0.044914960861206055,24,0.0,1.0,0.0,0
207,2906597030,0.95,2,0.25,0,1000,shield-SPIBB_mrl,1.0,-625.3607529961855,-93.35078926935033,0.046133995056152344,24,0.0,1.0,0.0,0
208,2906597030,0.95,2,0.25,0,1000,shielded_baseline_GreedyCut,,-304.9549488048873,-20.804734144758516,0.8487558364868164,128304,0.0,0.99,0.01,0
209,2906597030,0.95,2,0.25,0,1000,baseline_GreedyCut,,-349.0568320845723,-22.596814098997612,0.0,128304,0.0,0.99,0.01,0
210,2906597030,0.95,2,0.25,0,1000,SPIBB_GreedyCut,1.0,-276.0272201408121,0.5418816170362943,0.5779609680175781,128304,0.0,0.99,0.01,0
211,2906597030,0.95,2,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-260.17911930640736,0.9392864798721685,0.5854530334472656,128304,0.0,1.0,0.0,0
212,2906597030,0.95,2,0.25,0,1000,shielded_baseline_custom,,-65.88578263785801,4.795595100841947,9.720561027526855,1469666,0.0,1.0,0.0,0
213,2906597030,0.95,2,0.25,0,1000,baseline_custom,,-76.20729999407466,5.042608988050285,0.0,1469666,0.0,0.94,0.06,0
214,2906597030,0.95,2,0.25,0,1000,SPIBB_custom,1.0,-96.09348626567242,7.953772836212165,10.899604082107544,1469666,0.0,1.0,0.0,0
215,2906597030,0.95,2,0.25,0,1000,shield-SPIBB_custom,1.0,-97.1816154086139,7.627878377069502,11.003492832183838,1469666,0.0,1.0,0.0,0
216,2906597030,0.95,2,0.25,0,1000,shielded_baseline_grid,,-102.84373160763947,-8.943242927685995,5.4834160804748535,819202,0.0,1.0,0.0,0
217,2906597030,0.95,2,0.25,0,1000,baseline_grid,,-103.43038071666793,-9.42422980731548,0.0,819202,0.0,1.0,0.0,0
218,2906597030,0.95,2,0.25,0,1000,SPIBB_grid,1.0,-107.8485638287401,-10.215778435403088,2.998922109603882,819202,0.0,1.0,0.0,0
219,2906597030,0.95,2,0.25,0,1000,shield-SPIBB_grid,1.0,-106.74728510796544,-10.03049612934326,2.9368398189544678,819202,0.0,1.0,0.0,0
220,2906597030,0.95,2,0.25,0,1000,cql_dqn,,135.59027355271328,-1.9014857069371314,88.52145004272461,819202,0.0,0.0,1.0,0
221,2906597030,0.95,2,0.25,0,5000,shielded_baseline_mrl,,-237.65797168180364,-18.90077323933588,0.0002722740173339844,22,0.0,0.99,0.01,0
222,2906597030,0.95,2,0.25,0,5000,baseline_mrl,,-235.98161025008514,-18.629982073743747,0.0,22,0.0,1.0,0.0,0
223,2906597030,0.95,2,0.25,0,5000,SPIBB_mrl,1.0,-486.5372592122296,-38.265557903809444,0.04074287414550781,22,0.0,1.0,0.0,0
224,2906597030,0.95,2,0.25,0,5000,shield-SPIBB_mrl,1.0,-486.5372592122296,-38.265557903809444,0.04072093963623047,22,0.0,1.0,0.0,0
225,2906597030,0.95,2,0.25,0,5000,shielded_baseline_GreedyCut,,-303.8077360038106,-20.204883466185365,0.8434860706329346,128304,0.0,0.97,0.03,0
226,2906597030,0.95,2,0.25,0,5000,baseline_GreedyCut,,-327.75006628753084,-20.48404102628147,0.0,128304,0.0,0.99,0.01,0
227,2906597030,0.95,2,0.25,0,5000,SPIBB_GreedyCut,1.0,-78.02144207572411,-7.8353400310659485,1.0968849658966064,128304,0.0,1.0,0.0,0
228,2906597030,0.95,2,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-74.44574436262128,-7.6752920938919225,0.7242720127105713,128304,0.0,1.0,0.0,0
229,2906597030,0.95,2,0.25,0,5000,shielded_baseline_custom,,-59.97174149053716,4.630801414587003,9.799000978469849,1469666,0.0,0.98,0.02,0
230,2906597030,0.95,2,0.25,0,5000,baseline_custom,,-69.20047473124114,5.058795204339352,0.0,1469666,0.0,1.0,0.0,0
231,2906597030,0.95,2,0.25,0,5000,SPIBB_custom,1.0,-55.89631736481075,1.1773382646619914,14.083302021026611,1469666,0.0,1.0,0.0,0
232,2906597030,0.95,2,0.25,0,5000,shield-SPIBB_custom,1.0,-55.95970738035082,1.176462351343508,13.376030921936035,1469666,0.0,1.0,0.0,0
233,2906597030,0.95,2,0.25,0,5000,shielded_baseline_grid,,-103.48994521314576,-9.205520501300564,5.444549083709717,819202,0.0,1.0,0.0,0
234,2906597030,0.95,2,0.25,0,5000,baseline_grid,,-104.86703128856911,-9.564879646533615,0.0,819202,0.0,1.0,0.0,0
235,2906597030,0.95,2,0.25,0,5000,SPIBB_grid,1.0,-136.4581769669706,9.141337406125752,4.163305044174194,819202,0.0,1.0,0.0,0
236,2906597030,0.95,2,0.25,0,5000,shield-SPIBB_grid,1.0,-155.30009399902352,9.079359139213693,4.150902986526489,819202,0.0,1.0,0.0,0
237,2906597030,0.95,2,0.25,0,5000,cql_dqn,,172.42222559274308,-2.658240329575652,451.8715400695801,819202,0.0,0.0,1.0,0
238,2906597030,0.95,2,0.25,0,10000,shielded_baseline_mrl,,-216.79497898075144,-19.852398392658525,0.00027108192443847656,22,0.0,1.0,0.0,0
239,2906597030,0.95,2,0.25,0,10000,baseline_mrl,,-227.79699156081196,-20.013420480487692,0.0,22,0.0,1.0,0.0,0
240,2906597030,0.95,2,0.25,0,10000,SPIBB_mrl,1.0,-486.5372592122296,-38.265557903809444,0.04139280319213867,22,0.0,1.0,0.0,0
241,2906597030,0.95,2,0.25,0,10000,shield-SPIBB_mrl,1.0,-486.5372592122296,-38.265557903809444,0.04145097732543945,22,0.0,1.0,0.0,0
242,2906597030,0.95,2,0.25,0,10000,shielded_baseline_GreedyCut,,-311.12267259321993,-21.064298916682475,0.8267431259155273,123552,0.0,0.99,0.01,0
243,2906597030,0.95,2,0.25,0,10000,baseline_GreedyCut,,-317.61412209016663,-21.38326851154334,0.0,123552,0.0,1.0,0.0,0
244,2906597030,0.95,2,0.25,0,10000,SPIBB_GreedyCut,1.0,-73.31147465556194,-8.322383269796898,0.6719698905944824,123552,0.0,1.0,0.0,0
245,2906597030,0.95,2,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-73.14748275302142,-8.421842577013123,0.8167078495025635,123552,0.0,1.0,0.0,0
246,2906597030,0.95,2,0.25,0,10000,shielded_baseline_custom,,-61.22141420922179,4.5896764154003735,9.75261116027832,1469666,0.0,1.0,0.0,0
247,2906597030,0.95,2,0.25,0,10000,baseline_custom,,-65.87719350718,5.088307341076057,0.0,1469666,0.0,1.0,0.0,0
248,2906597030,0.95,2,0.25,0,10000,SPIBB_custom,1.0,-87.56819725598457,2.9558783875261025,18.46820592880249,1469666,0.0,0.95,0.05,0
249,2906597030,0.95,2,0.25,0,10000,shield-SPIBB_custom,1.0,-87.59994207762252,2.848285657090349,18.544697046279907,1469666,0.0,0.92,0.08,0
250,2906597030,0.95,2,0.25,0,10000,shielded_baseline_grid,,-103.47807782615303,-9.106452054134863,5.487470865249634,819202,0.0,1.0,0.0,0
251,2906597030,0.95,2,0.25,0,10000,baseline_grid,,-104.41154970553016,-9.634602916894393,0.0,819202,0.0,1.0,0.0,0
252,2906597030,0.95,2,0.25,0,10000,SPIBB_grid,1.0,-91.72514678551372,8.964763617290807,4.332309007644653,819202,0.0,1.0,0.0,0
253,2906597030,0.95,2,0.25,0,10000,shield-SPIBB_grid,1.0,-92.24755575916016,8.960858555306759,4.319299936294556,819202,0.0,1.0,0.0,0
254,2906597030,0.95,2,0.25,0,10000,cql_dqn,,296.1569946636677,-0.36021726545210825,884.4447810649872,819202,1.0,0.0,1.0,0
255,2906597030,0.95,2,0.25,0,20000,shielded_baseline_mrl,,-138.7181661875809,-19.523148821870553,0.0002651214599609375,24,0.0,1.0,0.0,0
256,2906597030,0.95,2,0.25,0,20000,baseline_mrl,,-148.6644321777395,-20.148007136791602,0.0,24,0.0,1.0,0.0,0
257,2906597030,0.95,2,0.25,0,20000,SPIBB_mrl,1.0,-480.6863499080565,-56.518787825015316,0.053214073181152344,24,0.0,1.0,0.0,0
258,2906597030,0.95,2,0.25,0,20000,shield-SPIBB_mrl,1.0,-480.6863499080565,-56.518787825015316,0.05302715301513672,24,0.0,1.0,0.0,0
259,2906597030,0.95,2,0.25,0,20000,shielded_baseline_GreedyCut,,-302.57738076260574,-20.162401812326017,0.7872138023376465,119808,0.0,0.97,0.03,0
260,2906597030,0.95,2,0.25,0,20000,baseline_GreedyCut,,-298.1216540812664,-20.7603996487158,0.0,119808,0.0,0.98,0.02,0
261,2906597030,0.95,2,0.25,0,20000,SPIBB_GreedyCut,1.0,-136.46580036376798,-3.942401249647001,1.0153577327728271,119808,0.0,1.0,0.0,0
262,2906597030,0.95,2,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-136.17670647236332,-3.9441911951422397,1.0462310314178467,119808,0.0,1.0,0.0,0
263,2906597030,0.95,2,0.25,0,20000,shielded_baseline_custom,,-59.18177124538699,4.71930856905952,9.741770029067993,1469666,0.0,0.99,0.01,0
264,2906597030,0.95,2,0.25,0,20000,baseline_custom,,-69.10887645533192,4.804975251871142,0.0,1469666,0.0,1.0,0.0,0
265,2906597030,0.95,2,0.25,0,20000,SPIBB_custom,1.0,-104.81345538429278,5.635087721595584,17.026267051696777,1469666,0.0,1.0,0.0,0
266,2906597030,0.95,2,0.25,0,20000,shield-SPIBB_custom,1.0,-105.56968526325728,5.472793124653079,20.16355872154236,1469666,0.0,1.0,0.0,0
267,2906597030,0.95,2,0.25,0,20000,shielded_baseline_grid,,-104.0544878025578,-9.471190755331582,5.475250005722046,819202,0.0,1.0,0.0,0
268,2906597030,0.95,2,0.25,0,20000,baseline_grid,,-104.65881085514744,-9.777521304756723,0.0,819202,0.0,1.0,0.0,0
269,2906597030,0.95,2,0.25,0,20000,SPIBB_grid,1.0,-139.8044320172443,8.950026989373509,4.6334388256073,819202,0.0,1.0,0.0,0
270,2906597030,0.95,2,0.25,0,20000,shield-SPIBB_grid,1.0,-127.97569360494586,8.908313930113588,4.651530981063843,819202,0.0,1.0,0.0,0
271,2906597030,0.95,2,0.25,0,20000,cql_dqn,,38.34705193179696,-0.24257036230022738,1177.776765346527,819202,0.0,0.0,1.0,0
272,2906597030,0.95,2,0.25,0,25000,shielded_baseline_mrl,,-249.68512508222864,-19.953758300619633,0.00026488304138183594,22,0.0,1.0,0.0,0
273,2906597030,0.95,2,0.25,0,25000,baseline_mrl,,-236.41420795533315,-18.569013474054135,0.0,22,0.0,0.99,0.01,0
274,2906597030,0.95,2,0.25,0,25000,SPIBB_mrl,1.0,-486.5372592122296,-38.265557903809444,0.04503011703491211,22,0.0,1.0,0.0,0
275,2906597030,0.95,2,0.25,0,25000,shield-SPIBB_mrl,1.0,-486.5372592122296,-38.265557903809444,0.0450589656829834,22,0.0,1.0,0.0,0
276,2906597030,0.95,2,0.25,0,25000,shielded_baseline_GreedyCut,,-324.2175507511614,-21.35801749480338,0.8531041145324707,128304,0.0,1.0,0.0,0
277,2906597030,0.95,2,0.25,0,25000,baseline_GreedyCut,,-311.05663697034544,-19.36372984482251,0.0,128304,0.0,0.97,0.03,0
278,2906597030,0.95,2,0.25,0,25000,SPIBB_GreedyCut,1.0,-80.10529973742933,-7.926789683343843,0.8261439800262451,128304,0.0,1.0,0.0,0
279,2906597030,0.95,2,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-79.30459970699116,-7.885746402793631,0.8621611595153809,128304,0.0,1.0,0.0,0
280,2906597030,0.95,2,0.25,0,25000,shielded_baseline_custom,,-49.9061257265494,4.343547284096617,9.734726190567017,1469666,0.0,0.96,0.04,0
281,2906597030,0.95,2,0.25,0,25000,baseline_custom,,-59.62671404334444,4.7481517773838045,0.0,1469666,0.0,0.96,0.04,0
282,2906597030,0.95,2,0.25,0,25000,SPIBB_custom,1.0,-45.93371731477935,2.098325554620628,17.841331958770752,1469666,0.0,1.0,0.0,0
283,2906597030,0.95,2,0.25,0,25000,shield-SPIBB_custom,1.0,-46.937071535316626,2.0770071969696224,21.015347003936768,1469666,0.0,1.0,0.0,0
284,2906597030,0.95,2,0.25,0,25000,shielded_baseline_grid,,-104.22826857072798,-9.627325818483483,5.460404872894287,819202,0.0,1.0,0.0,0
285,2906597030,0.95,2,0.25,0,25000,baseline_grid,,-104.69285388694749,-9.743639827647959,0.0,819202,0.0,1.0,0.0,0
286,2906597030,0.95,2,0.25,0,25000,SPIBB_grid,1.0,-121.6513755182242,8.916175310960373,4.860165119171143,819202,0.0,1.0,0.0,0
287,2906597030,0.95,2,0.25,0,25000,shield-SPIBB_grid,1.0,-129.2413371636779,8.854246974701931,4.895628213882446,819202,0.0,1.0,0.0,0
288,2906597030,0.95,2,0.25,0,25000,cql_dqn,,-215.8364698881998,-2.1559288319192835,893.9309890270233,819202,0.0,1.0,0.0,0
289,2906597030,0.95,2,0.25,0,35000,shielded_baseline_mrl,,-243.7192095584334,-20.323373778023477,0.00027298927307128906,24,0.0,1.0,0.0,0
290,2906597030,0.95,2,0.25,0,35000,baseline_mrl,,-242.15566126383285,-18.292993012757385,0.0,24,0.0,1.0,0.0,0
291,2906597030,0.95,2,0.25,0,35000,SPIBB_mrl,1.0,-397.6492965797092,-32.13148834496522,0.053275108337402344,24,0.0,1.0,0.0,0
292,2906597030,0.95,2,0.25,0,35000,shield-SPIBB_mrl,1.0,-397.6492965797092,-32.13148834496522,0.05305981636047363,24,0.0,1.0,0.0,0
293,2906597030,0.95,2,0.25,0,35000,shielded_baseline_GreedyCut,,-313.71724078292397,-23.2992495200378,0.8490259647369385,128304,0.0,0.99,0.01,0
294,2906597030,0.95,2,0.25,0,35000,baseline_GreedyCut,,-318.825390222858,-21.178955335282488,0.0,128304,0.0,0.99,0.01,0
295,2906597030,0.95,2,0.25,0,35000,SPIBB_GreedyCut,1.0,-244.78083124139732,0.5837995555315895,0.7679629325866699,128304,0.0,0.98,0.02,0
296,2906597030,0.95,2,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-243.70021109703572,-0.4929152738532825,0.7581570148468018,128304,0.0,1.0,0.0,0
297,2906597030,0.95,2,0.25,0,35000,shielded_baseline_custom,,-56.873735644224865,4.398206020938263,9.822829961776733,1469666,0.0,0.98,0.02,0
298,2906597030,0.95,2,0.25,0,35000,baseline_custom,,-60.030402358849585,4.871870542593929,0.0,1469666,0.0,1.0,0.0,0
299,2906597030,0.95,2,0.25,0,35000,SPIBB_custom,1.0,-71.03208834954783,-3.3913120978037004,21.406384229660034,1469666,0.0,1.0,0.0,0
300,2906597030,0.95,2,0.25,0,35000,shield-SPIBB_custom,1.0,-70.83508031716185,-3.3825507677721554,21.067358016967773,1469666,0.0,1.0,0.0,0
301,2906597030,0.95,2,0.25,0,35000,shielded_baseline_grid,,-103.44169898831181,-9.420334227217257,5.483067035675049,819202,0.0,1.0,0.0,0
302,2906597030,0.95,2,0.25,0,35000,baseline_grid,,-104.83935509290582,-9.55592826223497,0.0,819202,0.0,1.0,0.0,0
303,2906597030,0.95,2,0.25,0,35000,SPIBB_grid,1.0,-96.59019311515448,-10.661872861566266,5.139482259750366,819202,0.0,1.0,0.0,0
304,2906597030,0.95,2,0.25,0,35000,shield-SPIBB_grid,1.0,-95.95761842131344,-10.615082474282532,5.082949161529541,819202,0.0,1.0,0.0,0
305,2906597030,0.95,2,0.25,0,35000,cql_dqn,,-520.52613180604,-1.7051103485994201,1199.4032027721405,819202,0.0,1.0,0.0,0
306,2906597030,0.95,3,0.25,0,1000,shielded_baseline_mrl,,-204.58796756881043,-17.00981323777787,0.00030112266540527344,30,0.0,1.0,0.0,0
307,2906597030,0.95,3,0.25,0,1000,baseline_mrl,,-192.87052720628267,-17.02837848637656,0.0,30,0.0,0.99,0.01,0
308,2906597030,0.95,3,0.25,0,1000,SPIBB_mrl,1.0,-640.2058092668876,-112.97101905677138,0.05662393569946289,30,0.0,1.0,0.0,0
309,2906597030,0.95,3,0.25,0,1000,shield-SPIBB_mrl,1.0,-640.2058092668876,-112.97101905677138,0.05649089813232422,30,0.0,1.0,0.0,0
310,2906597030,0.95,3,0.25,0,1000,shielded_baseline_GreedyCut,,-324.074220553102,-21.544240071601042,0.855309009552002,128304,0.0,0.99,0.01,0
311,2906597030,0.95,3,0.25,0,1000,baseline_GreedyCut,,-327.83834701447034,-20.66878046655735,0.0,128304,0.0,1.0,0.0,0
312,2906597030,0.95,3,0.25,0,1000,SPIBB_GreedyCut,1.0,-220.84146145634364,3.990067156122769,0.6379950046539307,128304,0.0,0.98,0.02,0
313,2906597030,0.95,3,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-219.49437162459355,3.438633858174634,0.6176090240478516,128304,0.0,0.93,0.07,0
314,2906597030,0.95,3,0.25,0,1000,shielded_baseline_custom,,-120.28722377142776,-3.6324569583133957,9.76281213760376,1469666,0.0,1.0,0.0,0
315,2906597030,0.95,3,0.25,0,1000,baseline_custom,,-120.91485566891498,-3.58246860090902,0.0,1469666,0.0,1.0,0.0,0
316,2906597030,0.95,3,0.25,0,1000,SPIBB_custom,1.0,-118.21125290080104,-4.660767146849844,8.609151124954224,1469666,0.0,1.0,0.0,0
317,2906597030,0.95,3,0.25,0,1000,shield-SPIBB_custom,1.0,-113.51491336479143,-4.686009321095508,8.690032005310059,1469666,0.0,1.0,0.0,0
318,2906597030,0.95,3,0.25,0,1000,shielded_baseline_grid,,-113.608295783205,0.5769873085237365,5.452073812484741,819202,0.0,1.0,0.0,0
319,2906597030,0.95,3,0.25,0,1000,baseline_grid,,-112.55593489040464,0.9530338982182921,0.0,819202,0.0,1.0,0.0,0
320,2906597030,0.95,3,0.25,0,1000,SPIBB_grid,1.0,-108.41837600354921,3.4243842337111605,4.018207311630249,819202,0.0,1.0,0.0,0
321,2906597030,0.95,3,0.25,0,1000,shield-SPIBB_grid,1.0,-110.76022328536945,3.3880393244267824,4.006014347076416,819202,0.0,1.0,0.0,0
322,2906597030,0.95,3,0.25,0,1000,cql_dqn,,195.09340753087713,4.704997249299154,56.9013557434082,819202,0.0,0.0,1.0,0
323,2906597030,0.95,3,0.25,0,5000,shielded_baseline_mrl,,-283.4707187113338,-15.550432842624188,0.00037217140197753906,38,0.0,0.99,0.01,0
324,2906597030,0.95,3,0.25,0,5000,baseline_mrl,,-283.4964192282739,-16.81087498948044,0.0,38,0.0,1.0,0.0,0
325,2906597030,0.95,3,0.25,0,5000,SPIBB_mrl,1.0,-670.2434025160364,-109.46027523386336,0.0927889347076416,38,0.0,1.0,0.0,0
326,2906597030,0.95,3,0.25,0,5000,shield-SPIBB_mrl,1.0,-670.2434025160364,-109.46027523386336,0.09321403503417969,38,0.0,1.0,0.0,0
327,2906597030,0.95,3,0.25,0,5000,shielded_baseline_GreedyCut,,-362.35960109756445,-24.843367626475874,0.8507330417633057,129600,0.0,0.99,0.01,0
328,2906597030,0.95,3,0.25,0,5000,baseline_GreedyCut,,-346.10389296289503,-23.324611675443606,0.0,129600,0.0,0.99,0.01,0
329,2906597030,0.95,3,0.25,0,5000,SPIBB_GreedyCut,1.0,-213.391311265474,4.699650769246144,0.6224172115325928,129600,0.0,0.79,0.21,0
330,2906597030,0.95,3,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-218.49120806531417,4.589308098236022,0.6044020652770996,129600,0.0,0.83,0.17,0
331,2906597030,0.95,3,0.25,0,5000,shielded_baseline_custom,,-121.1099832057113,-3.7211250429073637,9.754274129867554,1469666,0.0,1.0,0.0,0
332,2906597030,0.95,3,0.25,0,5000,baseline_custom,,-119.93107162799065,-3.63733408914138,0.0,1469666,0.0,1.0,0.0,0
333,2906597030,0.95,3,0.25,0,5000,SPIBB_custom,1.0,-125.91231364170311,-5.581699437101964,10.160215139389038,1469666,0.0,1.0,0.0,0
334,2906597030,0.95,3,0.25,0,5000,shield-SPIBB_custom,1.0,-126.58851190238425,-5.762848223124913,10.109904050827026,1469666,0.0,1.0,0.0,0
335,2906597030,0.95,3,0.25,0,5000,shielded_baseline_grid,,-111.31612118954365,1.2604970579719852,5.48838996887207,819202,0.0,1.0,0.0,0
336,2906597030,0.95,3,0.25,0,5000,baseline_grid,,-110.34130718465616,1.721284729337249,0.0,819202,0.0,1.0,0.0,0
337,2906597030,0.95,3,0.25,0,5000,SPIBB_grid,1.0,-110.99256669407673,3.3638349096047198,3.406704902648926,819202,0.0,1.0,0.0,0
338,2906597030,0.95,3,0.25,0,5000,shield-SPIBB_grid,1.0,-107.57976468459819,3.6155340395134443,3.306621789932251,819202,0.0,1.0,0.0,0
339,2906597030,0.95,3,0.25,0,5000,cql_dqn,,295.83412456575627,0.7856040267096448,345.65604519844055,819202,1.0,0.0,1.0,0
340,2906597030,0.95,3,0.25,0,10000,shielded_baseline_mrl,,-267.1602749835096,-19.33090560026346,0.0002551078796386719,21,0.0,1.0,0.0,0
341,2906597030,0.95,3,0.25,0,10000,baseline_mrl,,-274.4468486584301,-19.347765508707248,0.0,21,0.0,1.0,0.0,0
342,2906597030,0.95,3,0.25,0,10000,SPIBB_mrl,1.0,-633.6346209823686,-110.8585918664666,0.034516096115112305,21,0.0,1.0,0.0,0
343,2906597030,0.95,3,0.25,0,10000,shield-SPIBB_mrl,1.0,-633.6346209823686,-110.8585918664666,0.03448081016540527,21,0.0,1.0,0.0,0
344,2906597030,0.95,3,0.25,0,10000,shielded_baseline_GreedyCut,,-342.98989307469924,-22.880551712077366,0.8561880588531494,130680,0.0,1.0,0.0,0
345,2906597030,0.95,3,0.25,0,10000,baseline_GreedyCut,,-358.11564560998005,-23.167976810910623,0.0,130680,0.0,1.0,0.0,0
346,2906597030,0.95,3,0.25,0,10000,SPIBB_GreedyCut,1.0,-249.61928396035307,4.994609574291282,0.9206089973449707,130680,0.0,0.69,0.31,0
347,2906597030,0.95,3,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-239.22093904487622,4.95454518335382,0.7171108722686768,130680,0.0,0.81,0.19,0
348,2906597030,0.95,3,0.25,0,10000,shielded_baseline_custom,,-119.61746452018056,-3.178246763207375,9.912775993347168,1469666,0.0,1.0,0.0,0
